,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,505
1,Material,163,276,132,161,none,7,505
2,Specification,298,489,132,161,none,7,505
3,Sheet,508,579,132,161,none,7,505
4,Date/Datum:,90,190,173,190,none,7,505
5,2017-04-27,199,254,172,190,date,7,505
6,UN-Approval,98,181,220,236,un_label,7,505
7,/,189,191,220,236,un_label,7,505
8,UN-Zulassung,203,290,220,236,un_label,7,505
9,UN1A1/X1.3/250,350,439,219,232,un_value,7,505
10,Clientdetails/Kunden,98,230,263,275,none,7,505
11,"FISCALEEENHEIDHEGRONCOSMETICSB.V.,",350,606,258,272,none,7,505
12,"VanIJsendijkstraat,174",350,464,272,287,customer_street,7,505
13,"1442LC,Purmerend",351,449,288,302,customer_zip_city,7,505
14,Netherlands,350,405,304,319,customer_country,7,505
15,Type,97,125,351,368,packing_type_label,7,505
16,of,135,148,351,368,packing_type_label,7,505
17,Packaging,158,223,351,368,packing_type_label,7,505
18,/,234,236,351,368,packing_type_label,7,505
19,Gebindetyp,247,321,351,368,packing_type_label,7,505
20,Steel-TightHeadDrum(Pail)withcertified,350,556,349,363,packing_type_value,7,505
21,Packing,98,148,396,411,none,7,505
22,Number,158,201,396,411,none,7,505
23,/,212,214,396,411,none,7,505
24,Materialnummer,225,328,396,411,none,7,505
25,MAT-005-038,350,419,394,407,material_id,7,505
26,Volumen,97,148,434,448,none,7,505
27,80.0,350,369,432,443,volume_value,7,505
28,liter,420,437,433,445,volume_unit,7,505
29,Weight,96,139,476,491,weight_label,7,505
30,/,151,153,476,491,weight_label,7,505
31,Gewicht,164,214,476,491,weight_label,7,505
32,10.76,351,376,476,491,weight_value,7,505
33,kg,419,430,478,490,weight_unit,7,505
34,3.00%,520,550,477,491,weight_unc,7,505
35,Dimensions,98,170,520,536,none,7,505
36,Abmessungen,182,275,521,537,none,7,505
37,Height/Höhe,99,168,547,563,height_label,7,505
38,Diameter/Nenndurchmeßer,101,245,564,578,diameter_label,7,505
39,151.2,351,376,548,563,height_value,7,505
40,118.4,350,375,565,576,diameter_value,7,505
41,cm,419,432,552,560,height_unit,7,505
42,cm,420,433,567,575,diameter_unit,7,505
43,10.00%,521,556,549,562,height_unc,7,505
44,7.00%,520,548,563,575,diameter_unc,7,505
45,Wall,96,122,636,649,none,7,505
46,thickness,134,199,636,649,none,7,505
47,/,211,213,636,649,none,7,505
48,Blechdicken,224,304,635,648,none,7,505
49,Top/Deckel,149,212,658,673,wt_top_label,7,505
50,Body/Mantel,149,220,672,687,wt_body_label,7,505
51,Bottom,149,186,689,699,wt_bottom_label,7,505
52,Boden,196,227,688,700,wt_bottom_label,7,505
53,nm,419,436,663,670,wt_top_unit,7,505
54,0.62,349,368,660,671,wt_top_value,7,505
55,0.62,350,369,673,685,wt_body_value,7,505
56,0.62,349,368,688,699,wt_bottom_value,7,505
57,mm,419,435,678,685,wt_body_unit,7,505
58,10.00%,520,555,658,670,wt_top_unc,7,505
59,10.00%,520,555,673,685,wt_body_unc,7,505
60,10.00%,520,555,689,700,wt_bottom_unc,7,505
61,הוורון,419,436,693,699,wt_bottom_unit,7,505
62,Shipping,96,154,736,750,none,7,505
63,/,166,168,736,750,none,7,505
64,Verladung,179,244,735,750,none,7,505
65,Coating,97,148,779,795,color_label,7,505
66,/,159,162,779,795,color_label,7,505
67,Lackierung,173,245,779,795,color_label,7,505
68,"outside:black(RAL9005),inside:RDL50",349,557,779,793,color_value,7,505
69,Material,96,152,833,845,none,7,505
70,Client,97,140,912,925,customer_id_label,7,505
71,ID,151,163,912,925,customer_id_label,7,505
72,/,174,176,912,925,customer_id_label,7,505
73,Kunden,188,230,912,925,customer_id_label,7,505
74,ID,241,253,912,925,customer_id_label,7,505
75,30013,349,377,909,921,customer_id,7,505
