,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,597
1,Material,163,276,132,161,none,7,597
2,Specification,298,489,132,161,none,7,597
3,Sheet,508,579,132,161,none,7,597
4,Date/Datum:,90,191,173,190,none,7,597
5,2016-10-25,199,253,172,189,date,7,597
6,UN-Approval,98,181,220,236,un_label,7,597
7,/,189,191,220,236,un_label,7,597
8,UN-Zulassung,203,290,220,236,un_label,7,597
9,UN/1A1/Y365/S/,349,433,219,231,un_value,7,597
10,Clientdetails/Kunden,98,230,261,279,none,7,597
11,CONSTRUCOESECOMERCCAMARGOCORREAS.A,350,641,259,273,customer_name,7,597
12,RUATHOMAZGONZAGA.115,349,516,272,286,customer_street,7,597
13,"41100-000,SALVADOR",350,474,288,303,customer_zip_city,7,597
14,Brazil,349,376,305,316,customer_country,7,597
15,Type,97,125,351,368,packing_type_label,7,597
16,of,135,148,351,368,packing_type_label,7,597
17,Packaging,158,223,351,368,packing_type_label,7,597
18,/,234,236,351,368,packing_type_label,7,597
19,Gebindetyp,247,321,351,368,packing_type_label,7,597
20,"Tightheaddrum,steel",349,453,348,363,packing_type_value,7,597
21,Packing,97,147,396,412,none,7,597
22,Number,156,200,395,412,none,7,597
23,/,210,213,395,411,none,7,597
24,Materialnummer,224,327,395,411,none,7,597
25,MAT-006-013,349,418,393,410,material_id,7,597
26,Volumen,97,148,434,448,none,7,597
27,1082.5,350,379,432,444,volume_value,7,597
28,1,414,423,431,441,volume_unit,7,597
29,Weight,96,139,476,491,weight_label,7,597
30,/,151,153,476,491,weight_label,7,597
31,Gewicht,164,214,476,491,weight_label,7,597
32,83.5,350,368,476,488,weight_value,7,597
33,kg,420,431,478,493,weight_unit,7,597
34,6.00%,520,550,477,489,weight_unc,7,597
35,Dimensions,98,170,521,536,none,7,597
36,/,182,184,522,535,none,7,597
37,Abmessungen,194,275,522,537,none,7,597
38,mm,419,436,553,560,height_unit,7,597
39,Height/Außenhöhe,99,201,548,563,height_label,7,597
40,Outerdiameter/Nenndurchmeber,99,276,563,576,diameter_label,7,597
41,4425.0,349,381,548,561,height_value,7,597
42,2925.0,349,381,563,574,diameter_value,7,597
43,3.00%,520,550,549,562,height_unc,7,597
44,3.00%,519,549,563,575,diameter_unc,7,597
45,הורון,420,437,567,575,diameter_unit,7,597
46,Wall,96,122,635,648,none,7,597
47,thickness,134,199,635,648,none,7,597
48,/,211,213,635,648,none,7,597
49,Blechdicken,224,304,634,648,none,7,597
50,Top/Deckel,149,212,658,673,wt_top_label,7,597
51,Body/Mantel,149,220,672,687,wt_body_label,7,597
52,Bottom,149,180,689,701,wt_bottom_label,7,597
53,/Boden,191,227,689,701,wt_bottom_label,7,597
54,mm,419,436,662,670,wt_top_unit,7,597
55,1.0,351,364,661,670,wt_top_value,7,597
56,09,350,364,675,684,wt_body_value,7,597
57,1.0,351,364,691,700,wt_bottom_value,7,597
58,mm,420,438,677,687,wt_body_unit,7,597
59,10.00%,520,555,658,670,wt_top_unc,7,597
60,10.00%,520,555,673,685,wt_body_unc,7,597
61,10.00%,520,555,689,700,wt_bottom_unc,7,597
62,הוורון,419,436,693,699,wt_bottom_unit,7,597
63,Shipping,96,154,736,750,none,7,597
64,/,166,168,736,750,none,7,597
65,Verladung,179,244,735,750,none,7,597
66,Coating,97,148,780,796,color_label,7,597
67,/,159,161,780,796,color_label,7,597
68,Lackierung,173,245,780,796,color_label,7,597
69,"Inner.HerbertsR78433.outer,blue(RAL5010)",350,580,778,791,color_value,7,597
70,Material,96,152,833,845,none,7,597
71,Client,97,140,912,925,customer_id_label,7,597
72,ID,151,163,912,925,customer_id_label,7,597
73,/,174,176,912,925,customer_id_label,7,597
74,Kunden,188,230,912,925,customer_id_label,7,597
75,ID,241,253,912,925,customer_id_label,7,597
76,21750,349,378,909,922,customer_id,7,597
