,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,5
1,Material,163,276,132,161,none,7,5
2,Specification,298,489,132,161,none,7,5
3,Sheet,508,579,132,161,none,7,5
4,Date/Datum:,90,190,173,190,none,7,5
5,2012-02-26,200,254,173,190,date,7,5
6,UN-Approval,98,181,220,236,un_label,7,5
7,/,189,191,220,236,un_label,7,5
8,UN-Zulassung,203,290,220,236,un_label,7,5
9,UN/1A1/X/250,350,424,220,233,un_value,7,5
10,Clientdetails/Kunden,98,230,261,279,none,7,5
11,2SKS,349,375,259,271,customer_name,7,5
12,"FAULKNERRD,957",350,458,274,289,customer_street,7,5
13,"93060-9124,SANTAPAULA",350,498,289,303,customer_zip_city,7,5
14,UnitedStates,350,411,304,317,customer_country,7,5
15,Type,97,125,351,368,packing_type_label,7,5
16,of,135,148,351,368,packing_type_label,7,5
17,Packaging,158,223,351,368,packing_type_label,7,5
18,/,234,236,351,368,packing_type_label,7,5
19,Gebindetyp,247,321,351,368,packing_type_label,7,5
20,Stahlspundfass101ILGF30SI,349,494,347,364,packing_type_value,7,5
21,Packing,97,147,396,410,none,7,5
22,Number,157,199,396,410,none,7,5
23,/,211,213,396,410,none,7,5
24,Materialnummer,224,327,395,410,none,7,5
25,MAT-001-006,350,420,393,407,material_id,7,5
26,Volumen,97,148,434,448,volume_label,7,5
27,15.5,350,368,431,443,volume_value,7,5
28,litre,420,437,434,444,volume_unit,7,5
29,2%,520,535,434,444,volume_unc,7,5
30,Weight,96,139,477,492,weight_label,7,5
31,/,151,153,477,492,weight_label,7,5
32,Gewicht,164,214,476,492,weight_label,7,5
33,1.4,351,364,478,489,weight_value,7,5
34,kg,420,431,478,493,weight_unit,7,5
35,Dimensions,98,170,521,537,none,7,5
36,/,182,184,522,536,none,7,5
37,Abmessungen,195,275,522,538,none,7,5
38,mm,419,436,553,560,height_unit,7,5
39,7%,521,536,549,561,height_unc,7,5
40,Outerheight/Außenhöhe,99,232,548,563,height_label,7,5
41,Totaldiameter/Durchmeßer,99,247,563,577,diameter_label,7,5
42,532.0,349,375,549,561,height_value,7,5
43,140.0,350,375,564,575,diameter_value,7,5
44,mm,420,437,568,577,diameter_unit,7,5
45,5%,521,535,566,576,diameter_unc,7,5
46,Wall,96,122,636,648,none,7,5
47,thickness,134,199,636,648,none,7,5
48,/,210,213,636,648,none,7,5
49,Blechdicken,224,304,635,647,none,7,5
50,Top/Deckel,149,212,658,673,wt_top_label,7,5
51,Body/Mantel,149,220,672,687,wt_body_label,7,5
52,Bottom,149,186,689,699,wt_bottom_label,7,5
53,Boden,196,227,688,700,wt_bottom_label,7,5
54,הוורון,419,436,662,669,wt_top_unit,7,5
55,0.5,350,362,661,670,wt_top_value,7,5
56,0.5,350,363,676,685,wt_body_value,7,5
57,0.5,349,362,690,699,wt_bottom_value,7,5
58,הריון,419,436,678,684,wt_body_unit,7,5
59,שוויון,419,436,693,699,wt_bottom_unit,7,5
60,Shipping,96,154,736,750,delivery_label,7,5
61,/,166,168,736,750,delivery_label,7,5
62,Verladung,179,244,735,750,delivery_label,7,5
63,44FassaufEuroPalette,349,463,735,747,delivery_value,7,5
64,Coating,97,148,780,796,color_label,7,5
65,/,159,161,780,796,color_label,7,5
66,Lackierung,173,245,780,796,color_label,7,5
67,Weil,349,373,778,790,color_value,7,5
68,Material,96,152,833,845,none,7,5
69,Client,97,140,912,925,customer_id_label,7,5
70,ID,151,163,912,925,customer_id_label,7,5
71,/,174,176,912,925,customer_id_label,7,5
72,Kunden,188,230,912,925,customer_id_label,7,5
73,ID,241,253,912,925,customer_id_label,7,5
74,22617,349,378,909,921,customer_id,7,5
