,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,502
1,Material,163,276,132,161,none,7,502
2,Specification,298,489,132,161,none,7,502
3,Sheet,508,579,132,161,none,7,502
4,Date/Datum:,90,191,172,190,none,7,502
5,2018-06-06,199,254,172,189,date,7,502
6,UN-Approval,98,181,220,236,un_label,7,502
7,/,189,191,220,236,un_label,7,502
8,UN-Zulassung,203,290,220,236,un_label,7,502
9,UN1A1/X1.3/2503,350,447,219,232,un_value,7,502
10,Clientdetails/Kunden,98,230,263,275,none,7,502
11,BlueCubeOperationsLLC,350,478,259,274,customer_name,7,502
12,"NBrazosportBlvd,2301",349,466,272,288,customer_street,7,502
13,"77541-3257,Freeport",350,454,286,304,customer_zip_city,7,502
14,UnitedStates,349,410,304,318,customer_country,7,502
15,Type,97,125,351,368,packing_type_label,7,502
16,of,135,148,351,368,packing_type_label,7,502
17,Packaging,158,223,351,368,packing_type_label,7,502
18,/,234,236,351,368,packing_type_label,7,502
19,Gebindetyp,247,321,351,368,packing_type_label,7,502
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,502
21,Packing,98,148,396,411,none,7,502
22,Number,158,201,396,411,none,7,502
23,/,212,214,396,411,none,7,502
24,Materialnummer,225,328,396,411,none,7,502
25,MAT-005-035,350,419,394,407,material_id,7,502
26,Volumen,97,148,434,448,none,7,502
27,80.0,350,369,431,443,volume_value,7,502
28,1,420,421,434,444,volume_unit,7,502
29,Weight,96,139,476,491,weight_label,7,502
30,/,151,153,476,491,weight_label,7,502
31,Gewicht,164,214,476,491,weight_label,7,502
32,10.76,351,376,475,490,weight_value,7,502
33,kg,419,430,478,490,weight_unit,7,502
34,3.00%,520,550,477,491,weight_unc,7,502
35,Dimensions,98,170,520,536,none,7,502
36,/,182,184,522,536,none,7,502
37,Abmessungen,195,275,521,537,none,7,502
38,mm,419,436,553,560,height_unit,7,502
39,Outerheight/Gesamthöhe,99,236,549,564,height_label,7,502
40,Diameter/Außendurchmeſer,99,252,564,577,diameter_label,7,502
41,1512.0,350,381,549,562,height_value,7,502
42,1184.0,350,380,564,575,diameter_value,7,502
43,10.00%,520,555,549,562,height_unc,7,502
44,7.00%,520,548,563,575,diameter_unc,7,502
45,הורון,420,437,567,575,diameter_unit,7,502
46,Wall,96,122,636,649,none,7,502
47,thickness,134,199,636,649,none,7,502
48,/,211,213,636,649,none,7,502
49,Blechdicken,224,304,635,648,none,7,502
50,Top/Deckel,149,212,658,673,wt_top_label,7,502
51,Body/Mantel,149,220,672,687,wt_body_label,7,502
52,Bottom,149,186,689,699,wt_bottom_label,7,502
53,Boden,196,227,688,700,wt_bottom_label,7,502
54,nm,419,436,663,670,wt_top_unit,7,502
55,0.62,349,368,660,671,wt_top_value,7,502
56,0.62,349,368,673,684,wt_body_value,7,502
57,0.62,349,368,688,699,wt_bottom_value,7,502
58,שוויון,419,436,678,684,wt_body_unit,7,502
59,10.00%,520,555,658,670,wt_top_unc,7,502
60,10.00%,520,555,673,685,wt_body_unc,7,502
61,10.00%,520,555,689,701,wt_bottom_unc,7,502
62,הוורון,419,436,693,699,wt_bottom_unit,7,502
63,Shipping,96,154,736,750,none,7,502
64,/,166,168,736,750,none,7,502
65,Verladung,179,244,735,750,none,7,502
66,Coating,97,148,779,795,color_label,7,502
67,/,159,162,779,795,color_label,7,502
68,Lackierung,173,245,779,795,color_label,7,502
69,"outside:black(RAL9005),inside:RDL50",349,557,779,793,color_value,7,502
70,Material,96,152,833,845,none,7,502
71,Client,97,140,912,925,customer_id_label,7,502
72,ID,151,163,912,925,customer_id_label,7,502
73,/,174,176,912,925,customer_id_label,7,502
74,Kunden,188,230,912,925,customer_id_label,7,502
75,ID,241,253,912,925,customer_id_label,7,502
76,21841,349,377,908,921,customer_id,7,502
