,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,15
1,Material,163,276,132,161,none,7,15
2,Specification,298,489,132,161,none,7,15
3,Sheet,508,579,132,161,none,7,15
4,Date/Datum:,90,190,173,190,none,7,15
5,2013-12-23,200,253,172,190,date,7,15
6,UN-Approval,98,181,220,236,un_label,7,15
7,/,189,191,220,236,un_label,7,15
8,UN-Zulassung,203,290,220,236,un_label,7,15
9,250/...,407,435,219,231,un_value,7,15
10,Clientdetails/Kunden,98,230,263,276,none,7,15
11,UlanoCorp,350,406,257,274,customer_name,7,15
12,"BergenStreet,280",349,436,273,287,customer_street,7,15
13,"11217,Brooklyn",351,430,289,303,customer_zip_city,7,15
14,UnitedStates,349,410,304,318,customer_country,7,15
15,Type,97,125,352,369,packing_type_label,7,15
16,of,135,148,352,369,packing_type_label,7,15
17,Packaging,158,223,352,369,packing_type_label,7,15
18,/,234,236,352,369,packing_type_label,7,15
19,Gebindetyp,247,321,352,369,packing_type_label,7,15
20,tightheaddrum,349,422,349,363,packing_type_value,7,15
21,Packing,97,147,396,410,none,7,15
22,Number,157,199,396,410,none,7,15
23,/,211,213,396,410,none,7,15
24,Materialnummer,224,327,395,410,none,7,15
25,MAT-001-016,350,420,394,407,material_id,7,15
26,Volumen,97,148,434,448,none,7,15
27,0.2165,349,379,432,443,volume_value,7,15
28,m3,419,431,433,442,volume_unit,7,15
29,Weight,96,139,477,492,weight_label,7,15
30,/,151,153,477,492,weight_label,7,15
31,Gewicht,164,214,476,492,weight_label,7,15
32,16900.0,351,388,477,490,weight_value,7,15
33,g,419,424,479,488,weight_unit,7,15
34,6%,519,533,477,489,weight_unc,7,15
35,Dimensions,98,170,521,537,none,7,15
36,/,182,184,522,536,none,7,15
37,Abmessungen,195,275,522,538,none,7,15
38,Outerheight/Gesamthöhe,100,237,548,564,height_label,7,15
39,Totaldiameter/Nenndurchm.,99,254,563,576,diameter_label,7,15
40,88.3,350,368,549,561,height_value,7,15
41,58.5,350,368,563,574,diameter_value,7,15
42,cm,419,432,552,560,height_unit,7,15
43,cm,420,433,567,576,diameter_unit,7,15
44,3%,521,535,550,562,height_unc,7,15
45,3%,521,535,566,577,diameter_unc,7,15
46,Wall,96,122,636,648,none,7,15
47,thickness,134,199,636,648,none,7,15
48,/,210,213,636,648,none,7,15
49,Blechdicken,224,304,635,647,none,7,15
50,Top/Deckel,149,212,658,673,wt_top_label,7,15
51,Body/Mantel,149,220,672,687,wt_body_label,7,15
52,Bottom,149,181,689,700,wt_bottom_label,7,15
53,/Boden,191,227,689,700,wt_bottom_label,7,15
54,mm,419,436,662,670,wt_top_unit,7,15
55,1.0,351,364,661,671,wt_top_value,7,15
56,09,350,364,675,684,wt_body_value,7,15
57,1.0,351,364,691,700,wt_bottom_value,7,15
58,mm,420,438,677,687,wt_body_unit,7,15
59,10%,520,540,659,670,wt_top_unc,7,15
60,10%,520,540,673,684,wt_body_unc,7,15
61,10%,520,540,690,700,wt_bottom_unc,7,15
62,הוורון,419,436,693,699,wt_bottom_unit,7,15
63,Shipping,96,154,736,750,none,7,15
64,/,166,168,736,750,none,7,15
65,Verladung,179,244,735,750,none,7,15
66,Coating,97,148,780,796,color_label,7,15
67,/,159,161,780,796,color_label,7,15
68,Lackierung,173,245,780,796,color_label,7,15
69,inside:R78433.outside:blueRAL5015,349,545,778,792,color_value,7,15
70,Material,96,152,833,845,none,7,15
71,Client,97,140,912,925,customer_id_label,7,15
72,ID,151,163,912,925,customer_id_label,7,15
73,/,174,176,912,925,customer_id_label,7,15
74,Kunden,188,230,912,925,customer_id_label,7,15
75,ID,241,253,912,925,customer_id_label,7,15
76,588,349,365,910,921,customer_id,7,15
