,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,431
1,Material,163,276,132,161,none,7,431
2,Specification,298,489,132,161,none,7,431
3,Sheet,508,579,132,161,none,7,431
4,Date/Datum:,90,190,173,190,none,7,431
5,2017-01-04,199,253,172,188,date,7,431
6,UN-Approval,98,181,220,236,un_label,7,431
7,/,189,191,220,236,un_label,7,431
8,UN-Zulassung,203,290,220,236,un_label,7,431
9,/X/360/S.........,393,461,220,232,un_value,7,431
10,Clientdetails/Kunden,98,230,261,279,none,7,431
11,EasybagS.r.l.,349,413,258,273,customer_name,7,431
12,"ViaManzoniAlessandro,43",350,485,273,288,customer_street,7,431
13,"20121,Milano",349,418,289,302,customer_zip_city,7,431
14,Italy,350,370,304,319,customer_country,7,431
15,Type,97,125,351,368,packing_type_label,7,431
16,of,135,148,351,368,packing_type_label,7,431
17,Packaging,158,223,351,368,packing_type_label,7,431
18,/,234,236,351,368,packing_type_label,7,431
19,Gebindetyp,247,321,351,368,packing_type_label,7,431
20,"DeckelfassausStahl,630L,innenlackiert",350,544,349,363,packing_type_value,7,431
21,Packing,97,147,396,412,none,7,431
22,Number,156,200,395,412,none,7,431
23,/,210,213,395,411,none,7,431
24,Materialnummer,224,327,395,411,none,7,431
25,MAT-004-081,349,418,393,410,material_id,7,431
26,Volumen,97,148,434,448,volume_label,7,431
27,630.0,349,375,432,443,volume_value,7,431
28,1,414,423,432,442,volume_unit,7,431
29,3%,521,534,434,444,volume_unc,7,431
30,Weight,96,139,476,491,weight_label,7,431
31,/,151,153,476,491,weight_label,7,431
32,Gewicht,164,214,475,490,weight_label,7,431
33,52.5,349,368,476,488,weight_value,7,431
34,kg,419,430,478,491,weight_unit,7,431
35,7%,520,534,477,489,weight_unc,7,431
36,Dimensions,98,170,521,537,none,7,431
37,Abmessungen,182,275,522,538,none,7,431
38,mm,419,436,553,560,height_unit,7,431
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,431
40,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,431
41,2649.0,349,381,549,562,height_value,7,431
42,1755.0,350,381,564,576,diameter_value,7,431
43,5%,521,535,550,562,height_unc,7,431
44,5%,521,535,566,576,diameter_unc,7,431
45,mm,420,437,568,576,diameter_unit,7,431
46,Wall,96,122,636,648,none,7,431
47,thickness,134,199,636,648,none,7,431
48,/,210,213,636,648,none,7,431
49,Blechdicken,224,304,635,647,none,7,431
50,Top/Deckel,149,212,658,673,wt_top_label,7,431
51,Body/Mantel,149,220,672,687,wt_body_label,7,431
52,Bottom,149,181,689,700,wt_bottom_label,7,431
53,/Boden,191,227,689,700,wt_bottom_label,7,431
54,הוורון,419,436,662,669,wt_top_unit,7,431
55,1.0,351,364,661,670,wt_top_value,7,431
56,0.9,350,364,676,685,wt_body_value,7,431
57,1.0,351,364,691,700,wt_bottom_value,7,431
58,הריון,419,436,678,684,wt_body_unit,7,431
59,10%,520,540,658,669,wt_top_unc,7,431
60,10%,520,540,673,684,wt_body_unc,7,431
61,10%,520,540,688,699,wt_bottom_unc,7,431
62,שוויון,419,436,693,699,wt_bottom_unit,7,431
63,Shipping,96,154,736,750,delivery_label,7,431
64,/,166,168,736,750,delivery_label,7,431
65,Verladung,179,244,735,750,delivery_label,7,431
66,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,431
67,Coating,97,148,780,796,color_label,7,431
68,/,159,161,780,796,color_label,7,431
69,Lackierung,173,245,780,796,color_label,7,431
70,Blau(RAL5010),350,433,778,792,color_value,7,431
71,Material,96,152,833,845,none,7,431
72,Client,97,140,912,925,customer_id_label,7,431
73,ID,151,163,912,925,customer_id_label,7,431
74,/,174,176,912,925,customer_id_label,7,431
75,Kunden,188,230,912,925,customer_id_label,7,431
76,ID,241,253,912,925,customer_id_label,7,431
77,43475,349,377,909,921,customer_id,7,431
