,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,527
1,Material,163,276,132,161,none,7,527
2,Specification,298,489,132,161,none,7,527
3,Sheet,508,579,132,161,none,7,527
4,Date/Datum:,90,190,173,190,none,7,527
5,2016-03-06,199,254,172,190,date,7,527
6,UN-Approval,98,181,220,236,un_label,7,527
7,/,189,191,220,236,un_label,7,527
8,UN-Zulassung,203,290,220,236,un_label,7,527
9,UN/1H2/X318/S/,350,434,219,231,un_value,7,527
10,Clientdetails/Kunden,98,230,263,276,none,7,527
11,PolyOnePolandManufacturingSp.zo.o.,350,544,258,274,customer_name,7,527
12,"ul.Wschodnia,6",350,429,273,287,customer_street,7,527
13,"99-300,Kutno",350,419,289,303,customer_zip_city,7,527
14,Poland,349,381,304,315,customer_country,7,527
15,Type,97,125,351,368,packing_type_label,7,527
16,of,135,148,351,368,packing_type_label,7,527
17,Packaging,158,223,351,368,packing_type_label,7,527
18,/,234,236,351,368,packing_type_label,7,527
19,Gebindetyp,247,321,351,368,packing_type_label,7,527
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,527
21,Packing,97,147,396,410,none,7,527
22,Number,157,199,396,410,none,7,527
23,/,211,213,396,410,none,7,527
24,Materialnummer,224,327,395,410,none,7,527
25,MAT-005-060,350,420,394,407,material_id,7,527
26,Volumen,97,148,434,448,volume_label,7,527
27,880000.0,351,394,433,445,volume_value,7,527
28,ml,419,430,433,442,volume_unit,7,527
29,1.00%,520,549,433,444,volume_unc,7,527
30,Weight,96,139,476,491,weight_label,7,527
31,/,151,153,476,491,weight_label,7,527
32,Gewicht,164,214,476,491,weight_label,7,527
33,83.2,350,368,476,489,weight_value,7,527
34,pounds,418,452,478,491,weight_unit,7,527
35,3.00%,521,550,477,490,weight_unc,7,527
36,Dimensions,98,170,521,537,none,7,527
37,/,182,184,522,536,none,7,527
38,Abmessungen,195,275,522,538,none,7,527
39,Height/Höhe,99,168,547,563,height_label,7,527
40,Totaldiameter/Durchm.,99,229,563,577,diameter_label,7,527
41,3.9,349,363,550,559,height_value,7,527
42,2.36,349,369,564,575,diameter_value,7,527
43,m,419,427,551,561,height_unit,7,527
44,m,419,427,566,576,diameter_unit,7,527
45,5.00%,519,549,549,562,height_unc,7,527
46,10.00%,520,555,563,575,diameter_unc,7,527
47,Wall,96,122,636,649,none,7,527
48,thickness,134,199,636,649,none,7,527
49,/,211,213,636,649,none,7,527
50,Blechdicken,224,304,635,649,none,7,527
51,Top/Deckel,149,212,658,673,wt_top_label,7,527
52,Body/Mantel,149,220,672,687,wt_body_label,7,527
53,Bottom,149,186,689,699,wt_bottom_label,7,527
54,Boden,196,227,688,700,wt_bottom_label,7,527
55,Shipping,96,154,736,750,none,7,527
56,/,166,168,736,750,none,7,527
57,Verladung,179,244,735,750,none,7,527
58,Coating,97,148,779,795,color_label,7,527
59,/,159,162,779,795,color_label,7,527
60,Lackierung,173,245,779,795,color_label,7,527
61,"Body:blueRAL5010,Lid",352,482,778,794,color_value,7,527
62,:black,490,519,778,792,color_value,7,527
63,Material,96,152,833,845,none,7,527
64,Client,97,140,912,925,customer_id_label,7,527
65,ID,151,163,912,925,customer_id_label,7,527
66,/,174,176,912,925,customer_id_label,7,527
67,Kunden,188,230,912,925,customer_id_label,7,527
68,ID,241,253,912,925,customer_id_label,7,527
69,28853,349,377,909,921,customer_id,7,527
