,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,563
1,Material,163,276,132,161,none,7,563
2,Specification,298,489,132,161,none,7,563
3,Sheet,508,579,132,161,none,7,563
4,Date/Datum:,90,190,173,190,none,7,563
5,2016-09-23,200,253,172,190,date,7,563
6,UN-Approval,98,181,220,236,un_label,7,563
7,/,189,191,220,236,un_label,7,563
8,UN-Zulassung,203,290,220,236,un_label,7,563
9,UN1A1/X/250/JahrD/BAM,350,485,218,232,un_value,7,563
10,898HEV,495,539,218,232,un_value,7,563
11,Clientdetails/Kunden,98,230,263,275,none,7,563
12,BeijingBloomingInternational,349,494,258,274,customer_name,7,563
13,"RongjingEaststreet,3",349,454,273,288,customer_street,7,563
14,"100176,BEIJING",350,436,289,303,customer_zip_city,7,563
15,China,349,376,305,315,customer_country,7,563
16,Type,97,125,351,368,packing_type_label,7,563
17,of,135,148,351,368,packing_type_label,7,563
18,Packaging,158,223,351,368,packing_type_label,7,563
19,/,234,236,351,368,packing_type_label,7,563
20,Gebindetyp,247,321,351,368,packing_type_label,7,563
21,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,563
22,Packing,98,148,396,411,none,7,563
23,Number,158,201,396,411,none,7,563
24,/,212,214,396,411,none,7,563
25,Materialnummer,225,328,396,411,none,7,563
26,MAT-005-096,350,420,394,407,material_id,7,563
27,Volumen,97,148,434,448,none,7,563
28,0.866,349,375,432,443,volume_value,7,563
29,m3,419,432,433,442,volume_unit,7,563
30,Weight,96,139,476,491,weight_label,7,563
31,/,151,153,476,491,weight_label,7,563
32,Gewicht,164,214,475,491,weight_label,7,563
33,149.2,351,375,476,490,weight_value,7,563
34,pounds,418,452,476,489,weight_unit,7,563
35,7.00%,521,550,477,489,weight_unc,7,563
36,Dimensions,98,170,521,537,none,7,563
37,/,182,184,522,536,none,7,563
38,Abmessungen,195,275,522,538,none,7,563
39,mm,419,436,553,560,height_unit,7,563
40,Totalheight/Außenhöhe,99,229,548,562,height_label,7,563
41,Totaldiameter/Durchm.,99,229,563,578,diameter_label,7,563
42,3520.0,351,382,549,562,height_value,7,563
43,2340.0,349,381,563,575,diameter_value,7,563
44,3.00%,519,549,549,562,height_unc,7,563
45,5.00%,519,549,563,575,diameter_unc,7,563
46,mm,420,437,568,576,diameter_unit,7,563
47,Wall,96,122,635,647,none,7,563
48,thickness,134,199,635,647,none,7,563
49,/,211,213,635,647,none,7,563
50,Blechdicken,224,304,635,647,none,7,563
51,Top/Deckel,149,212,658,673,wt_top_label,7,563
52,Body/Mantel,149,220,673,686,wt_body_label,7,563
53,Bottom,149,181,689,700,wt_bottom_label,7,563
54,/Boden,191,227,689,700,wt_bottom_label,7,563
55,mm,419,436,663,672,wt_top_unit,7,563
56,1.0,351,364,661,671,wt_top_value,7,563
57,0.9,350,364,676,685,wt_body_value,7,563
58,1.0,351,363,691,700,wt_bottom_value,7,563
59,הריון,419,436,678,684,wt_body_unit,7,563
60,mm,419,435,694,700,wt_bottom_unit,7,563
61,Shipping,96,154,736,750,delivery_label,7,563
62,/,166,168,736,750,delivery_label,7,563
63,Verladung,179,244,735,750,delivery_label,7,563
64,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,563
65,Coating,97,148,779,795,color_label,7,563
66,/,159,162,779,795,color_label,7,563
67,Lackierung,173,245,779,795,color_label,7,563
68,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,563
69,Material,96,152,833,845,none,7,563
70,Client,97,140,912,925,customer_id_label,7,563
71,ID,151,163,912,925,customer_id_label,7,563
72,/,174,176,912,925,customer_id_label,7,563
73,Kunden,188,230,912,925,customer_id_label,7,563
74,ID,241,253,912,925,customer_id_label,7,563
75,18802,350,377,909,921,customer_id,7,563
