,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,61
1,Material,163,276,132,161,none,7,61
2,Specification,298,489,132,161,none,7,61
3,Sheet,508,579,132,161,none,7,61
4,Date/Datum:,90,190,173,190,none,7,61
5,2011-06-07,199,254,172,188,date,7,61
6,UN-Approval,98,181,220,236,un_label,7,61
7,/,189,191,220,236,un_label,7,61
8,UN-Zulassung,203,290,220,236,un_label,7,61
9,UN31HA1/Y/...,353,434,218,232,un_value,7,61
10,Clientdetails/Kunden,98,230,263,275,none,7,61
11,DanutaSonnenberg,350,443,258,274,customer_name,7,61
12,"Ulrichstr.,5",350,405,273,288,customer_street,7,61
13,"73033,Göppingen",351,438,287,305,customer_country,7,61
14,Germany,350,393,303,320,customer_country,7,61
15,Type,97,125,351,368,packing_type_label,7,61
16,of,135,148,351,368,packing_type_label,7,61
17,Packaging,158,223,351,368,packing_type_label,7,61
18,/,234,236,351,368,packing_type_label,7,61
19,Gebindetyp,247,321,351,368,packing_type_label,7,61
20,"CONTAINER,275GAL/1040L/STEELFRAMEPAL",349,603,348,362,packing_type_value,7,61
21,Packing,97,147,396,410,none,7,61
22,Number,157,199,396,410,none,7,61
23,/,211,213,396,410,none,7,61
24,Materialnummer,224,327,395,410,none,7,61
25,MAT-001-062,350,419,394,407,material_id,7,61
26,Volumen,97,148,434,448,volume_label,7,61
27,280.0,349,375,432,444,volume_value,7,61
28,gallon,420,448,432,448,volume_unit,7,61
29,10%,520,540,432,443,volume_unc,7,61
30,Weight,96,139,477,491,weight_label,7,61
31,/,151,153,477,491,weight_label,7,61
32,Gewicht,164,214,476,490,weight_label,7,61
33,128.0,351,376,476,491,weight_value,7,61
34,pounds,418,452,477,490,weight_unit,7,61
35,6%,519,534,477,489,weight_unc,7,61
36,Dimensions,98,170,521,537,none,7,61
37,/,182,184,522,536,none,7,61
38,Abmessungen,195,275,522,538,none,7,61
39,Height/Außenhöhe,99,201,547,562,height_label,7,61
40,Length/Länge,100,177,564,580,width_label,7,61
41,Width/Breite,100,171,580,593,width_label,7,61
42,46.0,349,369,550,562,height_value,7,61
43,48.0,350,370,564,576,length_value,7,61
44,40.0,350,370,579,591,width_value,7,61
45,in,420,428,552,562,height_unit,7,61
46,in,419,427,565,574,length_unit,7,61
47,5%,521,535,551,561,height_unc,7,61
48,5%,521,534,566,576,length_unc,7,61
49,5%,521,535,580,590,Width_unc,7,61
50,ון,419,427,582,590,width_unit,7,61
51,Wall,96,122,636,650,none,7,61
52,thickness,134,199,636,650,none,7,61
53,/,211,213,636,650,none,7,61
54,Blechdicken,224,304,635,649,none,7,61
55,Top/Deckel,149,212,658,673,wt_top_label,7,61
56,Body/Mantel,149,220,672,687,wt_body_label,7,61
57,Bottom,149,186,689,699,wt_bottom_label,7,61
58,Boden,196,227,688,700,wt_bottom_label,7,61
59,Shipping,96,154,736,750,delivery_label,7,61
60,/,166,168,736,750,delivery_label,7,61
61,Verladung,179,244,735,750,delivery_label,7,61
62,"Steelframepallet1000x1200mm,4-way-entry",351,581,736,751,delivery_value,7,61
63,Coating,97,148,779,795,none,7,61
64,/,159,162,779,795,none,7,61
65,Lackierung,173,245,779,795,none,7,61
66,Material,96,152,833,845,none,7,61
67,Client,97,140,912,925,customer_id_label,7,61
68,ID,151,163,912,925,customer_id_label,7,61
69,/,174,176,912,925,customer_id_label,7,61
70,Kunden,188,230,912,925,customer_id_label,7,61
71,ID,241,253,912,925,customer_id_label,7,61
72,44951,349,376,909,921,customer_id,7,61
