,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,423
1,Material,163,276,132,161,none,7,423
2,Specification,298,489,132,161,none,7,423
3,Sheet,508,579,132,161,none,7,423
4,Date/Datum:,90,190,173,190,none,7,423
5,2013-01-22,200,253,173,190,date,7,423
6,UN-Approval,98,181,220,236,un_label,7,423
7,/,189,191,220,236,un_label,7,423
8,UN-Zulassung,203,290,220,236,un_label,7,423
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,423
10,Clientdetails/Kunden,98,230,263,275,none,7,423
11,TekbauYapiMalzemeleriMadencilik,350,527,258,274,customer_name,7,423
12,AkcaburgazMh.1575Sk.C-2BlokNo.,349,541,272,287,customer_street,7,423
13,41760,549,578,272,286,customer_street,7,423
14,"34555,Istanbul",350,423,288,303,customer_zip_city,7,423
15,Turkey,349,382,304,319,customer_country,7,423
16,Type,97,125,351,368,packing_type_label,7,423
17,of,135,148,351,368,packing_type_label,7,423
18,Packaging,158,223,351,368,packing_type_label,7,423
19,/,234,236,351,368,packing_type_label,7,423
20,Gebindetyp,247,321,351,368,packing_type_label,7,423
21,SpundfassausStahl,349,445,348,364,packing_type_value,7,423
22,Packing,97,147,396,410,none,7,423
23,Number,157,199,396,410,none,7,423
24,/,211,213,396,410,none,7,423
25,Materialnummer,224,327,395,410,none,7,423
26,MAT-004-073,350,419,394,407,material_id,7,423
27,Volumen,97,148,434,448,volume_label,7,423
28,651.0,349,375,432,443,volume_value,7,423
29,1,414,423,432,442,volume_unit,7,423
30,5%,521,535,433,444,volume_unc,7,423
31,Weight,96,139,476,491,weight_label,7,423
32,/,151,153,476,491,weight_label,7,423
33,Gewicht,164,214,475,490,weight_label,7,423
34,46.8,349,368,477,488,weight_value,7,423
35,kg,420,431,477,492,weight_unit,7,423
36,5%,519,533,477,489,weight_unc,7,423
37,Dimensions,98,170,521,536,none,7,423
38,/,182,184,522,535,none,7,423
39,Abmessungen,195,275,522,537,none,7,423
40,mm,419,436,553,560,height_unit,7,423
41,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,423
42,Outerdiameter/Außendurchmeßer,99,283,563,578,diameter_label,7,423
43,2652.0,349,381,549,562,height_value,7,423
44,1755.0,350,380,564,577,diameter_value,7,423
45,3%,520,535,550,563,height_unc,7,423
46,3%,519,533,565,576,diameter_unc,7,423
47,mm,420,437,568,576,diameter_unit,7,423
48,Wall,96,122,636,649,none,7,423
49,thickness,134,199,636,649,none,7,423
50,/,211,213,636,649,none,7,423
51,Blechdicken,224,304,635,649,none,7,423
52,Top/Deckel,149,212,658,673,wt_top_label,7,423
53,Body/Mantel,149,220,672,687,wt_body_label,7,423
54,Bottom,149,186,689,699,wt_bottom_label,7,423
55,Boden,196,227,688,700,wt_bottom_label,7,423
56,mm,419,435,678,685,wt_body_unit,7,423
57,0.9,350,363,676,685,wt_body_value,7,423
58,1.0,351,364,691,701,wt_bottom_value,7,423
59,mm,419,436,693,700,wt_bottom_unit,7,423
60,Shipping,96,154,736,750,delivery_label,7,423
61,/,166,168,736,750,delivery_label,7,423
62,Verladung,179,244,735,750,delivery_label,7,423
63,PM,349,360,736,750,delivery_value,7,423
64,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,423
65,Coating,97,148,779,795,color_label,7,423
66,/,159,162,779,795,color_label,7,423
67,Lackierung,173,245,779,795,color_label,7,423
68,DupontInnenlack78433,349,465,777,796,color_value,7,423
69,Material,96,152,833,845,none,7,423
70,Client,97,140,912,925,customer_id_label,7,423
71,ID,151,163,912,925,customer_id_label,7,423
72,/,174,176,912,925,customer_id_label,7,423
73,Kunden,188,230,912,925,customer_id_label,7,423
74,ID,241,253,912,925,customer_id_label,7,423
75,6290,349,372,909,921,customer_id,7,423
