,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,433
1,Material,163,276,132,161,none,7,433
2,Specification,298,489,132,161,none,7,433
3,Sheet,508,579,132,161,none,7,433
4,Date/Datum:,90,190,173,190,none,7,433
5,2015-01-16,200,254,172,190,date,7,433
6,UN-Approval,98,181,220,236,un_label,7,433
7,/,189,191,220,236,un_label,7,433
8,UN-Zulassung,203,290,220,236,un_label,7,433
9,/X/360/S......,393,461,219,232,un_value,7,433
10,Clientdetails/Kunden,98,230,261,279,none,7,433
11,ByronBayBuildingProducts,350,489,258,272,customer_name,7,433
12,"GrevilleaStreet,3",349,432,273,286,customer_street,7,433
13,"2481,ByronBay",350,431,289,304,customer_zip_city,7,433
14,Australia,349,391,305,318,customer_country,7,433
15,Type,97,125,351,368,packing_type_label,7,433
16,of,135,148,351,368,packing_type_label,7,433
17,Packaging,158,223,351,368,packing_type_label,7,433
18,/,234,236,351,368,packing_type_label,7,433
19,Gebindetyp,247,321,351,368,packing_type_label,7,433
20,"DeckelfassausStahl,630L,innenlackiert",350,545,348,362,packing_type_value,7,433
21,Packing,97,147,395,412,none,7,433
22,Number,157,199,394,412,none,7,433
23,/,211,213,394,411,none,7,433
24,Materialnummer,224,327,394,411,none,7,433
25,MAT-004-083,349,418,392,410,material_id,7,433
26,Volumen,97,148,434,448,volume_label,7,433
27,630000.0,350,394,433,445,volume_value,7,433
28,ml,420,431,434,443,volume_unit,7,433
29,3%,521,535,434,444,volume_unc,7,433
30,Weight,96,139,476,491,weight_label,7,433
31,/,151,153,476,491,weight_label,7,433
32,Gewicht,164,214,476,491,weight_label,7,433
33,115.8,351,376,477,491,weight_value,7,433
34,Ib,418,430,475,493,weight_unit,7,433
35,7%,520,534,477,488,weight_unc,7,433
36,Dimensions,98,170,520,535,none,7,433
37,/,182,184,522,535,none,7,433
38,Abmessungen,195,275,521,536,none,7,433
39,Height/Gesamthöhe,99,205,548,563,height_label,7,433
40,Outerdiameter/Durchm.,100,232,565,579,diameter_label,7,433
41,264.9,350,376,548,563,height_value,7,433
42,175.5,350,374,565,576,diameter_value,7,433
43,cm,419,432,553,561,height_unit,7,433
44,cm,420,433,568,576,diameter_unit,7,433
45,5%,521,535,550,562,height_unc,7,433
46,5%,521,535,566,576,diameter_unc,7,433
47,Wall,96,122,635,647,none,7,433
48,thickness,134,199,635,647,none,7,433
49,/,211,213,635,647,none,7,433
50,Blechdicken,224,304,635,647,none,7,433
51,nm,419,436,663,670,wt_top_unit,7,433
52,Top/Deckel,149,212,658,673,wt_top_label,7,433
53,Body/Mantel,149,220,672,687,wt_body_label,7,433
54,Bottom,149,186,689,699,wt_bottom_label,7,433
55,Boden,196,227,688,700,wt_bottom_label,7,433
56,1.0,351,364,661,671,wt_top_value,7,433
57,0.9,350,364,676,685,wt_body_value,7,433
58,1.0,351,364,691,700,wt_bottom_value,7,433
59,הריון,419,436,678,684,wt_body_unit,7,433
60,10%,520,540,658,669,wt_top_unc,7,433
61,10%,520,540,673,684,wt_body_unc,7,433
62,10%,520,540,688,699,wt_bottom_unc,7,433
63,mm,419,436,693,700,wt_bottom_unit,7,433
64,Shipping,96,154,736,750,delivery_label,7,433
65,/,166,168,736,750,delivery_label,7,433
66,Verladung,179,244,735,750,delivery_label,7,433
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,433
68,Coating,97,148,780,796,color_label,7,433
69,/,159,161,780,796,color_label,7,433
70,Lackierung,173,245,780,796,color_label,7,433
71,Blau(RAL5010),350,433,778,792,color_value,7,433
72,Material,96,152,833,845,none,7,433
73,Client,97,140,912,925,customer_id_label,7,433
74,ID,151,163,912,925,customer_id_label,7,433
75,/,174,176,912,925,customer_id_label,7,433
76,Kunden,188,230,912,925,customer_id_label,7,433
77,ID,241,253,912,925,customer_id_label,7,433
78,3313,349,371,909,921,customer_id,7,433
