,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,510
1,Material,163,276,132,160,none,7,510
2,Specification,298,489,132,160,none,7,510
3,Sheet,508,579,132,160,none,7,510
4,Date/Datum:,90,190,173,190,none,7,510
5,2011-03-30,200,254,172,190,date,7,510
6,UN-Approval,98,181,220,236,un_label,7,510
7,/,189,191,220,236,un_label,7,510
8,UN-Zulassung,203,290,220,236,un_label,7,510
9,Clientdetails/Kunden,98,230,263,275,none,7,510
10,OQEMAGmbH,349,429,259,271,customer_name,7,510
11,"Karstraße,34",350,413,273,287,customer_street,7,510
12,"41061,Mönchengladbach",350,472,287,305,customer_country,7,510
13,Germany,350,393,304,320,customer_country,7,510
14,Type,97,125,351,368,packing_type_label,7,510
15,of,135,148,351,368,packing_type_label,7,510
16,Packaging,158,223,351,368,packing_type_label,7,510
17,/,234,236,351,368,packing_type_label,7,510
18,Gebindetyp,247,321,351,368,packing_type_label,7,510
19,Hobbock120LMUSCHELGRIFFEN:PP-DECKEL:LLDPE,350,659,349,363,packing_type_value,7,510
20,Packing,97,147,396,410,none,7,510
21,Number,157,199,396,410,none,7,510
22,/,211,213,396,410,none,7,510
23,Materialnummer,224,327,395,410,none,7,510
24,MAT-005-043,350,419,393,406,material_id,7,510
25,Volumen,97,148,434,448,volume_label,7,510
26,120.0,350,375,432,444,volume_value,7,510
27,1,414,423,431,441,volume_unit,7,510
28,4.00%,519,548,432,443,volume_unc,7,510
29,Weight,97,140,476,491,weight_label,7,510
30,/,152,154,476,491,weight_label,7,510
31,Gewicht,165,215,476,491,weight_label,7,510
32,4.64,349,369,477,488,weight_value,7,510
33,3.00%,521,549,477,490,weight_unc,7,510
34,Dimensions,98,170,521,536,none,7,510
35,/,182,184,522,535,none,7,510
36,Abmessungen,194,275,522,537,none,7,510
37,mm,419,435,553,560,height_unit,7,510
38,Height/Außenhöhe,99,201,547,563,height_label,7,510
39,Totaldiameter/Durchm.,99,229,563,577,diameter_label,7,510
40,1600.0,350,381,549,562,height_value,7,510
41,1504.0,350,380,563,575,diameter_value,7,510
42,2.00%,519,549,549,562,height_unc,7,510
43,5.00%,520,549,563,575,diameter_unc,7,510
44,mm,420,437,568,576,diameter_unit,7,510
45,Wall,96,123,636,648,none,7,510
46,thickness,134,199,636,648,none,7,510
47,/,210,213,636,648,none,7,510
48,Blechdicken,224,304,635,647,none,7,510
49,Top/Deckel,149,212,658,673,wt_top_label,7,510
50,Body/Mantel,149,220,672,687,wt_body_label,7,510
51,Bottom,149,186,689,699,wt_bottom_label,7,510
52,Boden,196,227,688,700,wt_bottom_label,7,510
53,Shipping,96,154,736,750,delivery_label,7,510
54,/,166,168,736,750,delivery_label,7,510
55,Verladung,179,244,735,750,delivery_label,7,510
56,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,510
57,Coating,97,148,779,795,color_label,7,510
58,/,159,162,779,795,color_label,7,510
59,Lackierung,173,245,779,795,color_label,7,510
60,BLAU,349,379,779,791,color_value,7,510
61,Material,96,152,833,845,none,7,510
62,Client,97,140,912,925,customer_id_label,7,510
63,ID,151,163,912,925,customer_id_label,7,510
64,/,174,176,912,925,customer_id_label,7,510
65,Kunden,188,230,912,925,customer_id_label,7,510
66,ID,241,253,912,925,customer_id_label,7,510
67,1236,350,372,909,921,customer_id,7,510
