,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,28
1,Material,163,276,132,161,none,7,28
2,Specification,298,489,132,161,none,7,28
3,Sheet,508,579,132,161,none,7,28
4,Date/Datum:,90,190,173,190,none,7,28
5,2019-10-29,199,253,172,190,date,7,28
6,UN-Approval,98,181,220,236,un_label,7,28
7,/,189,191,220,236,un_label,7,28
8,UN-Zulassung,203,290,220,236,un_label,7,28
9,UN1A1/X/350/...,349,434,219,231,un_value,7,28
10,Clientdetails/Kunden,98,230,261,279,none,7,28
11,DensoThermalSystemsS.P.A,350,497,259,273,customer_name,7,28
12,"FrazioneMasio,24",350,441,273,287,customer_street,7,28
13,"10046,Poirino",350,419,288,301,customer_zip_city,7,28
14,Italy,349,369,304,318,customer_country,7,28
15,Type,97,125,351,368,packing_type_label,7,28
16,of,135,148,351,368,packing_type_label,7,28
17,Packaging,158,223,351,368,packing_type_label,7,28
18,/,234,236,351,368,packing_type_label,7,28
19,Gebindetyp,247,321,351,368,packing_type_label,7,28
20,TightHeadDrum,349,432,347,362,packing_type_value,7,28
21,Packing,97,147,396,412,none,7,28
22,Number,156,200,395,412,none,7,28
23,/,210,213,395,411,none,7,28
24,Materialnummer,224,327,395,411,none,7,28
25,MAT-001-029,349,419,393,410,material_id,7,28
26,Volumen,97,148,434,448,none,7,28
27,30000.0,349,387,432,443,volume_value,7,28
28,ml,419,430,435,444,volume_unit,7,28
29,Weight,96,139,476,491,weight_label,7,28
30,/,151,153,476,491,weight_label,7,28
31,Gewicht,164,214,476,491,weight_label,7,28
32,3380.0,349,381,477,489,weight_value,7,28
33,gT,419,428,479,488,weight_unit,7,28
34,Dimensions,98,170,521,536,none,7,28
35,/,182,184,523,536,none,7,28
36,Abmessungen,195,275,522,537,none,7,28
37,Height/Gesamthöhe,99,205,548,563,height_label,7,28
38,Diameter/Außendurchmeber,100,253,563,577,diameter_label,7,28
39,532.0,351,376,550,561,height_value,7,28
40,280.0,349,374,565,576,diameter_value,7,28
41,10%,521,541,549,562,height_unc,7,28
42,5%,521,534,565,575,diameter_unc,7,28
43,הוורון,420,437,568,575,diameter_unit,7,28
44,Wall,96,121,636,649,none,7,28
45,thickness,134,199,636,649,none,7,28
46,/,211,213,636,649,none,7,28
47,Blechdicken,224,304,635,648,none,7,28
48,Top/Deckel,149,212,658,673,wt_top_label,7,28
49,Body/Mantel,149,220,672,687,wt_body_label,7,28
50,Bottom,149,186,689,699,wt_bottom_label,7,28
51,Boden,196,227,688,700,wt_bottom_label,7,28
52,nm,419,436,663,670,wt_top_unit,7,28
53,0.6,350,363,661,670,wt_top_value,7,28
54,0.6,350,363,676,686,wt_body_value,7,28
55,0.6,350,364,690,700,wt_bottom_value,7,28
56,מגוון,420,438,677,687,wt_body_unit,7,28
57,הוורון,419,436,693,699,wt_bottom_unit,7,28
58,Shipping,96,154,736,750,none,7,28
59,/,166,168,736,750,none,7,28
60,Verladung,179,244,735,750,none,7,28
61,Coating,97,148,780,796,color_label,7,28
62,/,159,161,780,796,color_label,7,28
63,Lackierung,173,245,780,796,color_label,7,28
64,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,28
65,Material,96,152,833,845,none,7,28
66,Client,97,140,912,925,customer_id_label,7,28
67,ID,151,163,912,925,customer_id_label,7,28
68,/,174,176,912,925,customer_id_label,7,28
69,Kunden,188,230,912,925,customer_id_label,7,28
70,ID,241,253,912,925,customer_id_label,7,28
71,40268,349,377,909,921,customer_id,7,28
