,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,24
1,Material,163,276,132,160,none,7,24
2,Specification,298,489,132,160,none,7,24
3,Sheet,508,579,132,160,none,7,24
4,Date/Datum:,90,190,173,190,none,7,24
5,2011-01-03,199,253,172,190,date,7,24
6,UN-Approval,98,181,220,236,un_label,7,24
7,/,189,191,220,236,un_label,7,24
8,UN-Zulassung,203,290,220,236,un_label,7,24
9,"UN1A1/X/250/""/D/BAM",349,471,219,232,un_value,7,24
10,2746-SL,479,520,218,232,un_value,7,24
11,Clientdetails/Kunden,98,230,263,275,none,7,24
12,AntelopePeakDWID,349,452,258,272,customer_name,7,24
13,"WSiouxRd,52318",350,443,274,288,customer_street,7,24
14,"85139-6015,Maricopa",351,458,288,304,customer_zip_city,7,24
15,UnitedStates,349,410,304,317,customer_country,7,24
16,Type,97,125,352,369,packing_type_label,7,24
17,of,135,148,352,369,packing_type_label,7,24
18,Packaging,158,223,352,369,packing_type_label,7,24
19,/,234,236,352,369,packing_type_label,7,24
20,Gebindetyp,247,321,352,369,packing_type_label,7,24
21,"Sickenspundfass216,5L",350,468,347,364,packing_type_value,7,24
22,Packing,97,147,396,410,none,7,24
23,Number,157,199,396,410,none,7,24
24,/,211,213,396,410,none,7,24
25,Materialnummer,224,327,395,410,none,7,24
26,MAT-001-025,350,419,394,407,material_id,7,24
27,Volumen,97,148,434,448,none,7,24
28,0.2165,349,380,432,443,volume_value,7,24
29,m3,419,431,433,442,volume_unit,7,24
30,Weight,96,139,476,491,weight_label,7,24
31,/,151,153,476,491,weight_label,7,24
32,Gewicht,164,214,476,491,weight_label,7,24
33,16800.0,351,388,477,490,weight_value,7,24
34,g,419,424,480,489,weight_unit,7,24
35,6%,519,534,476,488,weight_unc,7,24
36,Dimensions,98,170,521,537,none,7,24
37,Abmessungen,182,275,522,538,none,7,24
38,Outerheight/Gesamthöhe,99,236,549,564,height_label,7,24
39,Diameter/Außendurchmeſer,99,252,564,577,diameter_label,7,24
40,0.82,350,369,549,562,height_value,7,24
41,0.585,349,374,564,575,diameter_value,7,24
42,m,419,427,552,562,height_unit,7,24
43,m,419,427,567,576,diameter_unit,7,24
44,Wall,96,122,636,649,none,7,24
45,thickness,134,199,636,648,none,7,24
46,/,211,213,636,649,none,7,24
47,Blechdicken,224,304,635,648,none,7,24
48,Top/Deckel,149,212,658,673,wt_top_label,7,24
49,Body/Mantel,149,220,672,687,wt_body_label,7,24
50,Bottom,149,186,689,699,wt_bottom_label,7,24
51,Boden,196,227,688,700,wt_bottom_label,7,24
52,nm,419,436,663,670,wt_top_unit,7,24
53,1.0,351,364,661,671,wt_top_value,7,24
54,09,350,364,675,684,wt_body_value,7,24
55,1.0,351,364,691,700,wt_bottom_value,7,24
56,הריון,419,436,678,684,wt_body_unit,7,24
57,הוורון,419,436,693,699,wt_bottom_unit,7,24
58,Shipping,96,154,736,750,none,7,24
59,/,166,168,736,750,none,7,24
60,Verladung,179,244,735,750,none,7,24
61,Coating,97,148,779,795,color_label,7,24
62,/,159,162,779,795,color_label,7,24
63,Lackierung,173,245,779,795,color_label,7,24
64,"innenR78433,außenblauRAL5010lackiert",352,569,778,792,color_value,7,24
65,Material,96,152,833,845,none,7,24
66,Client,97,140,912,925,customer_id_label,7,24
67,ID,151,163,912,925,customer_id_label,7,24
68,/,174,176,912,925,customer_id_label,7,24
69,Kunden,188,230,912,925,customer_id_label,7,24
70,ID,241,253,912,925,customer_id_label,7,24
71,34492,349,376,909,921,customer_id,7,24
