,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,43
1,Material,163,276,132,161,none,7,43
2,Specification,298,489,132,161,none,7,43
3,Sheet,508,579,132,161,none,7,43
4,Date/Datum:,90,190,173,190,none,7,43
5,2010-10-01,200,253,172,190,date,7,43
6,UN-Approval,98,181,220,236,un_label,7,43
7,/,189,191,220,236,un_label,7,43
8,UN-Zulassung,203,290,220,236,un_label,7,43
9,Clientdetails/Kunden,98,230,263,275,none,7,43
10,HPS-SistemasHidraulicosePneumaticos,350,552,259,272,customer_name,7,43
11,"RuaPistoia,173",349,425,274,286,customer_street,7,43
12,"13424-430,Piracicaba",351,455,288,302,customer_zip_city,7,43
13,Brazil,349,376,305,316,customer_country,7,43
14,Type,97,125,351,368,packing_type_label,7,43
15,of,135,148,351,368,packing_type_label,7,43
16,Packaging,158,223,351,368,packing_type_label,7,43
17,/,234,236,351,368,packing_type_label,7,43
18,Gebindetyp,247,321,351,368,packing_type_label,7,43
19,"HOBBOCK30LMUSCHELGRIFFEN:PP,DECKEL:LLDPE",350,665,349,363,packing_type_value,7,43
20,Packing,97,147,396,410,none,7,43
21,Number,157,199,396,410,none,7,43
22,/,211,213,396,410,none,7,43
23,Materialnummer,224,327,395,410,none,7,43
24,MAT-001-044,350,420,394,407,material_id,7,43
25,Volumen,97,148,434,448,volume_label,7,43
26,30000.0,349,387,432,443,volume_value,7,43
27,ml,419,430,435,444,volume_unit,7,43
28,4%,519,534,433,442,volume_unc,7,43
29,Weight,96,139,476,491,weight_label,7,43
30,/,151,153,476,491,weight_label,7,43
31,Gewicht,164,214,476,491,weight_label,7,43
32,1160.0,350,381,475,488,weight_value,7,43
33,g,420,424,480,489,weight_unit,7,43
34,3%,519,533,477,489,weight_unc,7,43
35,Dimensions,98,170,521,536,none,7,43
36,/,182,184,522,535,none,7,43
37,Abmessungen,194,275,522,537,none,7,43
38,Totalheight/Höhe,99,196,548,562,height_label,7,43
39,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,43
40,0.4,350,364,550,562,height_value,7,43
41,0.376,349,375,564,575,diameter_value,7,43
42,m,419,427,551,561,height_unit,7,43
43,m,419,427,567,576,diameter_unit,7,43
44,5%,520,534,565,575,diameter_unc,7,43
45,Wall,96,121,635,648,none,7,43
46,thickness,134,199,635,648,none,7,43
47,/,211,213,635,648,none,7,43
48,Blechdicken,224,304,634,648,none,7,43
49,Top/Deckel,149,212,658,673,wt_top_label,7,43
50,Body/Mantel,149,220,672,687,wt_body_label,7,43
51,Bottom,149,186,689,699,wt_bottom_label,7,43
52,Boden,196,227,688,700,wt_bottom_label,7,43
53,Shipping,96,154,736,750,delivery_label,7,43
54,/,166,168,736,750,delivery_label,7,43
55,Verladung,179,244,735,750,delivery_label,7,43
56,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,43
57,Coating,97,148,779,795,color_label,7,43
58,/,159,162,779,795,color_label,7,43
59,Lackierung,173,245,779,795,color_label,7,43
60,BLAU,349,380,779,791,color_value,7,43
61,Material,96,152,833,845,none,7,43
62,Client,97,140,912,925,customer_id_label,7,43
63,ID,151,163,912,925,customer_id_label,7,43
64,/,174,176,912,925,customer_id_label,7,43
65,Kunden,188,230,912,925,customer_id_label,7,43
66,ID,241,253,912,925,customer_id_label,7,43
67,25460,349,378,908,921,customer_id,7,43
