,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,463
1,Material,163,276,132,161,none,7,463
2,Specification,298,489,132,161,none,7,463
3,Sheet,508,579,132,161,none,7,463
4,Date/Datum:,90,190,173,190,none,7,463
5,2013-04-03,199,253,172,190,date,7,463
6,UN-Approval,98,181,220,236,un_label,7,463
7,/,189,191,220,236,un_label,7,463
8,UN-Zulassung,203,290,220,236,un_label,7,463
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,232,un_value,7,463
10,Clientdetails/Kunden,98,230,261,279,none,7,463
11,ChemicalMarketingConceptsLLC,350,516,259,275,customer_name,7,463
12,"PickettDistrictRoad,194",350,471,273,287,customer_street,7,463
13,"06776-4415,New",350,432,288,303,customer_zip_city,7,463
14,Milford,440,476,288,303,customer_zip_city,7,463
15,UnitedStates,349,410,304,318,customer_country,7,463
16,Type,97,125,351,368,packing_type_label,7,463
17,of,135,148,351,368,packing_type_label,7,463
18,Packaging,158,223,351,368,packing_type_label,7,463
19,/,234,236,351,368,packing_type_label,7,463
20,Gebindetyp,247,321,351,368,packing_type_label,7,463
21,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,463
22,Packing,97,147,395,411,none,7,463
23,Number,156,200,394,412,none,7,463
24,/,210,213,394,411,none,7,463
25,Materialnummer,224,327,394,411,none,7,463
26,MAT-004-113,349,418,392,410,material_id,7,463
27,Volumen,97,148,434,448,none,7,463
28,90000.0,349,386,432,443,volume_value,7,463
29,ml,419,430,434,443,volume_unit,7,463
30,Weight,96,139,476,491,weight_label,7,463
31,/,151,153,476,491,weight_label,7,463
32,Gewicht,164,214,476,491,weight_label,7,463
33,22.5,349,368,476,488,weight_value,7,463
34,pounds,419,452,478,492,weight_unit,7,463
35,5%,519,533,477,487,weight_unc,7,463
36,Dimensions,98,170,521,537,none,7,463
37,Abmessungen,182,275,522,538,none,7,463
38,Outerheight/Gesamthöhe,100,237,548,564,height_label,7,463
39,Totaldiameter/Außendurchmeßer,100,281,564,581,diameter_label,7,463
40,1596.0,351,382,549,562,height_value,7,463
41,840.0,350,375,565,576,diameter_value,7,463
42,הוורון,420,437,568,575,diameter_unit,7,463
43,Wall,96,121,636,649,none,7,463
44,thickness,134,199,636,649,none,7,463
45,/,211,213,636,649,none,7,463
46,Blechdicken,224,304,635,648,none,7,463
47,Top/Deckel,149,212,658,673,wt_top_label,7,463
48,Body/Mantel,149,220,673,687,wt_body_label,7,463
49,Bottom,149,181,689,700,wt_bottom_label,7,463
50,/Boden,191,227,689,700,wt_bottom_label,7,463
51,nm,419,436,663,670,wt_top_unit,7,463
52,0.6,350,363,661,670,wt_top_value,7,463
53,0.6,350,363,675,685,wt_body_value,7,463
54,0.6,350,363,691,700,wt_bottom_value,7,463
55,מגוון,420,438,677,687,wt_body_unit,7,463
56,10%,521,541,660,672,wt_top_unc,7,463
57,10%,520,540,673,684,wt_body_unc,7,463
58,10%,520,540,688,699,wt_bottom_unc,7,463
59,הוורון,419,436,693,699,wt_bottom_unit,7,463
60,Shipping,96,154,736,750,none,7,463
61,/,166,168,736,750,none,7,463
62,Verladung,179,244,735,750,none,7,463
63,Coating,97,148,780,796,color_label,7,463
64,/,159,161,780,796,color_label,7,463
65,Lackierung,173,245,780,796,color_label,7,463
66,oxidrotRAL3009,350,437,780,792,color_value,7,463
67,Material,96,152,833,845,none,7,463
68,Client,97,140,912,925,customer_id_label,7,463
69,ID,151,163,912,925,customer_id_label,7,463
70,/,174,176,912,925,customer_id_label,7,463
71,Kunden,188,230,912,925,customer_id_label,7,463
72,ID,241,253,912,925,customer_id_label,7,463
73,38445,350,378,908,924,customer_id,7,463
