,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,507
1,Material,163,276,132,160,none,7,507
2,Specification,298,489,132,160,none,7,507
3,Sheet,508,579,132,160,none,7,507
4,Date/Datum:,90,190,173,190,none,7,507
5,2010-02-23,200,253,172,190,date,7,507
6,UN-Approval,98,181,220,236,un_label,7,507
7,/,189,191,220,236,un_label,7,507
8,UN-Zulassung,203,290,220,236,un_label,7,507
9,Clientdetails/Kunden,98,230,263,275,none,7,507
10,RhenusSE&Co.KG,350,454,259,271,customer_name,7,507
11,"Hanns-MartinSchleyer-Straße,44047",350,531,272,289,customer_street,7,507
12,"47877,Willich",349,418,289,302,customer_zip_city,7,507
13,Germany,349,392,304,319,customer_country,7,507
14,Type,97,125,351,368,packing_type_label,7,507
15,of,135,148,351,368,packing_type_label,7,507
16,Packaging,158,223,351,368,packing_type_label,7,507
17,/,234,236,351,368,packing_type_label,7,507
18,Gebindetyp,247,321,351,368,packing_type_label,7,507
19,"KIBC,4000L.Lebensmittelecht,aufPE-Palette",349,575,348,361,packing_type_value,7,507
20,Packing,97,147,396,410,none,7,507
21,Number,157,199,396,410,none,7,507
22,/,211,213,396,410,none,7,507
23,Materialnummer,224,327,396,410,none,7,507
24,MAT-005-040,350,420,393,405,material_id,7,507
25,Volumen,97,148,434,448,volume_label,7,507
26,4332000.0,349,399,432,444,volume_value,7,507
27,ml,420,431,434,445,volume_unit,7,507
28,5.00%,519,549,432,443,volume_unc,7,507
29,Weight,96,139,476,491,weight_label,7,507
30,/,151,153,476,491,weight_label,7,507
31,Gewicht,164,214,475,491,weight_label,7,507
32,224000.0,350,394,477,491,weight_value,7,507
33,g,420,424,480,489,weight_unit,7,507
34,5.00%,521,549,477,491,weight_unc,7,507
35,Dimensions,98,170,521,537,none,7,507
36,Abmessungen,182,275,522,538,none,7,507
37,Outerheight/Außenhöhe,99,232,548,563,height_label,7,507
38,Length/Länge,99,176,563,579,length_label,7,507
39,Width/Breite,100,171,579,591,width_label,7,507
40,4.62,350,369,550,561,height_value,7,507
41,40,349,363,566,575,length_value,7,507
42,4.8,350,363,581,590,width_value,7,507
43,m,420,428,552,562,height_unit,7,507
44,m,420,428,565,576,length_unit,7,507
45,5.00%,520,545,549,561,height_unc,7,507
46,5.00%,519,549,563,575,length_unc,7,507
47,5.00%,519,549,578,590,Width_unc,7,507
48,הון,420,428,583,590,width_unit,7,507
49,Wall,96,121,635,649,none,7,507
50,thickness,134,199,635,649,none,7,507
51,/,211,213,635,649,none,7,507
52,Blechdicken,224,304,634,648,none,7,507
53,Top/Deckel,149,212,658,673,wt_top_label,7,507
54,Body/Mantel,149,220,672,687,wt_body_label,7,507
55,Bottom,149,186,689,699,wt_bottom_label,7,507
56,Boden,196,227,688,700,wt_bottom_label,7,507
57,Shipping,96,154,736,750,delivery_label,7,507
58,/,166,168,736,750,delivery_label,7,507
59,Verladung,179,244,735,750,delivery_label,7,507
60,1Stück,350,384,735,747,delivery_value,7,507
61,Coating,97,148,779,795,none,7,507
62,/,159,162,779,795,none,7,507
63,Lackierung,173,245,779,795,none,7,507
64,Material,96,152,833,845,none,7,507
65,Client,97,140,912,925,customer_id_label,7,507
66,ID,151,163,912,925,customer_id_label,7,507
67,/,174,176,912,925,customer_id_label,7,507
68,Kunden,188,230,912,925,customer_id_label,7,507
69,ID,241,253,912,925,customer_id_label,7,507
70,25346,349,377,909,921,customer_id,7,507
