,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,531
1,Material,163,276,132,161,none,7,531
2,Specification,298,489,132,161,none,7,531
3,Sheet,508,579,132,161,none,7,531
4,Date/Datum:,90,191,172,190,none,7,531
5,2017-05-02,199,253,172,188,date,7,531
6,UN-Approval,98,181,220,236,un_label,7,531
7,/,189,191,220,236,un_label,7,531
8,UN-Zulassung,203,290,220,236,un_label,7,531
9,UN31HA1/Y/...,353,433,219,233,un_value,7,531
10,Clientdetails/Kunden,98,230,263,275,none,7,531
11,SIMPADUE,351,414,259,272,customer_name,7,531
12,"viaDalPonte,138/140",350,458,273,287,customer_street,7,531
13,"36040,TorridiQuartesolo(VI)",350,500,288,304,customer_zip_city,7,531
14,Italy,349,369,303,318,customer_country,7,531
15,Type,97,125,351,368,packing_type_label,7,531
16,of,135,148,351,368,packing_type_label,7,531
17,Packaging,158,223,351,368,packing_type_label,7,531
18,/,234,236,351,368,packing_type_label,7,531
19,Gebindetyp,247,321,351,368,packing_type_label,7,531
20,"CONTAINER,1100GAL/4160L/STEELFRAMEPAL",350,611,349,363,packing_type_value,7,531
21,Packing,97,147,396,410,none,7,531
22,Number,157,199,396,410,none,7,531
23,/,211,213,396,410,none,7,531
24,Materialnummer,224,327,395,410,none,7,531
25,MAT-005-064,350,420,394,407,material_id,7,531
26,Volumen,97,148,434,448,volume_label,7,531
27,1120.0,350,380,432,443,volume_value,7,531
28,gallon,420,448,432,448,volume_unit,7,531
29,5.00%,519,549,432,443,volume_unc,7,531
30,Weight,96,139,476,491,weight_label,7,531
31,/,151,153,476,491,weight_label,7,531
32,Gewicht,164,214,476,491,weight_label,7,531
33,512.0,351,376,477,490,weight_value,7,531
34,15,417,426,475,487,weight_unit,7,531
35,6.00%,520,550,477,491,weight_unc,7,531
36,Dimensions,98,170,521,537,none,7,531
37,Abmessungen,182,275,522,538,none,7,531
38,Totalheight/Außenhöhe,99,229,548,564,height_label,7,531
39,Length/Länge,100,177,563,581,width_label,7,531
40,Width/Breite,100,171,579,591,width_label,7,531
41,184.0,350,375,550,561,height_value,7,531
42,192.0,350,375,565,576,length_value,7,531
43,160.0,350,375,578,590,width_value,7,531
44,in,420,428,552,562,height_unit,7,531
45,in,419,427,565,574,length_unit,7,531
46,un,420,428,583,591,width_unit,7,531
47,Wall,96,122,635,649,none,7,531
48,thickness,134,199,635,649,none,7,531
49,/,211,213,635,649,none,7,531
50,Blechdicken,224,304,634,649,none,7,531
51,Top/Deckel,149,212,658,673,wt_top_label,7,531
52,Body/Mantel,149,220,672,687,wt_body_label,7,531
53,Bottom,149,186,689,699,wt_bottom_label,7,531
54,Boden,196,227,688,700,wt_bottom_label,7,531
55,Shipping,96,154,736,750,delivery_label,7,531
56,/,166,168,736,750,delivery_label,7,531
57,Verladung,179,244,735,750,delivery_label,7,531
58,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,531
59,Coating,97,148,779,795,none,7,531
60,/,159,162,779,795,none,7,531
61,Lackierung,173,245,779,795,none,7,531
62,Material,96,152,833,845,none,7,531
63,Client,97,140,912,925,customer_id_label,7,531
64,ID,151,163,912,925,customer_id_label,7,531
65,/,174,176,912,925,customer_id_label,7,531
66,Kunden,188,230,912,925,customer_id_label,7,531
67,ID,241,253,912,925,customer_id_label,7,531
68,33473,349,377,909,921,customer_id,7,531
