,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,458
1,Material,163,276,132,161,none,7,458
2,Specification,298,489,132,161,none,7,458
3,Sheet,508,579,132,161,none,7,458
4,Date/Datum:,90,190,173,190,none,7,458
5,2017-11-21,200,252,173,190,date,7,458
6,UN-Approval,98,181,220,236,un_label,7,458
7,/,189,191,220,236,un_label,7,458
8,UN-Zulassung,203,290,220,236,un_label,7,458
9,UN1A1/X/350/JahrD/BAM977-M,349,524,218,232,un_value,7,458
10,+S,535,544,218,231,un_value,7,458
11,Clientdetails/Kunden,98,230,261,279,none,7,458
12,CereaisBramlLTDA,350,454,259,273,customer_name,7,458
13,"EstradaEliasJorge,102",350,462,272,288,customer_street,7,458
14,"25805-250,TresRios",349,451,288,301,customer_zip_city,7,458
15,Brazil,349,376,305,316,customer_country,7,458
16,Type,97,125,352,369,packing_type_label,7,458
17,of,135,148,352,369,packing_type_label,7,458
18,Packaging,158,223,352,369,packing_type_label,7,458
19,/,234,236,352,369,packing_type_label,7,458
20,Gebindetyp,247,321,352,369,packing_type_label,7,458
21,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,458
22,Packing,98,148,396,411,none,7,458
23,Number,158,201,396,411,none,7,458
24,/,212,214,396,411,none,7,458
25,Materialnummer,225,328,396,411,none,7,458
26,MAT-004-108,350,419,394,407,material_id,7,458
27,Volumen,97,148,434,448,none,7,458
28,0.036,349,375,432,443,volume_value,7,458
29,m3,419,432,433,442,volume_unit,7,458
30,Weight,96,139,476,491,weight_label,7,458
31,/,151,153,476,491,weight_label,7,458
32,Gewicht,164,214,476,491,weight_label,7,458
33,10.5,350,368,476,488,weight_value,7,458
34,lb,419,427,477,488,weight_unit,7,458
35,5%,519,534,477,487,weight_unc,7,458
36,Dimensions,98,170,521,536,none,7,458
37,/,182,184,522,535,none,7,458
38,Abmessungen,195,275,522,537,none,7,458
39,Height/Höhe,99,168,547,563,height_label,7,458
40,Totaldiameter/Nenndurchm.,99,254,563,578,diameter_label,7,458
41,97.8,349,368,549,560,height_value,7,458
42,69.0,350,370,564,576,diameter_value,7,458
43,cm,419,432,552,560,height_unit,7,458
44,cm,420,433,567,576,diameter_unit,7,458
45,Wall,96,121,636,649,none,7,458
46,thickness,134,199,636,649,none,7,458
47,/,211,213,636,649,none,7,458
48,Blechdicken,224,304,635,648,none,7,458
49,Top/Deckel,149,212,658,673,wt_top_label,7,458
50,Body/Mantel,149,220,672,687,wt_body_label,7,458
51,Bottom,149,181,689,700,wt_bottom_label,7,458
52,/Boden,191,227,689,700,wt_bottom_label,7,458
53,nm,419,436,663,670,wt_top_unit,7,458
54,0.5,350,362,661,670,wt_top_value,7,458
55,0.5,350,362,676,685,wt_body_value,7,458
56,0.5,350,363,691,700,wt_bottom_value,7,458
57,mm,420,438,677,687,wt_body_unit,7,458
58,שוויון,419,436,693,699,wt_bottom_unit,7,458
59,Shipping,96,154,736,750,none,7,458
60,/,166,168,736,750,none,7,458
61,Verladung,179,244,735,750,none,7,458
62,Coating,97,148,780,796,color_label,7,458
63,/,159,161,780,796,color_label,7,458
64,Lackierung,173,245,780,796,color_label,7,458
65,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,458
66,Material,96,152,833,845,none,7,458
67,Client,97,140,912,925,customer_id_label,7,458
68,ID,151,163,912,925,customer_id_label,7,458
69,/,174,176,912,925,customer_id_label,7,458
70,Kunden,188,230,912,925,customer_id_label,7,458
71,ID,241,253,912,925,customer_id_label,7,458
72,31672,349,377,908,921,customer_id,7,458
