,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,582
1,Material,163,276,132,161,none,7,582
2,Specification,298,489,132,161,none,7,582
3,Sheet,508,579,132,161,none,7,582
4,Date/Datum:,90,190,173,190,none,7,582
5,2013-04-21,200,253,172,190,date,7,582
6,UN-Approval,98,181,220,236,un_label,7,582
7,/,189,191,220,236,un_label,7,582
8,UN-Zulassung,203,290,220,236,un_label,7,582
9,UN31HA1/Y/BAM12380,349,481,219,231,un_value,7,582
10,Clientdetails/Kunden,98,230,263,275,none,7,582
11,LimonaderieAitBrahamMohand,350,509,258,271,customer_name,7,582
12,"Chemindelagare,4",350,446,274,287,customer_street,7,582
13,"6231,Bejaia",350,408,288,304,customer_zip_city,7,582
14,Algeria,349,383,304,318,customer_country,7,582
15,ECOBULKMX4000GGschwarz,350,519,348,360,packing_type_value,7,582
16,Type,97,125,352,369,packing_type_label,7,582
17,of,135,148,352,369,packing_type_label,7,582
18,Packaging,158,223,352,369,packing_type_label,7,582
19,/,234,236,352,369,packing_type_label,7,582
20,Gebindetyp,247,321,352,369,packing_type_label,7,582
21,Packing,97,147,396,410,none,7,582
22,Number,157,199,396,410,none,7,582
23,/,211,213,396,410,none,7,582
24,Materialnummer,224,327,395,410,none,7,582
25,MAT-005-115,350,419,394,406,material_id,7,582
26,Volumen,97,148,434,448,none,7,582
27,4240.0,349,380,432,443,volume_value,7,582
28,Liter,419,440,433,444,volume_unit,7,582
29,Weight,96,139,476,491,weight_label,7,582
30,/,151,153,476,491,weight_label,7,582
31,Gewicht,164,214,475,491,weight_label,7,582
32,232000.0,350,394,477,490,weight_value,7,582
33,g,420,424,480,489,weight_unit,7,582
34,Dimensions,98,170,521,537,none,7,582
35,/,182,184,522,536,none,7,582
36,Abmessungen,195,275,522,538,none,7,582
37,Height/Gesamthöhe,99,205,548,562,height_label,7,582
38,Length/Länge,100,177,564,580,width_label,7,582
39,Width/Breite,100,171,579,591,width_label,7,582
40,464,349,369,548,557,height_value,7,582
41,4.8,350,363,566,575,length_value,7,582
42,4.0,350,364,581,590,width_value,7,582
43,m,420,428,552,562,height_unit,7,582
44,m,420,428,565,576,length_unit,7,582
45,m,420,428,581,590,width_unit,7,582
46,Wall,96,122,635,649,none,7,582
47,thickness,134,199,635,649,none,7,582
48,/,211,213,635,649,none,7,582
49,Blechdicken,224,304,634,648,none,7,582
50,Top/Deckel,149,212,658,673,wt_top_label,7,582
51,Body/Mantel,149,220,672,687,wt_body_label,7,582
52,Bottom,149,181,689,700,wt_bottom_label,7,582
53,/Boden,191,227,689,700,wt_bottom_label,7,582
54,Shipping,96,154,736,750,delivery_label,7,582
55,/,166,168,736,750,delivery_label,7,582
56,Verladung,179,244,735,750,delivery_label,7,582
57,"Füllfertig,freivonVerunreinigungen",350,525,736,751,delivery_value,7,582
58,Coating,97,148,779,795,color_label,7,582
59,/,159,162,779,795,color_label,7,582
60,Lackierung,173,245,779,795,color_label,7,582
61,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,582
62,Material,96,152,833,845,none,7,582
63,Client,97,140,912,925,customer_id_label,7,582
64,ID,151,163,912,925,customer_id_label,7,582
65,/,174,176,912,925,customer_id_label,7,582
66,Kunden,188,230,912,925,customer_id_label,7,582
67,ID,241,253,912,925,customer_id_label,7,582
68,33633,349,377,909,921,customer_id,7,582
