,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,33
1,Material,163,276,132,161,none,7,33
2,Specification,298,489,132,161,none,7,33
3,Sheet,508,579,132,161,none,7,33
4,Date/Datum:,90,191,173,190,none,7,33
5,2019-06-01,199,252,172,189,date,7,33
6,UN-Approval,98,181,220,236,un_label,7,33
7,/,189,191,220,236,un_label,7,33
8,UN-Zulassung,203,290,220,236,un_label,7,33
9,UN6HG2/Y1.5/.....,351,452,219,233,un_value,7,33
10,Clientdetails/Kunden,98,230,263,275,none,7,33
11,BioStrategyLimited,349,446,259,274,customer_name,7,33
12,"BushRoad,241",350,425,273,287,customer_street,7,33
13,"632,Albany",350,407,289,302,customer_zip_city,7,33
14,New,349,366,305,317,customer_country,7,33
15,Zealand,376,412,305,317,customer_country,7,33
16,Type,97,125,351,368,packing_type_label,7,33
17,of,135,148,351,368,packing_type_label,7,33
18,Packaging,158,223,351,368,packing_type_label,7,33
19,/,234,236,351,368,packing_type_label,7,33
20,Gebindetyp,247,321,351,368,packing_type_label,7,33
21,Cardboxwithinliner,350,450,350,361,packing_type_value,7,33
22,Packing,98,148,396,411,none,7,33
23,Number,158,201,396,411,none,7,33
24,/,212,214,396,411,none,7,33
25,Materialnummer,225,328,396,411,none,7,33
26,MAT-001-034,350,420,394,407,material_id,7,33
27,Volumen,97,148,434,448,none,7,33
28,50.0,349,369,432,443,volume_value,7,33
29,ml,420,431,434,443,volume_unit,7,33
30,Weight,96,139,476,491,weight_label,7,33
31,/,151,153,476,491,weight_label,7,33
32,Gewicht,164,214,475,491,weight_label,7,33
33,1000.0,351,382,477,489,weight_value,7,33
34,gr,419,428,480,490,weight_unit,7,33
35,Dimensions,98,170,520,536,none,7,33
36,Abmessungen,182,275,521,537,none,7,33
37,Height/Höhe,99,168,547,563,height_label,7,33
38,Length/Länge,100,177,563,579,length_label,7,33
39,Width/Breite,100,171,579,592,width_label,7,33
40,19.3,350,368,548,561,height_value,7,33
41,18.6,350,369,564,574,length_value,7,33
42,18.9,350,369,578,589,width_value,7,33
43,cm,420,434,552,562,height_unit,7,33
44,cm,419,432,567,576,length_unit,7,33
45,cm,419,432,582,589,width_unit,7,33
46,Wall,96,122,635,649,none,7,33
47,thickness,134,199,635,649,none,7,33
48,/,211,213,635,649,none,7,33
49,Blechdicken,224,304,634,648,none,7,33
50,Top/Deckel,149,212,658,673,wt_top_label,7,33
51,Body/Mantel,149,220,672,687,wt_body_label,7,33
52,Bottom,149,181,689,700,wt_bottom_label,7,33
53,/Boden,191,227,689,700,wt_bottom_label,7,33
54,Shipping,96,154,736,750,none,7,33
55,/,166,168,736,750,none,7,33
56,Verladung,179,244,735,750,none,7,33
57,Coating,97,148,779,795,color_label,7,33
58,/,159,162,779,795,color_label,7,33
59,Lackierung,173,245,779,795,color_label,7,33
60,natural,349,381,781,791,color_value,7,33
61,Material,96,152,833,845,none,7,33
62,Client,97,140,912,925,customer_id_label,7,33
63,ID,151,163,912,925,customer_id_label,7,33
64,/,174,176,912,925,customer_id_label,7,33
65,Kunden,188,230,912,925,customer_id_label,7,33
66,ID,241,253,912,925,customer_id_label,7,33
67,21258,349,377,909,922,customer_id,7,33
