,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,664
1,Material,163,276,132,160,none,7,664
2,Specification,298,489,132,160,none,7,664
3,Sheet,508,579,132,160,none,7,664
4,Date/Datum:,90,191,173,190,none,7,664
5,2010-10-25,199,253,172,189,date,7,664
6,UN-Approval,98,181,220,236,un_label,7,664
7,/,189,191,220,236,un_label,7,664
8,UN-Zulassung,203,290,220,236,un_label,7,664
9,UNIH2/X225/S/,349,430,219,231,un_value,7,664
10,Clientdetails/Kunden,98,230,263,275,none,7,664
11,BalaskaEquipIndeComercioLtda,350,517,259,275,customer_name,7,664
12,"RJulhoKovalski,195",349,454,272,287,customer_street,7,664
13,"91040-220,PORTOALEGRE",349,496,288,302,customer_zip_city,7,664
14,Brazil,349,376,305,316,customer_country,7,664
15,Type,97,125,352,369,packing_type_label,7,664
16,of,135,148,352,369,packing_type_label,7,664
17,Packaging,158,223,352,369,packing_type_label,7,664
18,/,234,236,352,369,packing_type_label,7,664
19,Gebindetyp,247,321,352,369,packing_type_label,7,664
20,DeckelfassausHDPE,350,455,349,363,packing_type_value,7,664
21,Packing,97,147,396,410,none,7,664
22,Number,157,199,396,410,none,7,664
23,/,211,213,396,410,none,7,664
24,Materialnummer,224,327,395,410,none,7,664
25,MAT-006-080,350,420,394,407,material_id,7,664
26,Volumen,97,148,434,448,volume_label,7,664
27,600.0,349,375,432,443,volume_value,7,664
28,liter,420,437,433,445,volume_unit,7,664
29,1.00%,520,549,433,444,volume_unc,7,664
30,Weight,96,139,476,491,weight_label,7,664
31,/,151,153,476,491,weight_label,7,664
32,Gewicht,164,214,476,491,weight_label,7,664
33,64.0,349,369,476,488,weight_value,7,664
34,pounds,418,452,478,491,weight_unit,7,664
35,6.00%,520,550,477,490,weight_unc,7,664
36,Dimensions,98,170,521,536,none,7,664
37,/,182,184,522,535,none,7,664
38,Abmessungen,194,275,522,537,none,7,664
39,mm,419,435,553,560,height_unit,7,664
40,Totalheight/Höhe,100,197,548,563,height_label,7,664
41,Outerdiameter/Außendurchmeßer,100,284,563,578,diameter_label,7,664
42,3950.0,349,381,547,560,height_value,7,664
43,2480.0,349,380,564,575,diameter_value,7,664
44,5.00%,519,549,549,562,height_unc,7,664
45,5.00%,519,549,563,575,diameter_unc,7,664
46,הורון,420,437,567,575,diameter_unit,7,664
47,Wall,96,122,636,649,none,7,664
48,thickness,134,199,636,649,none,7,664
49,/,211,213,636,649,none,7,664
50,Blechdicken,224,304,635,649,none,7,664
51,Top/Deckel,149,212,658,673,wt_top_label,7,664
52,Body/Mantel,149,220,672,687,wt_body_label,7,664
53,Bottom,149,186,689,699,wt_bottom_label,7,664
54,Boden,196,227,688,700,wt_bottom_label,7,664
55,Shipping,96,154,736,750,none,7,664
56,/,166,168,736,750,none,7,664
57,Verladung,179,244,735,750,none,7,664
58,Coating,97,148,779,795,color_label,7,664
59,/,159,162,779,795,color_label,7,664
60,Lackierung,173,245,779,795,color_label,7,664
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,664
62,Material,96,152,833,845,none,7,664
63,Client,97,140,912,925,customer_id_label,7,664
64,ID,151,163,912,925,customer_id_label,7,664
65,/,174,176,912,925,customer_id_label,7,664
66,Kunden,188,230,912,925,customer_id_label,7,664
67,ID,241,253,912,925,customer_id_label,7,664
68,42734,349,378,910,922,customer_id,7,664
