,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,438
1,Material,163,276,132,161,none,7,438
2,Specification,298,489,132,161,none,7,438
3,Sheet,508,579,132,161,none,7,438
4,Date/Datum:,90,190,173,190,none,7,438
5,2019-10-12,200,253,172,190,date,7,438
6,UN-Approval,98,181,220,236,un_label,7,438
7,/,189,191,220,236,un_label,7,438
8,UN-Zulassung,203,290,220,236,un_label,7,438
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,438
10,Clientdetails/Kunden,98,230,261,279,none,7,438
11,"Pigmacolor,S.A.deC.V.",349,469,258,272,customer_name,7,438
12,"CalleMonteEverest,2621",350,474,272,287,customer_street,7,438
13,"44300,Guadalajara",350,441,289,303,customer_zip_city,7,438
14,Mexico,350,385,304,320,customer_country,7,438
15,Type,97,125,351,368,packing_type_label,7,438
16,of,135,148,351,368,packing_type_label,7,438
17,Packaging,158,223,351,368,packing_type_label,7,438
18,/,234,236,351,368,packing_type_label,7,438
19,Gebindetyp,247,321,351,368,packing_type_label,7,438
20,ContainergerechtesDeckelfass,350,492,347,363,packing_type_value,7,438
21,Packing,97,147,396,411,none,7,438
22,Number,156,200,395,412,none,7,438
23,/,210,213,395,411,none,7,438
24,Materialnummer,224,327,395,411,none,7,438
25,MAT-004-088,349,418,393,410,material_id,7,438
26,Volumen,97,148,434,448,none,7,438
27,645.9,349,375,432,443,volume_value,7,438
28,liter,419,436,433,443,volume_unit,7,438
29,Weight,96,139,476,491,weight_label,7,438
30,/,151,153,476,491,weight_label,7,438
31,Gewicht,164,214,476,491,weight_label,7,438
32,126.0,351,376,476,491,weight_value,7,438
33,pounds,419,452,478,492,weight_unit,7,438
34,7%,520,534,477,488,weight_unc,7,438
35,Dimensions,98,170,521,536,none,7,438
36,/,182,184,523,536,none,7,438
37,Abmessungen,195,275,522,537,none,7,438
38,mm,419,436,553,560,height_unit,7,438
39,Outerheight/Höhe,99,199,549,563,height_label,7,438
40,Diameter/Nenndurchmeſer,99,245,563,577,diameter_label,7,438
41,2655.0,349,381,549,562,height_value,7,438
42,1755.0,350,381,563,575,diameter_value,7,438
43,1%,521,535,550,560,height_unc,7,438
44,2%,519,533,564,575,diameter_unc,7,438
45,הורון,420,437,567,575,diameter_unit,7,438
46,Wall,96,122,636,649,none,7,438
47,thickness,134,199,636,649,none,7,438
48,/,211,213,636,649,none,7,438
49,Blechdicken,224,304,635,648,none,7,438
50,Top/Deckel,149,212,658,673,wt_top_label,7,438
51,Body/Mantel,149,220,673,687,wt_body_label,7,438
52,Bottom,149,186,689,699,wt_bottom_label,7,438
53,Boden,196,227,688,700,wt_bottom_label,7,438
54,nm,419,436,663,670,wt_top_unit,7,438
55,1.0,351,364,661,670,wt_top_value,7,438
56,1.0,351,364,676,686,wt_body_value,7,438
57,1.0,351,364,691,700,wt_bottom_value,7,438
58,mm,420,438,677,687,wt_body_unit,7,438
59,mm,419,436,692,701,wt_bottom_unit,7,438
60,Shipping,96,154,736,750,none,7,438
61,/,166,168,736,750,none,7,438
62,Verladung,179,244,735,750,none,7,438
63,Coating,97,148,780,796,color_label,7,438
64,/,159,161,780,796,color_label,7,438
65,Lackierung,173,245,780,796,color_label,7,438
66,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,438
67,Material,96,152,833,845,none,7,438
68,Client,97,140,912,925,customer_id_label,7,438
69,ID,151,163,912,925,customer_id_label,7,438
70,/,174,176,912,925,customer_id_label,7,438
71,Kunden,188,230,912,925,customer_id_label,7,438
72,ID,241,253,912,925,customer_id_label,7,438
73,9370,350,373,910,923,customer_id,7,438
