,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,626
1,Material,163,276,132,161,none,7,626
2,Specification,298,489,132,161,none,7,626
3,Sheet,508,579,132,161,none,7,626
4,Date/Datum:,90,191,173,190,none,7,626
5,2017-05-22,199,253,172,189,date,7,626
6,UN-Approval,98,181,220,236,un_label,7,626
7,/,189,191,220,236,un_label,7,626
8,UN-Zulassung,203,290,220,236,un_label,7,626
9,Clientdetails/Kunden,98,230,263,275,none,7,626
10,"MondiRomeoville,Inc.",349,461,259,271,customer_name,7,626
11,"ArborDrive,1140",349,437,274,286,customer_street,7,626
12,"60446-1188,Romeoville",349,466,288,301,customer_zip_city,7,626
13,UnitedStates,349,410,304,318,customer_country,7,626
14,Type,97,125,351,368,packing_type_label,7,626
15,of,135,148,351,368,packing_type_label,7,626
16,Packaging,158,223,351,368,packing_type_label,7,626
17,/,234,236,351,368,packing_type_label,7,626
18,Gebindetyp,247,321,351,368,packing_type_label,7,626
19,"KIBC,5000L.Lebensmittelecht,aufPE-Palette",349,575,348,361,packing_type_value,7,626
20,Packing,97,147,396,410,none,7,626
21,Number,157,199,396,410,none,7,626
22,/,211,213,396,410,none,7,626
23,Materialnummer,224,327,395,410,none,7,626
24,MAT-006-042,350,419,394,407,material_id,7,626
25,Volumen,97,148,434,448,volume_label,7,626
26,5415.0,349,381,432,443,volume_value,7,626
27,liter,420,437,433,445,volume_unit,7,626
28,5.00%,519,549,432,443,volume_unc,7,626
29,Weight,96,139,476,491,weight_label,7,626
30,/,151,153,476,491,weight_label,7,626
31,Gewicht,164,214,475,491,weight_label,7,626
32,280.0,350,376,476,489,weight_value,7,626
33,kg,419,430,478,490,weight_unit,7,626
34,5.00%,521,550,477,490,weight_unc,7,626
35,Dimensions,98,170,521,536,none,7,626
36,/,182,184,522,535,none,7,626
37,Abmessungen,195,275,522,537,none,7,626
38,num,419,436,553,560,height_unit,7,626
39,Totalheight/Höhe,99,196,548,563,height_label,7,626
40,Length/Länge,100,177,562,580,width_label,7,626
41,Width/Breite,100,171,579,591,width_label,7,626
42,5775.0,349,381,549,562,height_value,7,626
43,5000.0,349,381,563,576,length_value,7,626
44,6000.0,349,381,579,591,width_value,7,626
45,mm,419,436,567,575,length_unit,7,626
46,5.00%,520,545,549,561,height_unc,7,626
47,5.00%,519,549,564,576,length_unc,7,626
48,5.00%,519,549,578,590,Width_unc,7,626
49,הוורון,419,436,582,588,width_unit,7,626
50,Wall,96,122,636,650,none,7,626
51,thickness,134,199,636,650,none,7,626
52,/,210,213,636,650,none,7,626
53,Blechdicken,224,304,635,649,none,7,626
54,Top/Deckel,149,212,658,673,wt_top_label,7,626
55,Body/Mantel,149,220,672,687,wt_body_label,7,626
56,Bottom,149,181,689,700,wt_bottom_label,7,626
57,/Boden,191,227,689,700,wt_bottom_label,7,626
58,Shipping,96,154,736,750,delivery_label,7,626
59,/,166,168,736,750,delivery_label,7,626
60,Verladung,179,244,735,750,delivery_label,7,626
61,1Stück,350,384,735,747,delivery_value,7,626
62,Coating,97,148,779,795,none,7,626
63,/,159,162,779,795,none,7,626
64,Lackierung,173,245,779,795,none,7,626
65,Material,96,152,833,845,none,7,626
66,Client,97,140,912,925,customer_id_label,7,626
67,ID,151,163,912,925,customer_id_label,7,626
68,/,174,176,912,925,customer_id_label,7,626
69,Kunden,188,230,912,925,customer_id_label,7,626
70,ID,241,253,912,925,customer_id_label,7,626
71,19982,350,377,908,921,customer_id,7,626
