,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,498
1,Material,163,276,133,161,none,7,498
2,Specification,298,489,133,161,none,7,498
3,Sheet,508,579,133,161,none,7,498
4,Date/Datum:,90,190,173,190,none,7,498
5,2010-10-11,200,252,172,190,date,7,498
6,UN-Approval,98,181,220,236,un_label,7,498
7,/,189,191,220,236,un_label,7,498
8,UN-Zulassung,203,290,220,236,un_label,7,498
9,UN6HG2/Y1.5/....,350,450,220,233,un_value,7,498
10,Clientdetails/Kunden,98,230,263,275,none,7,498
11,"MenYinGenkiCo.,Ltd.",349,468,258,271,customer_name,7,498
12,"ChyiNanRoad,DahShenShiang,27",350,530,273,289,customer_street,7,498
13,81546.Kaohsiung,351,437,287,303,customer_zip_city,7,498
14,"Taiwan,ProvinceofChina",349,475,303,316,customer_country,7,498
15,Type,97,125,352,369,packing_type_label,7,498
16,of,135,148,352,369,packing_type_label,7,498
17,Packaging,158,223,352,369,packing_type_label,7,498
18,/,234,236,352,369,packing_type_label,7,498
19,Gebindetyp,247,321,352,369,packing_type_label,7,498
20,Cardboxwithinliner,350,450,350,361,packing_type_value,7,498
21,Packing,97,147,396,410,none,7,498
22,Number,157,199,396,410,none,7,498
23,/,211,213,396,410,none,7,498
24,Materialnummer,224,327,395,410,none,7,498
25,MAT-005-031,350,419,394,407,material_id,7,498
26,Volumen,97,148,434,448,none,7,498
27,200.0,349,375,432,444,volume_value,7,498
28,1,415,423,432,441,volume_unit,7,498
29,Weight,96,139,476,491,weight_label,7,498
30,/,151,153,476,491,weight_label,7,498
31,Gewicht,164,214,476,491,weight_label,7,498
32,4.0,350,363,478,490,weight_value,7,498
33,kg,420,431,477,492,weight_unit,7,498
34,Dimensions,98,170,521,537,none,7,498
35,Abmessungen,182,275,522,538,none,7,498
36,Totalheight/Außenhöhe,99,229,548,564,height_label,7,498
37,Length/Länge,100,177,563,581,width_label,7,498
38,Width/Breite,100,171,579,591,width_label,7,498
39,772.0,351,376,550,563,height_value,7,498
40,744.0,350,375,564,574,length_value,7,498
41,756.0,351,376,578,590,width_value,7,498
42,mm,420,437,552,562,height_unit,7,498
43,mm,419,435,567,575,length_unit,7,498
44,הוורון,419,436,582,588,width_unit,7,498
45,Wall,96,122,635,649,none,7,498
46,thickness,134,199,635,649,none,7,498
47,/,211,213,635,649,none,7,498
48,Blechdicken,224,304,634,649,none,7,498
49,Top/Deckel,149,212,658,673,wt_top_label,7,498
50,Body/Mantel,149,220,672,687,wt_body_label,7,498
51,Bottom,149,186,689,699,wt_bottom_label,7,498
52,Boden,196,227,688,700,wt_bottom_label,7,498
53,Shipping,96,154,736,750,none,7,498
54,/,166,168,736,750,none,7,498
55,Verladung,179,244,735,750,none,7,498
56,Coating,97,148,779,795,color_label,7,498
57,/,159,162,779,795,color_label,7,498
58,Lackierung,173,245,779,795,color_label,7,498
59,natural,349,381,781,791,color_value,7,498
60,Material,96,152,833,845,none,7,498
61,Client,97,140,912,925,customer_id_label,7,498
62,ID,151,163,912,925,customer_id_label,7,498
63,/,174,176,912,925,customer_id_label,7,498
64,Kunden,188,230,912,925,customer_id_label,7,498
65,ID,241,253,912,925,customer_id_label,7,498
66,21074,349,377,908,920,customer_id,7,498
