,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,631
1,Material,163,276,132,161,none,7,631
2,Specification,298,489,132,161,none,7,631
3,Sheet,508,579,132,161,none,7,631
4,Date/Datum:,90,190,173,190,none,7,631
5,2010-02-19,200,254,172,190,date,7,631
6,UN-Approval,98,181,220,236,un_label,7,631
7,/,189,191,220,236,un_label,7,631
8,UN-Zulassung,203,290,220,236,un_label,7,631
9,UN1G/X50/S/..,350,430,219,233,un_value,7,631
10,Clientdetails/Kunden,98,230,263,275,none,7,631
11,WEIDPLASBRASILINDUSTRIAECOMERCIODE,350,621,258,271,customer_name,7,631
12,AVENIDACOMENDADORLEOPOLDODEDINI.85,350,625,272,286,customer_street,7,631
13,"13422-210,PIRACICABA",351,481,288,302,customer_zip_city,7,631
14,Brazil,349,376,305,316,customer_country,7,631
15,Type,97,125,352,369,packing_type_label,7,631
16,of,135,148,352,369,packing_type_label,7,631
17,Packaging,158,223,352,369,packing_type_label,7,631
18,/,234,236,352,369,packing_type_label,7,631
19,Gebindetyp,247,321,352,369,packing_type_label,7,631
20,Fibredrum220gal,350,440,349,363,packing_type_value,7,631
21,Packing,97,147,396,410,none,7,631
22,Number,157,199,396,410,none,7,631
23,/,211,213,396,410,none,7,631
24,Materialnummer,224,327,395,410,none,7,631
25,MAT-006-047,350,420,394,407,material_id,7,631
26,Volumen,97,148,434,448,none,7,631
27,217.0,349,375,432,443,volume_value,7,631
28,gal,420,433,434,446,volume_unit,7,631
29,Weight,96,139,476,491,weight_label,7,631
30,/,151,153,476,491,weight_label,7,631
31,Gewicht,164,214,475,491,weight_label,7,631
32,77.0,350,369,476,488,weight_value,7,631
33,lb,419,427,477,488,weight_unit,7,631
34,6.00%,520,549,477,489,weight_unc,7,631
35,Dimensions,98,170,521,536,none,7,631
36,/,182,184,523,536,none,7,631
37,Abmessungen,195,275,522,537,none,7,631
38,Totalheight/Höhe,100,197,548,563,height_label,7,631
39,Outerdiameter/Durchm.,100,232,564,578,diameter_label,7,631
40,327.5,349,374,548,561,height_value,7,631
41,140.0,350,375,564,575,diameter_value,7,631
42,in,419,427,550,560,height_unit,7,631
43,in,419,427,565,575,diameter_unit,7,631
44,5.00%,519,549,549,562,height_unc,7,631
45,5.00%,520,548,563,575,diameter_unc,7,631
46,Wall,96,122,635,649,none,7,631
47,thickness,134,199,635,649,none,7,631
48,/,211,213,635,649,none,7,631
49,Blechdicken,224,304,634,649,none,7,631
50,Top/Deckel,149,212,658,673,wt_top_label,7,631
51,Body/Mantel,149,220,673,687,wt_body_label,7,631
52,Bottom,149,186,689,699,wt_bottom_label,7,631
53,Boden,196,227,688,700,wt_bottom_label,7,631
54,Shipping,96,154,736,750,none,7,631
55,/,166,168,736,750,none,7,631
56,Verladung,179,244,735,750,none,7,631
57,Coating,97,148,779,795,color_label,7,631
58,/,159,162,779,795,color_label,7,631
59,Lackierung,173,245,779,795,color_label,7,631
60,SilkScreen,350,400,779,791,color_value,7,631
61,/Black,411,445,779,791,color_value,7,631
62,Material,96,152,833,845,none,7,631
63,Client,97,140,912,925,customer_id_label,7,631
64,ID,151,163,912,925,customer_id_label,7,631
65,/,174,176,912,925,customer_id_label,7,631
66,Kunden,188,230,912,925,customer_id_label,7,631
67,ID,241,253,912,925,customer_id_label,7,631
68,14531,350,377,909,922,customer_id,7,631
