,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,486
1,Material,163,276,132,161,none,7,486
2,Specification,298,489,132,161,none,7,486
3,Sheet,508,579,132,161,none,7,486
4,Date/Datum:,90,190,173,190,none,7,486
5,2012-06-16,200,254,172,190,date,7,486
6,UN-Approval,98,181,220,236,un_label,7,486
7,/,189,191,220,236,un_label,7,486
8,UN-Zulassung,203,290,220,236,un_label,7,486
9,UN1H1/X/250/,350,427,220,232,un_value,7,486
10,Clientdetails/Kunden,98,230,263,275,none,7,486
11,"Leggett&Platt,Inc",349,442,258,274,customer_name,7,486
12,"CorporateBoulevard,969",349,471,272,289,customer_street,7,486
13,"60502-9176,Aurora",349,447,288,302,customer_zip_city,7,486
14,UnitedStates,349,410,304,318,customer_country,7,486
15,Type,97,125,351,368,packing_type_label,7,486
16,of,135,148,351,368,packing_type_label,7,486
17,Packaging,158,223,351,368,packing_type_label,7,486
18,/,234,236,351,368,packing_type_label,7,486
19,Gebindetyp,247,321,351,368,packing_type_label,7,486
20,"TightHeadDrum,PE",349,452,347,362,packing_type_value,7,486
21,Packing,97,147,396,410,none,7,486
22,Number,157,199,396,410,none,7,486
23,/,211,213,396,410,none,7,486
24,Materialnummer,224,327,395,410,none,7,486
25,MAT-005-019,350,420,394,407,material_id,7,486
26,Volumen,97,148,434,448,none,7,486
27,880.0,350,375,432,443,volume_value,7,486
28,1,414,423,432,442,volume_unit,7,486
29,Weight,96,139,476,491,weight_label,7,486
30,/,151,153,476,491,weight_label,7,486
31,Gewicht,164,214,476,491,weight_label,7,486
32,34000.0,349,387,475,488,weight_value,7,486
33,gr,419,428,480,490,weight_unit,7,486
34,7.00%,521,551,476,489,weight_unc,7,486
35,Dimensions,98,170,521,536,none,7,486
36,/,182,184,522,535,none,7,486
37,Abmessungen,194,275,522,537,none,7,486
38,Outerheight/Höhe,100,200,548,563,height_label,7,486
39,Outerdiameter/Außendurchmeber,99,283,563,577,diameter_label,7,486
40,374.0,349,375,549,561,height_value,7,486
41,232.4,349,375,564,575,diameter_value,7,486
42,3.00%,520,550,549,562,height_unc,7,486
43,cm,419,431,552,560,height_unit,7,486
44,cm,420,432,567,576,diameter_unit,7,486
45,Wall,96,122,635,649,none,7,486
46,thickness,134,199,635,649,none,7,486
47,/,211,213,635,649,none,7,486
48,Blechdicken,224,304,635,649,none,7,486
49,Top/Deckel,149,212,658,673,wt_top_label,7,486
50,Body/Mantel,149,220,672,687,wt_body_label,7,486
51,Bottom,149,186,689,699,wt_bottom_label,7,486
52,Boden,196,227,688,700,wt_bottom_label,7,486
53,Shipping,96,154,736,750,none,7,486
54,/,166,168,736,750,none,7,486
55,Verladung,179,244,735,750,none,7,486
56,Coating,97,148,779,795,color_label,7,486
57,/,159,162,779,795,color_label,7,486
58,Lackierung,173,245,779,795,color_label,7,486
59,Gray,350,373,779,794,color_value,7,486
60,Material,96,152,833,845,none,7,486
61,Client,97,140,912,925,customer_id_label,7,486
62,ID,151,163,912,925,customer_id_label,7,486
63,/,174,176,912,925,customer_id_label,7,486
64,Kunden,188,230,912,925,customer_id_label,7,486
65,ID,241,253,912,925,customer_id_label,7,486
66,2597,349,372,908,920,customer_id,7,486
