,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,583
1,Material,163,276,132,161,none,7,583
2,Specification,298,489,132,161,none,7,583
3,Sheet,508,579,132,161,none,7,583
4,Date/Datum:,90,190,173,190,none,7,583
5,2015-05-12,200,253,172,190,date,7,583
6,UN-Approval,98,181,220,236,un_label,7,583
7,/,189,191,220,236,un_label,7,583
8,UN-Zulassung,203,290,220,236,un_label,7,583
9,UN31HA1/Y/BAM12380,350,482,219,232,un_value,7,583
10,Clientdetails/Kunden,98,230,263,275,none,7,583
11,BrenntagNordicA/S,350,449,259,272,customer_name,7,583
12,"HoestenTeglvaerksvej,47",350,475,274,289,customer_street,7,583
13,"4690,Haslev",349,411,288,302,customer_zip_city,7,583
14,Denmark,349,392,304,315,customer_country,7,583
15,Type,97,125,351,368,packing_type_label,7,583
16,of,135,148,351,368,packing_type_label,7,583
17,Packaging,158,223,351,368,packing_type_label,7,583
18,/,234,236,351,368,packing_type_label,7,583
19,Gebindetyp,247,321,351,368,packing_type_label,7,583
20,ECOBULKMX4000GGschwarz,350,519,348,361,packing_type_value,7,583
21,Packing,98,148,396,411,none,7,583
22,Number,158,201,396,411,none,7,583
23,/,212,214,396,411,none,7,583
24,Materialnummer,225,328,396,411,none,7,583
25,MAT-005-116,350,420,394,406,material_id,7,583
26,Volumen,97,148,434,448,none,7,583
27,4.24,349,369,432,443,volume_value,7,583
28,m3,419,432,433,442,volume_unit,7,583
29,Weight,96,139,476,491,weight_label,7,583
30,/,151,153,476,491,weight_label,7,583
31,Gewicht,164,214,475,491,weight_label,7,583
32,512.0,349,375,477,489,weight_value,7,583
33,lb,419,426,476,487,weight_unit,7,583
34,Dimensions,98,170,520,536,none,7,583
35,Abmessungen,182,275,521,537,none,7,583
36,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,583
37,Length/Länge,100,177,563,580,width_label,7,583
38,Width/Breite,100,171,579,591,width_label,7,583
39,464.0,348,375,550,562,height_value,7,583
40,480.0,349,375,565,576,length_value,7,583
41,400.0,349,375,579,590,width_value,7,583
42,cm,420,434,552,561,height_unit,7,583
43,cm,419,432,566,575,length_unit,7,583
44,cm,419,432,582,589,width_unit,7,583
45,Wall,96,121,635,649,none,7,583
46,thickness,134,199,635,649,none,7,583
47,/,211,213,635,649,none,7,583
48,Blechdicken,224,304,634,649,none,7,583
49,Top/Deckel,149,212,658,673,wt_top_label,7,583
50,Body/Mantel,149,220,672,687,wt_body_label,7,583
51,Bottom,149,186,689,699,wt_bottom_label,7,583
52,Boden,196,227,688,700,wt_bottom_label,7,583
53,Shipping,96,154,736,750,delivery_label,7,583
54,/,166,168,736,750,delivery_label,7,583
55,Verladung,179,244,735,750,delivery_label,7,583
56,"Füllfertig,freivonVenunreinigungen",350,525,736,752,delivery_value,7,583
57,Coating,97,148,779,795,color_label,7,583
58,/,159,162,779,795,color_label,7,583
59,Lackierung,173,245,779,795,color_label,7,583
60,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,583
61,Material,96,152,833,845,none,7,583
62,Client,97,140,912,925,customer_id_label,7,583
63,ID,151,163,912,925,customer_id_label,7,583
64,/,174,176,912,925,customer_id_label,7,583
65,Kunden,188,230,912,925,customer_id_label,7,583
66,ID,241,253,912,925,customer_id_label,7,583
67,7734,351,373,909,922,customer_id,7,583
