,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,522
1,Material,163,276,132,161,none,7,522
2,Specification,298,489,132,161,none,7,522
3,Sheet,508,579,132,161,none,7,522
4,Date/Datum:,90,190,173,190,none,7,522
5,2015-04-19,200,254,172,190,date,7,522
6,UN-Approval,98,181,220,236,un_label,7,522
7,/,189,191,220,236,un_label,7,522
8,UN-Zulassung,203,290,220,236,un_label,7,522
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,522
10,Clientdetails/Kunden,98,230,263,275,none,7,522
11,POLIFILMPROTECTIONGmbH,350,519,259,273,customer_name,7,522
12,"AltePapiermühle,10",349,448,273,288,customer_street,7,522
13,"51688,Wipperfurth",351,442,288,303,customer_zip_city,7,522
14,Germany,349,392,304,319,customer_country,7,522
15,Type,97,125,352,369,packing_type_label,7,522
16,of,135,148,352,369,packing_type_label,7,522
17,Packaging,158,223,352,369,packing_type_label,7,522
18,/,234,236,352,369,packing_type_label,7,522
19,Gebindetyp,247,321,352,369,packing_type_label,7,522
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,522
21,Packing,97,147,396,410,none,7,522
22,Number,157,199,396,410,none,7,522
23,/,211,213,396,410,none,7,522
24,Materialnummer,224,327,395,410,none,7,522
25,MAT-005-055,350,419,394,407,material_id,7,522
26,Volumen,97,148,434,448,volume_label,7,522
27,880.0,350,375,432,443,volume_value,7,522
28,liter,420,437,433,445,volume_unit,7,522
29,1.00%,520,549,432,443,volume_unc,7,522
30,Weight,96,139,476,491,weight_label,7,522
31,/,151,153,476,491,weight_label,7,522
32,Gewicht,164,214,475,490,weight_label,7,522
33,37.8,349,368,476,488,weight_value,7,522
34,kg,420,431,478,493,weight_unit,7,522
35,3.00%,521,550,477,490,weight_unc,7,522
36,Dimensions,98,170,521,536,none,7,522
37,/,182,184,522,535,none,7,522
38,Abmessungen,195,275,522,537,none,7,522
39,mm,419,436,553,560,height_unit,7,522
40,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,522
41,Outerdiameter/Außendurchmeßer,99,283,563,578,diameter_label,7,522
42,3900.0,350,382,548,561,height_value,7,522
43,2360.0,349,381,564,575,diameter_value,7,522
44,5.00%,519,548,549,562,height_unc,7,522
45,10.00%,520,555,563,575,diameter_unc,7,522
46,הורון,420,437,567,575,diameter_unit,7,522
47,Wall,96,122,636,649,none,7,522
48,thickness,134,199,636,649,none,7,522
49,/,211,213,636,649,none,7,522
50,Blechdicken,224,304,635,649,none,7,522
51,Top/Deckel,149,212,658,673,wt_top_label,7,522
52,Body/Mantel,149,220,672,687,wt_body_label,7,522
53,Bottom,149,186,689,699,wt_bottom_label,7,522
54,Boden,196,227,688,700,wt_bottom_label,7,522
55,Shipping,96,154,736,750,none,7,522
56,/,166,168,736,750,none,7,522
57,Verladung,179,244,735,750,none,7,522
58,Coating,97,148,779,795,color_label,7,522
59,/,159,162,779,795,color_label,7,522
60,Lackierung,173,245,779,795,color_label,7,522
61,Body:,352,382,780,795,color_value,7,522
62,blueRAL5010.Lid,390,482,778,795,color_value,7,522
63,:black,490,519,777,793,color_value,7,522
64,Material,96,152,833,845,none,7,522
65,Client,97,140,912,925,customer_id_label,7,522
66,ID,151,163,912,925,customer_id_label,7,522
67,/,174,176,912,925,customer_id_label,7,522
68,Kunden,188,230,912,925,customer_id_label,7,522
69,ID,241,253,912,925,customer_id_label,7,522
70,2206,349,372,909,921,customer_id,7,522
