,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,435
1,Material,163,276,132,161,none,7,435
2,Specification,298,489,132,161,none,7,435
3,Sheet,508,579,132,161,none,7,435
4,Date/Datum:,90,190,173,190,none,7,435
5,2016-09-28,199,253,172,190,date,7,435
6,UN-Approval,98,181,220,236,un_label,7,435
7,/,189,191,220,236,un_label,7,435
8,UN-Zulassung,203,290,220,236,un_label,7,435
9,UN1A2/X360/S/Jahr/D,350,463,216,234,un_value,7,435
10,BAM,471,492,216,234,un_value,7,435
11,5877-HEV,502,553,216,234,un_value,7,435
12,Clientdetails/Kunden,98,230,261,279,none,7,435
13,CAROLPETROLEUMPRIVATELIMITED,350,570,258,272,customer_name,7,435
14,"SubhashRoad,13",351,435,273,287,customer_street,7,435
15,"400060,Mumbai",349,430,288,301,customer_zip_city,7,435
16,India,349,372,304,315,customer_country,7,435
17,Type,97,125,351,368,packing_type_label,7,435
18,of,135,148,351,368,packing_type_label,7,435
19,Packaging,158,223,351,368,packing_type_label,7,435
20,/,234,236,351,368,packing_type_label,7,435
21,Gebindetyp,247,321,351,368,packing_type_label,7,435
22,ContainergerechtesDeckelfass,349,492,347,363,packing_type_value,7,435
23,Packing,97,147,396,412,none,7,435
24,Number,156,200,395,412,none,7,435
25,/,210,213,395,411,none,7,435
26,Materialnummer,224,327,395,411,none,7,435
27,MAT-004-085,349,418,393,410,material_id,7,435
28,Volumen,97,148,434,448,none,7,435
29,645.9,349,375,432,443,volume_value,7,435
30,1,414,423,432,442,volume_unit,7,435
31,Weight,96,139,476,491,weight_label,7,435
32,/,151,153,476,491,weight_label,7,435
33,Gewicht,164,214,476,491,weight_label,7,435
34,57.3,349,368,476,488,weight_value,7,435
35,kg,420,431,478,493,weight_unit,7,435
36,7%,521,536,478,489,weight_unc,7,435
37,Dimensions,98,170,521,536,none,7,435
38,/,182,184,523,536,none,7,435
39,Abmessungen,195,275,522,537,none,7,435
40,mm,419,436,553,560,height_unit,7,435
41,Outerheight/Höhe,100,200,548,563,height_label,7,435
42,Outerdiameter/Nenndurchmeber,101,276,563,578,diameter_label,7,435
43,2655.0,351,382,548,563,height_value,7,435
44,1755.0,350,381,563,575,diameter_value,7,435
45,1%,521,534,550,561,height_unc,7,435
46,2%,519,533,564,575,diameter_unc,7,435
47,הורון,420,437,567,575,diameter_unit,7,435
48,Wall,96,122,635,649,none,7,435
49,thickness,134,199,635,649,none,7,435
50,/,211,213,635,649,none,7,435
51,Blechdicken,224,304,634,649,none,7,435
52,Top/Deckel,149,212,658,673,wt_top_label,7,435
53,Body/Mantel,149,220,672,687,wt_body_label,7,435
54,Bottom,149,186,689,699,wt_bottom_label,7,435
55,Boden,196,227,688,700,wt_bottom_label,7,435
56,nm,419,436,663,670,wt_top_unit,7,435
57,1.0,351,364,661,670,wt_top_value,7,435
58,1.0,351,364,676,686,wt_body_value,7,435
59,1.0,351,364,691,700,wt_bottom_value,7,435
60,mm,420,438,677,687,wt_body_unit,7,435
61,mm,419,436,692,701,wt_bottom_unit,7,435
62,Shipping,96,154,736,750,none,7,435
63,/,166,168,736,750,none,7,435
64,Verladung,179,244,735,750,none,7,435
65,Coating,97,148,780,796,color_label,7,435
66,/,159,161,780,796,color_label,7,435
67,Lackierung,173,245,780,796,color_label,7,435
68,innenroh-außenmitRAL5010lackiert,349,540,778,790,color_value,7,435
69,Material,96,152,833,845,none,7,435
70,Client,97,140,912,925,customer_id_label,7,435
71,ID,151,163,912,925,customer_id_label,7,435
72,/,174,176,912,925,customer_id_label,7,435
73,Kunden,188,230,912,925,customer_id_label,7,435
74,ID,241,253,912,925,customer_id_label,7,435
75,2135,349,371,908,920,customer_id,7,435
