,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,471
1,Material,163,276,132,161,none,7,471
2,Specification,298,489,132,161,none,7,471
3,Sheet,508,579,132,161,none,7,471
4,Date/Datum:,90,190,173,190,none,7,471
5,2016-06-21,200,252,173,190,date,7,471
6,UN-Approval,98,181,220,236,un_label,7,471
7,/,189,191,220,236,un_label,7,471
8,UN-Zulassung,203,290,220,236,un_label,7,471
9,UN/1H2/X88/S/...,349,436,219,231,un_value,7,471
10,Clientdetails/Kunden,98,230,263,276,none,7,471
11,CSCargoa.s.,350,413,260,274,customer_name,7,471
12,"Kaplanova,505",349,422,272,288,customer_street,7,471
13,46312.Liberec,350,423,288,302,customer_zip_city,7,471
14,Czechia,349,385,303,316,customer_country,7,471
15,Type,97,125,351,368,packing_type_label,7,471
16,of,135,148,351,368,packing_type_label,7,471
17,Packaging,158,223,351,368,packing_type_label,7,471
18,/,234,236,351,368,packing_type_label,7,471
19,Gebindetyp,247,321,351,368,packing_type_label,7,471
20,"PE-Deckelbehälter,360L",350,468,349,361,packing_type_value,7,471
21,Packing,97,147,396,410,none,7,471
22,Number,157,199,396,410,none,7,471
23,/,211,213,396,410,none,7,471
24,Materialnummer,224,327,395,410,none,7,471
25,MAT-005-004,350,420,394,407,material_id,7,471
26,Volumen,97,148,434,448,volume_label,7,471
27,380.0,349,375,432,444,volume_value,7,471
28,L,420,425,434,445,volume_unit,7,471
29,10.00%,520,555,432,443,volume_unc,7,471
30,Weight,96,139,476,491,weight_label,7,471
31,/,151,153,476,491,weight_label,7,471
32,Gewicht,164,214,476,491,weight_label,7,471
33,19.2,351,369,476,489,weight_value,7,471
34,kg,420,431,477,492,weight_unit,7,471
35,Dimensions,98,170,522,535,none,7,471
36,Abmessungen,182,275,522,537,none,7,471
37,mm,419,435,553,560,height_unit,7,471
38,Height/Höhe,99,168,548,564,height_label,7,471
39,Outerdiameter/Nenndurchm.,99,256,564,576,diameter_label,7,471
40,3700.0,349,381,549,562,height_value,7,471
41,1592.0,350,381,563,575,diameter_value,7,471
42,5.00%,521,550,549,562,height_unc,7,471
43,5.00%,519,549,563,575,diameter_unc,7,471
44,mm,420,437,568,577,diameter_unit,7,471
45,Wall,96,122,635,649,none,7,471
46,thickness,134,199,635,649,none,7,471
47,/,211,213,635,649,none,7,471
48,Blechdicken,224,304,634,649,none,7,471
49,Top/Deckel,149,212,658,673,wt_top_label,7,471
50,Body/Mantel,149,220,672,687,wt_body_label,7,471
51,Bottom,149,181,689,700,wt_bottom_label,7,471
52,/Boden,191,227,689,700,wt_bottom_label,7,471
53,Shipping,96,154,736,750,delivery_label,7,471
54,/,166,168,736,750,delivery_label,7,471
55,Verladung,179,244,735,750,delivery_label,7,471
56,4StückimPE-Sack,350,444,736,749,delivery_value,7,471
57,Coating,97,148,779,795,color_label,7,471
58,/,159,162,779,795,color_label,7,471
59,Lackierung,173,245,779,795,color_label,7,471
60,Schwarz,351,390,780,791,color_value,7,471
61,Material,96,152,833,845,none,7,471
62,Client,97,140,912,925,customer_id_label,7,471
63,ID,151,163,912,925,customer_id_label,7,471
64,/,174,176,912,925,customer_id_label,7,471
65,Kunden,188,230,912,925,customer_id_label,7,471
66,ID,241,253,912,925,customer_id_label,7,471
67,41753,349,377,909,921,customer_id,7,471
