,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,508
1,Material,163,276,132,161,none,7,508
2,Specification,298,489,132,161,none,7,508
3,Sheet,508,579,132,161,none,7,508
4,Date/Datum:,90,190,173,190,none,7,508
5,2018-11-17,199,253,172,190,date,7,508
6,UN-Approval,98,181,220,236,un_label,7,508
7,/,189,191,220,236,un_label,7,508
8,UN-Zulassung,203,290,220,236,un_label,7,508
9,Clientdetails/Kunden,98,230,263,275,none,7,508
10,INDUSTRIALFUMIGANTSCO,350,516,258,272,customer_name,7,508
11,"WINTERSTATE30,3292",350,479,274,288,customer_street,7,508
12,"75135-8318,CADDOMILLS",350,494,288,301,customer_zip_city,7,508
13,UnitedStates,349,410,304,317,customer_country,7,508
14,Type,97,125,352,369,packing_type_label,7,508
15,of,135,148,352,369,packing_type_label,7,508
16,Packaging,158,223,352,369,packing_type_label,7,508
17,/,234,236,352,369,packing_type_label,7,508
18,Gebindetyp,247,321,352,369,packing_type_label,7,508
19,"KIBC,4000L.Lebensmittelecht,aufPE-Palette",349,575,348,361,packing_type_value,7,508
20,Packing,97,147,396,410,none,7,508
21,Number,157,199,396,410,none,7,508
22,/,211,213,396,410,none,7,508
23,Materialnummer,224,327,396,410,none,7,508
24,MAT-005-041,350,419,394,407,material_id,7,508
25,Volumen,97,148,434,448,volume_label,7,508
26,4.332,349,374,432,443,volume_value,7,508
27,m3,419,432,434,443,volume_unit,7,508
28,5.00%,519,549,432,443,volume_unc,7,508
29,Weight,96,139,476,491,weight_label,7,508
30,/,151,153,476,491,weight_label,7,508
31,Gewicht,164,214,475,491,weight_label,7,508
32,224000.0,350,394,477,490,weight_value,7,508
33,gr,420,429,481,491,weight_unit,7,508
34,5.00%,521,549,477,490,weight_unc,7,508
35,Dimensions,98,170,520,536,none,7,508
36,Abmessungen,182,275,521,537,none,7,508
37,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,508
38,Length/Länge,100,177,562,580,width_label,7,508
39,Width/Breite,100,171,579,592,width_label,7,508
40,462.0,349,375,550,561,height_value,7,508
41,400.0,349,375,565,576,length_value,7,508
42,480.0,349,375,579,590,width_value,7,508
43,cm,420,434,552,561,height_unit,7,508
44,cm,419,432,566,575,length_unit,7,508
45,5.00%,520,545,549,561,height_unc,7,508
46,5.00%,519,549,563,575,length_unc,7,508
47,5.00%,519,549,578,590,Width_unc,7,508
48,cm,419,432,582,589,width_unit,7,508
49,Wall,96,121,635,649,none,7,508
50,thickness,134,199,635,649,none,7,508
51,/,211,213,635,649,none,7,508
52,Blechdicken,224,304,634,648,none,7,508
53,Top/Deckel,149,212,658,673,wt_top_label,7,508
54,Body/Mantel,149,220,672,687,wt_body_label,7,508
55,Bottom,149,181,689,700,wt_bottom_label,7,508
56,/Boden,191,227,689,700,wt_bottom_label,7,508
57,Shipping,96,154,736,750,delivery_label,7,508
58,/,166,168,736,750,delivery_label,7,508
59,Verladung,179,244,735,750,delivery_label,7,508
60,1Stück,350,384,735,747,delivery_value,7,508
61,Coating,97,148,779,795,none,7,508
62,/,159,162,779,795,none,7,508
63,Lackierung,173,245,779,795,none,7,508
64,Material,96,152,833,845,none,7,508
65,Client,97,140,912,925,customer_id_label,7,508
66,ID,151,163,912,925,customer_id_label,7,508
67,/,174,176,912,925,customer_id_label,7,508
68,Kunden,188,230,912,925,customer_id_label,7,508
69,ID,241,253,912,925,customer_id_label,7,508
70,38666,349,378,909,921,customer_id,7,508
