,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,63
1,Material,163,276,132,161,none,7,63
2,Specification,298,489,132,161,none,7,63
3,Sheet,508,579,132,161,none,7,63
4,Date/Datum:,90,190,173,190,none,7,63
5,2016-06-24,199,253,172,190,date,7,63
6,UN-Approval,98,181,220,236,un_label,7,63
7,/,189,191,220,236,un_label,7,63
8,UN-Zulassung,203,290,220,236,un_label,7,63
9,UN31HA1/Y/...,353,434,219,232,un_value,7,63
10,Clientdetails/Kunden,98,230,263,276,none,7,63
11,"MACDERMIDENTHONE,INC",350,512,259,272,customer_name,7,63
12,"INDUSTRIALDRIVE,9809",349,491,272,286,customer_street,7,63
13,"60455-2313,BRIDGEVIEW",350,489,289,303,customer_zip_city,7,63
14,UnitedStates,349,410,304,317,customer_country,7,63
15,Type,97,125,351,368,packing_type_label,7,63
16,of,135,148,351,368,packing_type_label,7,63
17,Packaging,158,223,351,368,packing_type_label,7,63
18,/,234,236,351,368,packing_type_label,7,63
19,Gebindetyp,247,321,351,368,packing_type_label,7,63
20,CONTAINER,349,417,349,362,packing_type_value,7,63
21,275GAL/1040L/STEELFRAMEPAL,425,604,348,362,packing_type_value,7,63
22,Packing,97,147,396,410,none,7,63
23,Number,157,199,396,410,none,7,63
24,/,211,213,396,410,none,7,63
25,Materialnummer,224,327,395,410,none,7,63
26,MAT-001-064,350,420,394,407,material_id,7,63
27,Volumen,97,148,434,448,volume_label,7,63
28,280.0,349,375,432,443,volume_value,7,63
29,gallon,420,447,432,447,volume_unit,7,63
30,5%,520,534,433,443,volume_unc,7,63
31,Weight,96,139,476,491,weight_label,7,63
32,/,151,153,476,491,weight_label,7,63
33,Gewicht,164,214,475,491,weight_label,7,63
34,128.0,351,376,476,491,weight_value,7,63
35,lb,419,426,476,487,weight_unit,7,63
36,6%,519,534,476,488,weight_unc,7,63
37,Dimensions,98,170,520,536,none,7,63
38,Abmessungen,182,275,521,537,none,7,63
39,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,63
40,Length/Länge,100,177,562,580,width_label,7,63
41,Width/Breite,100,171,579,592,width_label,7,63
42,46.0,349,369,550,562,height_value,7,63
43,48.0,350,370,564,576,length_value,7,63
44,40.0,350,370,579,591,width_value,7,63
45,in,420,428,552,562,height_unit,7,63
46,in,420,428,566,575,length_unit,7,63
47,ון,419,427,582,590,width_unit,7,63
48,Wall,96,121,636,650,none,7,63
49,thickness,134,199,636,650,none,7,63
50,/,211,213,636,650,none,7,63
51,Blechdicken,224,304,635,649,none,7,63
52,Top/Deckel,149,212,658,673,wt_top_label,7,63
53,Body/Mantel,149,220,672,687,wt_body_label,7,63
54,Bottom,149,181,689,700,wt_bottom_label,7,63
55,/Boden,191,227,689,700,wt_bottom_label,7,63
56,Shipping,96,154,736,750,delivery_label,7,63
57,/,166,168,736,750,delivery_label,7,63
58,Verladung,179,244,735,750,delivery_label,7,63
59,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,63
60,Coating,97,148,779,795,none,7,63
61,/,159,162,779,795,none,7,63
62,Lackierung,173,245,779,795,none,7,63
63,Material,96,152,833,845,none,7,63
64,Client,97,140,912,925,customer_id_label,7,63
65,ID,151,163,912,925,customer_id_label,7,63
66,/,174,176,912,925,customer_id_label,7,63
67,Kunden,188,230,912,925,customer_id_label,7,63
68,ID,241,253,912,925,customer_id_label,7,63
69,30227,349,378,909,921,customer_id,7,63
