,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,545
1,Material,163,276,132,161,none,7,545
2,Specification,298,489,132,161,none,7,545
3,Sheet,508,579,132,161,none,7,545
4,Date/Datum:,90,190,172,190,none,7,545
5,2010-06-05,199,253,172,188,date,7,545
6,UN-Approval,98,181,220,236,un_label,7,545
7,/,189,191,220,236,un_label,7,545
8,UN-Zulassung,203,290,220,236,un_label,7,545
9,UN1H2/X225/S/,350,431,219,232,un_value,7,545
10,Clientdetails/Kunden,98,230,263,276,none,7,545
11,COMAUDOBRASILINDUSTRIAE,350,541,258,272,customer_name,7,545
12,"RodBr-101NorteKm38,S/N",349,496,272,287,customer_street,7,545
13,53700-000Itapissuma,349,458,287,304,customer_zip_city,7,545
14,Brazil,349,375,305,316,customer_country,7,545
15,Type,97,125,351,368,packing_type_label,7,545
16,of,135,148,351,368,packing_type_label,7,545
17,Packaging,158,223,351,368,packing_type_label,7,545
18,/,234,236,351,368,packing_type_label,7,545
19,Gebindetyp,247,321,351,368,packing_type_label,7,545
20,DeckelfassausHDPE,349,454,349,361,packing_type_value,7,545
21,Packing,97,147,396,410,none,7,545
22,Number,157,199,396,410,none,7,545
23,/,211,213,396,410,none,7,545
24,Materialnummer,224,327,395,410,none,7,545
25,MAT-005-078,349,418,393,405,material_id,7,545
26,Volumen,97,148,434,448,volume_label,7,545
27,0.48,349,368,432,442,volume_value,7,545
28,m3,419,431,433,442,volume_unit,7,545
29,1.00%,520,549,432,443,volume_unc,7,545
30,Weight,96,139,476,491,weight_label,7,545
31,/,151,153,476,491,weight_label,7,545
32,Gewicht,164,214,475,490,weight_label,7,545
33,23200.0,350,388,477,491,weight_value,7,545
34,g,419,424,480,489,weight_unit,7,545
35,6.00%,520,550,477,490,weight_unc,7,545
36,Dimensions,98,170,521,536,none,7,545
37,/,182,184,522,535,none,7,545
38,Abmessungen,194,275,522,537,none,7,545
39,Totalheight/Höhe,100,197,548,563,height_label,7,545
40,Diameter/Durchmeßer,99,219,563,576,diameter_label,7,545
41,3.16,349,369,549,560,height_value,7,545
42,1.984,350,375,564,575,diameter_value,7,545
43,m,419,427,551,561,height_unit,7,545
44,m,419,427,566,577,diameter_unit,7,545
45,5.00%,519,549,549,562,height_unc,7,545
46,5.00%,520,548,563,575,diameter_unc,7,545
47,Wall,96,122,636,648,none,7,545
48,thickness,134,199,636,648,none,7,545
49,/,210,213,636,648,none,7,545
50,Blechdicken,224,304,635,647,none,7,545
51,Top/Deckel,149,212,658,673,wt_top_label,7,545
52,Body/Mantel,149,220,672,687,wt_body_label,7,545
53,Bottom,149,181,689,700,wt_bottom_label,7,545
54,/Boden,191,227,689,700,wt_bottom_label,7,545
55,Shipping,96,154,736,750,none,7,545
56,/,166,168,736,750,none,7,545
57,Verladung,179,244,735,750,none,7,545
58,Coating,97,148,779,795,color_label,7,545
59,/,159,162,779,795,color_label,7,545
60,Lackierung,173,245,779,795,color_label,7,545
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,545
62,Material,96,152,833,845,none,7,545
63,Client,97,140,912,925,customer_id_label,7,545
64,ID,151,163,912,925,customer_id_label,7,545
65,/,174,176,912,925,customer_id_label,7,545
66,Kunden,188,230,912,925,customer_id_label,7,545
67,ID,241,253,912,925,customer_id_label,7,545
68,36197,349,378,909,921,customer_id,7,545
