,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,432
1,Material,163,276,132,161,none,7,432
2,Specification,298,489,132,161,none,7,432
3,Sheet,508,579,132,161,none,7,432
4,Date/Datum:,90,190,173,190,none,7,432
5,2017-05-28,199,253,172,190,date,7,432
6,UN-Approval,98,179,219,235,un_label,7,432
7,/,189,191,219,235,un_label,7,432
8,UN-Zulassung,203,290,219,235,un_label,7,432
9,UN/1A2/X/360/S.......,350,461,217,234,un_value,7,432
10,Clientdetails/Kunden,98,230,261,279,none,7,432
11,SADACIN.V.,351,421,258,275,customer_street,7,432
12,"Langerbruggekaai,13",349,450,272,287,customer_street,7,432
13,9000Gent,350,402,289,301,customer_zip_city,7,432
14,Belgium,349,388,303,318,customer_country,7,432
15,Type,97,125,351,368,packing_type_label,7,432
16,of,135,148,351,368,packing_type_label,7,432
17,Packaging,158,223,351,368,packing_type_label,7,432
18,/,234,236,351,368,packing_type_label,7,432
19,Gebindetyp,247,321,351,368,packing_type_label,7,432
20,"DeckelfassausStahl,630L,innenlackiert",350,544,349,363,packing_type_value,7,432
21,Packing,98,148,396,411,none,7,432
22,Number,158,201,396,411,none,7,432
23,/,212,214,396,411,none,7,432
24,Materialnummer,225,328,396,411,none,7,432
25,MAT-004-082,350,419,394,407,material_id,7,432
26,Volumen,97,148,434,448,volume_label,7,432
27,0.63,349,368,432,443,volume_value,7,432
28,m3,419,432,434,443,volume_unit,7,432
29,3%,521,535,434,444,volume_unc,7,432
30,Weight,96,139,476,491,weight_label,7,432
31,/,151,153,476,491,weight_label,7,432
32,Gewicht,164,214,476,491,weight_label,7,432
33,52500.0,350,388,477,491,weight_value,7,432
34,GT,420,429,481,492,weight_unit,7,432
35,7%,520,534,477,489,weight_unc,7,432
36,Dimensions,98,170,521,537,none,7,432
37,Abmessungen,182,275,522,538,none,7,432
38,רון,419,427,552,559,height_unit,7,432
39,Outerheight/Gesamthöhe,99,236,549,564,height_label,7,432
40,Diameter/Außendurchmeſer,99,252,564,577,diameter_label,7,432
41,2.649,349,375,550,562,height_value,7,432
42,1.76,351,370,564,576,diameter_value,7,432
43,5%,521,535,550,562,height_unc,7,432
44,5%,521,534,566,576,diameter_unc,7,432
45,Wall,96,122,636,649,none,7,432
46,thickness,134,199,636,649,none,7,432
47,/,211,213,636,649,none,7,432
48,Blechdicken,224,304,635,648,none,7,432
49,Top/Deckel,149,212,658,673,wt_top_label,7,432
50,Body/Mantel,149,220,672,687,wt_body_label,7,432
51,Bottom,149,186,689,699,wt_bottom_label,7,432
52,Boden,196,227,688,700,wt_bottom_label,7,432
53,הוורון,419,436,662,669,wt_top_unit,7,432
54,1.0,351,364,661,671,wt_top_value,7,432
55,0.9,350,364,676,685,wt_body_value,7,432
56,1.0,351,364,691,700,wt_bottom_value,7,432
57,הריון,419,436,678,684,wt_body_unit,7,432
58,10%,520,540,658,669,wt_top_unc,7,432
59,10%,520,540,673,684,wt_body_unc,7,432
60,10%,520,540,688,699,wt_bottom_unc,7,432
61,mm,419,436,693,700,wt_bottom_unit,7,432
62,Shipping,96,154,736,750,delivery_label,7,432
63,/,166,168,736,750,delivery_label,7,432
64,Verladung,179,244,735,750,delivery_label,7,432
65,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,432
66,Coating,97,148,780,796,color_label,7,432
67,/,159,161,780,796,color_label,7,432
68,Lackierung,173,245,780,796,color_label,7,432
69,Blau(RAL5010),350,433,778,792,color_value,7,432
70,Material,96,152,833,845,none,7,432
71,Client,97,140,912,925,customer_id_label,7,432
72,ID,151,163,912,925,customer_id_label,7,432
73,/,174,176,912,925,customer_id_label,7,432
74,Kunden,188,230,912,925,customer_id_label,7,432
75,ID,241,253,912,925,customer_id_label,7,432
76,2969,349,372,908,920,customer_id,7,432
