,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,612
1,Material,163,276,132,160,none,7,612
2,Specification,298,489,132,160,none,7,612
3,Sheet,508,579,132,160,none,7,612
4,Date/Datum:,90,190,173,190,none,7,612
5,2010-01-16,200,254,173,190,date,7,612
6,UN-Approval,98,181,220,236,un_label,7,612
7,/,189,191,220,236,un_label,7,612
8,UN-Zulassung,203,290,220,236,un_label,7,612
9,UN1A1/X/350/...,349,435,219,231,un_value,7,612
10,Clientdetails/Kunden,98,230,263,275,none,7,612
11,TheCarlstarGroupLLC,350,465,259,274,customer_name,7,612
12,"JDYarnellIndistrialParkway,520",350,515,273,289,customer_street,7,612
13,"37716-4016,Clinton",349,447,287,302,customer_zip_city,7,612
14,UnitedStates,350,411,304,319,customer_country,7,612
15,Type,97,125,351,368,packing_type_label,7,612
16,of,135,148,351,368,packing_type_label,7,612
17,Packaging,158,223,351,368,packing_type_label,7,612
18,/,234,236,351,368,packing_type_label,7,612
19,Gebindetyp,247,321,351,368,packing_type_label,7,612
20,TightHeadDrum,349,432,347,362,packing_type_value,7,612
21,Packing,97,147,396,410,none,7,612
22,Number,157,199,396,410,none,7,612
23,/,211,213,396,410,none,7,612
24,Materialnummer,224,327,395,410,none,7,612
25,MAT-006-028,350,419,394,407,material_id,7,612
26,Volumen,97,148,434,448,none,7,612
27,0.15,349,368,432,443,volume_value,7,612
28,m3,419,431,433,442,volume_unit,7,612
29,Weight,96,139,476,491,weight_label,7,612
30,/,151,153,476,491,weight_label,7,612
31,Gewicht,164,214,476,491,weight_label,7,612
32,16900.0,351,388,477,491,weight_value,7,612
33,g,419,424,480,489,weight_unit,7,612
34,Dimensions,98,170,521,537,none,7,612
35,Abmessungen,182,275,522,538,none,7,612
36,Outerheight/Außenhöhe,100,233,548,563,height_label,7,612
37,Outerdiameter/Durchm.,100,231,564,578,diameter_label,7,612
38,2.66,350,370,549,561,height_value,7,612
39,1.4,351,364,566,575,diameter_value,7,612
40,m,419,427,552,562,height_unit,7,612
41,m,420,428,567,578,diameter_unit,7,612
42,10.00%,520,555,548,562,height_unc,7,612
43,5.00%,520,549,563,575,diameter_unc,7,612
44,Wall,96,122,635,648,none,7,612
45,thickness,134,199,635,648,none,7,612
46,/,211,213,635,648,none,7,612
47,Blechdicken,224,304,634,648,none,7,612
48,Top/Deckel,149,212,658,673,wt_top_label,7,612
49,Body/Mantel,149,220,673,687,wt_body_label,7,612
50,Bottom,149,186,689,699,wt_bottom_label,7,612
51,Boden,196,227,688,699,wt_bottom_label,7,612
52,nm,419,436,663,670,wt_top_unit,7,612
53,0.6,350,363,661,670,wt_top_value,7,612
54,0.6,350,363,676,686,wt_body_value,7,612
55,0.6,350,364,690,700,wt_bottom_value,7,612
56,mm,419,435,678,685,wt_body_unit,7,612
57,הוורון,419,436,693,699,wt_bottom_unit,7,612
58,Shipping,96,154,736,750,none,7,612
59,/,166,168,736,750,none,7,612
60,Verladung,179,244,735,750,none,7,612
61,Coating,97,148,779,795,color_label,7,612
62,/,159,162,779,795,color_label,7,612
63,Lackierung,173,245,779,795,color_label,7,612
64,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,612
65,Material,96,152,833,845,none,7,612
66,Client,97,140,912,925,customer_id_label,7,612
67,ID,151,163,912,925,customer_id_label,7,612
68,/,174,176,912,925,customer_id_label,7,612
69,Kunden,188,230,912,925,customer_id_label,7,612
70,ID,241,253,912,925,customer_id_label,7,612
71,8952,350,371,907,919,customer_id,7,612
