,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,83
1,Material,163,276,132,161,none,7,83
2,Specification,298,489,132,161,none,7,83
3,Sheet,508,579,132,161,none,7,83
4,Date/Datum:,90,190,173,190,none,7,83
5,2015-09-04,199,253,172,190,date,7,83
6,UN-Approval,98,181,220,236,un_label,7,83
7,/,189,191,220,236,un_label,7,83
8,UN-Zulassung,203,290,220,236,un_label,7,83
9,/X/360/S......,393,460,220,232,un_value,7,83
10,Clientdetails/Kunden,98,230,261,279,none,7,83
11,PPGIndustriesEuropeSårl,350,481,257,274,customer_name,7,83
12,"Erlenbrunnenstraße,22",349,457,273,287,customer_street,7,83
13,72411.Bodelshausen,351,451,289,303,customer_zip_city,7,83
14,Germany,350,393,304,319,customer_country,7,83
15,Type,97,125,351,368,packing_type_label,7,83
16,of,135,148,351,368,packing_type_label,7,83
17,Packaging,158,223,351,368,packing_type_label,7,83
18,/,234,236,351,368,packing_type_label,7,83
19,Gebindetyp,247,321,351,368,packing_type_label,7,83
20,"DeckelfassausStahl,2101,innenlackiert",349,539,348,361,packing_type_value,7,83
21,Packing,97,147,396,410,none,7,83
22,Number,157,199,396,410,none,7,83
23,/,211,213,396,410,none,7,83
24,Materialnummer,224,327,395,410,none,7,83
25,MAT-001-084,350,420,394,407,material_id,7,83
26,Volumen,97,148,434,448,volume_label,7,83
27,210.0,349,375,432,443,volume_value,7,83
28,liter,419,436,433,443,volume_unit,7,83
29,3%,521,535,434,444,volume_unc,7,83
30,Weight,96,139,476,491,weight_label,7,83
31,/,151,153,476,491,weight_label,7,83
32,Gewicht,164,214,476,491,weight_label,7,83
33,38.6,349,369,477,488,weight_value,7,83
34,pounds,419,452,478,492,weight_unit,7,83
35,7%,520,534,477,488,weight_unc,7,83
36,Dimensions,98,170,521,536,none,7,83
37,Abmessungen,182,275,522,537,none,7,83
38,num,419,435,553,560,height_unit,7,83
39,Height/Gesamthöhe,99,205,547,564,height_label,7,83
40,Diameter/Durchm.,100,201,563,577,diameter_label,7,83
41,883.0,351,376,550,561,height_value,7,83
42,585.0,350,375,565,576,diameter_value,7,83
43,5%,521,535,550,562,height_unc,7,83
44,5%,521,534,566,576,diameter_unc,7,83
45,mm,420,437,568,577,diameter_unit,7,83
46,Wall,96,123,636,648,none,7,83
47,thickness,134,199,636,648,none,7,83
48,/,210,213,636,648,none,7,83
49,Blechdicken,224,304,635,647,none,7,83
50,Top/Deckel,149,212,658,673,wt_top_label,7,83
51,Body/Mantel,149,220,673,687,wt_body_label,7,83
52,Bottom,149,181,689,700,wt_bottom_label,7,83
53,/Boden,191,227,689,700,wt_bottom_label,7,83
54,nm,419,436,663,670,wt_top_unit,7,83
55,1.0,351,364,661,670,wt_top_value,7,83
56,0.9,350,364,676,685,wt_body_value,7,83
57,1.0,351,364,691,700,wt_bottom_value,7,83
58,הריון,419,436,678,684,wt_body_unit,7,83
59,10%,520,540,658,669,wt_top_unc,7,83
60,10%,520,540,673,684,wt_body_unc,7,83
61,10%,520,540,688,699,wt_bottom_unc,7,83
62,הוורון,419,436,693,699,wt_bottom_unit,7,83
63,Shipping,96,154,736,750,delivery_label,7,83
64,/,166,168,736,750,delivery_label,7,83
65,Verladung,179,244,735,750,delivery_label,7,83
66,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,83
67,Coating,97,148,780,796,color_label,7,83
68,/,159,161,780,796,color_label,7,83
69,Lackierung,173,245,780,796,color_label,7,83
70,Blau(RAL5010),350,433,778,792,color_value,7,83
71,Material,96,152,833,845,none,7,83
72,Client,97,140,912,925,customer_id_label,7,83
73,ID,151,163,912,925,customer_id_label,7,83
74,/,174,176,912,925,customer_id_label,7,83
75,Kunden,188,230,912,925,customer_id_label,7,83
76,ID,241,253,912,925,customer_id_label,7,83
77,21171,349,376,908,921,customer_id,7,83
