,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,514
1,Material,163,276,132,161,none,7,514
2,Specification,298,489,132,161,none,7,514
3,Sheet,508,579,132,161,none,7,514
4,Date/Datum:,90,190,173,190,none,7,514
5,2016-12-21,200,253,172,190,date,7,514
6,UN-Approval,98,179,219,235,un_label,7,514
7,/,189,191,219,235,un_label,7,514
8,UN-Zulassung,203,290,219,235,un_label,7,514
9,UN1G/XSO/S/...,350,431,218,232,un_value,7,514
10,Clientdetails/Kunden,98,230,263,276,none,7,514
11,DhingraPlastic&,349,432,258,272,customer_name,7,514
12,"OkhlaIndlArea,T-23",349,454,272,286,customer_street,7,514
13,"110020,Delhi",350,416,288,301,customer_zip_city,7,514
14,India,349,372,304,315,customer_country,7,514
15,Type,97,125,351,368,packing_type_label,7,514
16,of,135,148,351,368,packing_type_label,7,514
17,Packaging,158,223,351,368,packing_type_label,7,514
18,/,234,236,351,368,packing_type_label,7,514
19,Gebindetyp,247,321,351,368,packing_type_label,7,514
20,Fibredrum175gal,350,440,349,363,packing_type_value,7,514
21,Packing,97,147,396,410,none,7,514
22,Number,157,199,396,410,none,7,514
23,/,211,213,396,410,none,7,514
24,Materialnummer,224,327,395,410,none,7,514
25,MAT-005-047,350,420,394,407,material_id,7,514
26,Volumen,97,148,434,448,none,7,514
27,173.6,350,375,432,444,volume_value,7,514
28,gal,420,433,434,446,volume_unit,7,514
29,Weight,96,139,476,491,weight_label,7,514
30,/,151,153,476,491,weight_label,7,514
31,Gewicht,164,214,476,491,weight_label,7,514
32,61.6,349,369,475,487,weight_value,7,514
33,lb,419,426,476,487,weight_unit,7,514
34,6.00%,520,549,477,489,weight_unc,7,514
35,Dimensions,98,170,521,536,none,7,514
36,/,182,184,522,535,none,7,514
37,Abmessungen,195,275,522,537,none,7,514
38,Outerheight/Höhe,99,199,549,563,height_label,7,514
39,Diameter/Nenndurchmeſer,99,245,563,577,diameter_label,7,514
40,262.0,349,375,550,562,height_value,7,514
41,112.0,350,375,564,575,diameter_value,7,514
42,in,419,427,551,561,height_unit,7,514
43,in,419,427,566,577,diameter_unit,7,514
44,5.00%,519,549,549,562,height_unc,7,514
45,5.00%,520,548,563,575,diameter_unc,7,514
46,Wall,96,121,636,649,none,7,514
47,thickness,134,199,636,649,none,7,514
48,/,211,213,636,649,none,7,514
49,Blechdicken,224,304,635,648,none,7,514
50,Top/Deckel,149,212,658,673,wt_top_label,7,514
51,Body/Mantel,149,220,673,687,wt_body_label,7,514
52,Bottom,149,186,689,699,wt_bottom_label,7,514
53,Boden,196,227,688,700,wt_bottom_label,7,514
54,Shipping,96,154,736,750,none,7,514
55,/,166,168,736,750,none,7,514
56,Verladung,179,244,735,750,none,7,514
57,Coating,97,148,779,795,color_label,7,514
58,/,159,162,779,795,color_label,7,514
59,Lackierung,173,245,779,795,color_label,7,514
60,SilkScreen,350,400,779,791,color_value,7,514
61,/Black,411,445,779,791,color_value,7,514
62,Material,96,152,833,845,none,7,514
63,Client,97,140,912,925,customer_id_label,7,514
64,ID,151,163,912,925,customer_id_label,7,514
65,/,174,176,912,925,customer_id_label,7,514
66,Kunden,188,230,912,925,customer_id_label,7,514
67,ID,241,253,912,925,customer_id_label,7,514
68,41122,349,377,909,921,customer_id,7,514
