,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,565
1,Material,163,276,132,161,none,7,565
2,Specification,298,489,132,161,none,7,565
3,Sheet,508,579,132,161,none,7,565
4,Date/Datum:,90,190,173,190,none,7,565
5,2019-12-24,200,254,172,190,date,7,565
6,UN-Approval,98,181,220,236,un_label,7,565
7,/,189,191,220,236,un_label,7,565
8,UN-Zulassung,203,290,220,236,un_label,7,565
9,Clientdetails/Kunden,98,230,263,276,none,7,565
10,OlonSPA,350,399,258,272,customer_name,7,565
11,"ViaDellaVittoria,56",350,451,273,287,customer_street,7,565
12,"20060,CassinoD'Alberi-Mulazzano",349,522,288,302,customer_zip_city,7,565
13,Italy,349,369,303,317,customer_country,7,565
14,Type,97,125,352,369,packing_type_label,7,565
15,of,135,148,352,369,packing_type_label,7,565
16,Packaging,158,223,352,369,packing_type_label,7,565
17,/,234,236,352,369,packing_type_label,7,565
18,Gebindetyp,247,321,352,369,packing_type_label,7,565
19,DumaSpecial4000ml,350,455,348,363,packing_type_value,7,565
20,Packing,97,147,396,410,none,7,565
21,Number,157,199,396,410,none,7,565
22,/,211,213,396,410,none,7,565
23,Materialnummer,224,327,396,410,none,7,565
24,MAT-005-098,349,418,394,405,material_id,7,565
25,Volumen,97,148,434,448,none,7,565
26,4.0,349,362,433,443,volume_value,7,565
27,1,414,423,432,442,volume_unit,7,565
28,Weight,96,139,476,491,weight_label,7,565
29,/,151,153,476,491,weight_label,7,565
30,Gewicht,164,214,475,491,weight_label,7,565
31,260.0,350,376,476,489,weight_value,7,565
32,g,419,424,480,490,weight_unit,7,565
33,2.00%,519,548,477,489,weight_unc,7,565
34,Dimensions,98,170,521,537,none,7,565
35,Abmessungen,182,275,522,538,none,7,565
36,mm,419,435,553,560,height_unit,7,565
37,Totalheight/Außenhöhe,99,229,548,562,height_label,7,565
38,Totaldiameter/Nenndurchm.,99,253,563,577,diameter_label,7,565
39,620.0,349,375,550,561,height_value,7,565
40,400.0,349,375,563,575,diameter_value,7,565
41,2.00%,519,549,548,562,height_unc,7,565
42,2.00%,519,549,563,575,diameter_unc,7,565
43,mm,420,437,568,577,diameter_unit,7,565
44,Wall,96,122,635,648,none,7,565
45,thickness,134,199,635,648,none,7,565
46,/,211,213,635,648,none,7,565
47,Blechdicken,224,304,634,648,none,7,565
48,Top/Deckel,149,212,658,673,wt_top_label,7,565
49,Body/Mantel,149,220,672,687,wt_body_label,7,565
50,Bottom,149,186,689,699,wt_bottom_label,7,565
51,Boden,196,227,688,700,wt_bottom_label,7,565
52,nm,419,436,663,670,wt_top_unit,7,565
53,0.4,350,364,661,670,wt_top_value,7,565
54,0.4,350,364,676,685,wt_body_value,7,565
55,0.4,350,364,691,700,wt_bottom_value,7,565
56,num,419,436,678,685,wt_body_unit,7,565
57,10.00%,520,555,658,670,wt_top_unc,7,565
58,10.00%,520,555,673,685,wt_body_unc,7,565
59,10.00%,520,555,688,699,wt_bottom_unc,7,565
60,שוויון,419,436,693,699,wt_bottom_unit,7,565
61,Shipping,96,154,736,750,delivery_label,7,565
62,/,166,168,736,750,delivery_label,7,565
63,Verladung,179,244,735,750,delivery_label,7,565
64,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,565
65,Coating,97,148,780,796,color_label,7,565
66,/,159,161,780,796,color_label,7,565
67,Lackierung,173,245,780,796,color_label,7,565
68,PE22305+Remafin-White,350,484,776,794,color_value,7,565
69,Material,96,152,833,845,none,7,565
70,Client,97,140,912,925,customer_id_label,7,565
71,ID,151,163,912,925,customer_id_label,7,565
72,/,174,176,912,925,customer_id_label,7,565
73,Kunden,188,230,912,925,customer_id_label,7,565
74,ID,241,253,912,925,customer_id_label,7,565
75,42495,349,377,909,921,customer_id,7,565
