,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,34
1,Material,163,276,132,161,none,7,34
2,Specification,298,489,132,161,none,7,34
3,Sheet,508,579,132,161,none,7,34
4,Date/Datum:,90,190,173,190,none,7,34
5,2016-02-14,200,254,172,190,date,7,34
6,UN-Approval,98,181,220,236,un_label,7,34
7,/,189,191,220,236,un_label,7,34
8,UN-Zulassung,203,290,220,236,un_label,7,34
9,UN1A1/X1.3/2503,350,447,219,232,un_value,7,34
10,Clientdetails/Kunden,98,230,263,276,none,7,34
11,Helcor-Leder-TecGmbH,350,469,258,271,customer_name,7,34
12,"Hauptstr.,1",349,403,273,289,customer_street,7,34
13,"37619,Hehlen",349,418,287,301,customer_zip_city,7,34
14,Germany,350,393,304,319,customer_country,7,34
15,Type,97,125,351,368,packing_type_label,7,34
16,of,135,148,351,368,packing_type_label,7,34
17,Packaging,158,223,351,368,packing_type_label,7,34
18,/,234,236,351,368,packing_type_label,7,34
19,Gebindetyp,247,321,351,368,packing_type_label,7,34
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,34
21,Packing,97,147,396,410,none,7,34
22,Number,157,199,396,410,none,7,34
23,/,211,213,396,410,none,7,34
24,Materialnummer,224,327,396,410,none,7,34
25,MAT-001-035,350,419,394,407,material_id,7,34
26,Volumen,97,148,434,448,none,7,34
27,20.0,349,369,432,443,volume_value,7,34
28,1,415,423,432,441,volume_unit,7,34
29,Weight,96,139,476,491,weight_label,7,34
30,/,151,153,476,491,weight_label,7,34
31,Gewicht,164,214,476,491,weight_label,7,34
32,2.69,349,369,477,489,weight_value,7,34
33,kg,420,431,478,493,weight_unit,7,34
34,3%,519,534,477,489,weight_unc,7,34
35,Dimensions,98,170,521,536,none,7,34
36,/,182,184,522,535,none,7,34
37,Abmessungen,195,275,522,537,none,7,34
38,378.0,349,374,550,560,height_value,7,34
39,mm,419,435,553,560,height_unit,7,34
40,Height/Gesamthöhe,99,205,548,563,height_label,7,34
41,Outerdiameter/Nenndurchm.,99,256,563,577,diameter_label,7,34
42,10%,521,541,549,562,height_unc,7,34
43,7,521,522,565,575,diameter_unc,7,34
44,%,530,535,565,575,diameter_unc,7,34
45,296.0,349,375,564,575,diameter_value,7,34
46,הוורון,420,437,568,575,diameter_unit,7,34
47,Wall,96,122,635,648,none,7,34
48,thickness,134,199,635,648,none,7,34
49,/,211,213,635,648,none,7,34
50,Blechdicken,224,304,634,648,none,7,34
51,Top/Deckel,149,212,658,673,wt_top_label,7,34
52,Body/Mantel,149,220,673,687,wt_body_label,7,34
53,Bottom,149,186,689,699,wt_bottom_label,7,34
54,Boden,196,227,688,700,wt_bottom_label,7,34
55,nm,419,436,663,670,wt_top_unit,7,34
56,0.62,349,368,660,671,wt_top_value,7,34
57,0.62,350,369,673,685,wt_body_value,7,34
58,0.62,349,368,688,699,wt_bottom_value,7,34
59,mm,419,436,678,685,wt_body_unit,7,34
60,10%,520,540,659,670,wt_top_unc,7,34
61,10%,520,540,673,684,wt_body_unc,7,34
62,10%,521,541,688,700,wt_bottom_unc,7,34
63,הוורון,419,436,693,699,wt_bottom_unit,7,34
64,Shipping,96,154,736,750,none,7,34
65,/,166,168,736,750,none,7,34
66,Verladung,179,244,735,750,none,7,34
67,Coating,97,148,779,795,color_label,7,34
68,/,159,162,779,795,color_label,7,34
69,Lackierung,173,245,779,795,color_label,7,34
70,"outside:black(RAL9005),inside:RDL50",349,557,778,793,color_value,7,34
71,Material,96,152,833,845,none,7,34
72,Client,97,140,912,925,customer_id_label,7,34
73,ID,151,163,912,925,customer_id_label,7,34
74,/,174,176,912,925,customer_id_label,7,34
75,Kunden,188,230,912,925,customer_id_label,7,34
76,ID,241,253,912,925,customer_id_label,7,34
77,17667,350,377,908,921,customer_id,7,34
