,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,600
1,Material,163,276,132,161,none,7,600
2,Specification,298,489,132,161,none,7,600
3,Sheet,508,579,132,161,none,7,600
4,Date/Datum:,90,190,173,190,none,7,600
5,2017-09-09,199,253,172,188,date,7,600
6,UN-Approval,98,181,220,236,un_label,7,600
7,/,189,191,220,236,un_label,7,600
8,UN-Zulassung,203,290,220,236,un_label,7,600
9,UN1A1/X/250/...,350,436,220,233,un_value,7,600
10,Clientdetails/Kunden,98,230,261,279,none,7,600
11,POLIPROPILENODEVENEZUELASA,350,555,259,273,customer_name,7,600
12,"AV4BELLAVISTACRUCECONCALLE,85",349,585,272,287,customer_street,7,600
13,"4004,MARACAIBO",350,453,289,303,customer_zip_city,7,600
14,"Venezuela,BolivarianRepublicof",350,512,303,319,customer_country,7,600
15,Type,97,125,352,369,packing_type_label,7,600
16,of,135,148,352,369,packing_type_label,7,600
17,Packaging,158,223,352,369,packing_type_label,7,600
18,/,234,236,352,369,packing_type_label,7,600
19,Gebindetyp,247,321,352,369,packing_type_label,7,600
20,tightheaddrum,349,422,349,363,packing_type_value,7,600
21,Packing,97,147,396,410,none,7,600
22,Number,157,199,396,410,none,7,600
23,/,211,213,396,410,none,7,600
24,Materialnummer,224,327,395,410,none,7,600
25,MAT-006-016,350,420,394,407,material_id,7,600
26,Volumen,97,148,434,448,none,7,600
27,1.0825,350,380,431,443,volume_value,7,600
28,m3,420,432,434,443,volume_unit,7,600
29,Weight,96,139,477,492,weight_label,7,600
30,/,151,153,477,492,weight_label,7,600
31,Gewicht,164,214,476,492,weight_label,7,600
32,84500.0,351,388,477,490,weight_value,7,600
33,g,419,424,480,489,weight_unit,7,600
34,6.00%,519,549,476,489,weight_unc,7,600
35,Dimensions,98,170,521,536,none,7,600
36,/,182,184,522,535,none,7,600
37,Abmessungen,195,275,522,537,none,7,600
38,441.5,348,374,550,561,height_value,7,600
39,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,600
40,Totaldiameter/Nenndurchmeßer,100,274,564,581,diameter_label,7,600
41,cm,419,432,552,560,height_unit,7,600
42,cm,420,433,567,575,diameter_unit,7,600
43,3.00%,520,549,549,562,height_unc,7,600
44,3.00%,519,549,563,575,diameter_unc,7,600
45,292.5,349,374,564,576,diameter_value,7,600
46,Wall,96,122,636,648,none,7,600
47,thickness,134,199,636,648,none,7,600
48,/,210,213,636,648,none,7,600
49,Blechdicken,224,304,635,647,none,7,600
50,Top/Deckel,149,212,658,673,wt_top_label,7,600
51,Body/Mantel,149,220,672,687,wt_body_label,7,600
52,Bottom,149,186,689,699,wt_bottom_label,7,600
53,Boden,196,227,688,700,wt_bottom_label,7,600
54,mm,419,436,662,670,wt_top_unit,7,600
55,1.0,351,364,661,670,wt_top_value,7,600
56,09,350,364,675,684,wt_body_value,7,600
57,1.0,351,364,691,700,wt_bottom_value,7,600
58,mm,420,438,677,687,wt_body_unit,7,600
59,10.00%,520,555,658,670,wt_top_unc,7,600
60,10.00%,520,555,673,685,wt_body_unc,7,600
61,10.00%,520,555,689,700,wt_bottom_unc,7,600
62,הוורון,419,436,693,699,wt_bottom_unit,7,600
63,Shipping,96,154,736,750,none,7,600
64,/,166,168,736,750,none,7,600
65,Verladung,179,244,735,750,none,7,600
66,Coating,97,148,780,796,color_label,7,600
67,/,159,161,780,796,color_label,7,600
68,Lackierung,173,245,780,796,color_label,7,600
69,inside:R78433.outside:blueRAL5015,349,545,778,791,color_value,7,600
70,Material,96,152,833,845,none,7,600
71,Client,97,140,912,925,customer_id_label,7,600
72,ID,151,163,912,925,customer_id_label,7,600
73,/,174,176,912,925,customer_id_label,7,600
74,Kunden,188,230,912,925,customer_id_label,7,600
75,ID,241,253,912,925,customer_id_label,7,600
76,11937,351,379,907,923,customer_id,7,600
