,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,640
1,Material,163,276,132,161,none,7,640
2,Specification,298,489,132,161,none,7,640
3,Sheet,508,579,132,161,none,7,640
4,Date/Datum:,90,190,173,190,none,7,640
5,2012-11-18,200,253,173,190,date,7,640
6,UN-Approval,98,181,220,236,un_label,7,640
7,/,189,191,220,236,un_label,7,640
8,UN-Zulassung,203,290,220,236,un_label,7,640
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,640
10,Clientdetails/Kunden,98,230,263,276,none,7,640
11,TrichemLifesciencesLimited,350,488,259,273,customer_name,7,640
12,OddNew,350,391,273,288,customer_street,7,640
13,"LinkRoad,CS/212",400,495,273,288,customer_street,7,640
14,"401506,Mumbai",349,430,288,301,customer_zip_city,7,640
15,India,349,372,304,315,customer_country,7,640
16,Type,97,125,352,369,packing_type_label,7,640
17,of,135,148,352,369,packing_type_label,7,640
18,Packaging,158,223,352,369,packing_type_label,7,640
19,/,234,236,352,369,packing_type_label,7,640
20,Gebindetyp,247,321,352,369,packing_type_label,7,640
21,"Openheaddrum,PE",349,447,347,363,packing_type_value,7,640
22,Packing,98,148,396,411,none,7,640
23,Number,158,201,396,411,none,7,640
24,/,212,214,396,411,none,7,640
25,Materialnummer,225,328,396,411,none,7,640
26,MAT-006-056,350,420,394,407,material_id,7,640
27,Volumen,97,148,434,448,volume_label,7,640
28,1.1,350,361,433,443,volume_value,7,640
29,m3,419,431,433,442,volume_unit,7,640
30,1.00%,520,549,432,443,volume_unc,7,640
31,Weight,96,139,476,491,weight_label,7,640
32,/,151,153,476,491,weight_label,7,640
33,Gewicht,164,214,476,491,weight_label,7,640
34,47250.0,350,388,477,490,weight_value,7,640
35,GT,420,429,481,492,weight_unit,7,640
36,3.00%,521,550,477,490,weight_unc,7,640
37,Dimensions,98,170,521,536,none,7,640
38,/,182,184,522,535,none,7,640
39,Abmessungen,194,275,522,537,none,7,640
40,Outerheight/Außenhöhe,100,233,548,563,height_label,7,640
41,Outerdiameter/Nenndurchmeßer,101,276,563,578,diameter_label,7,640
42,487.5,349,374,549,562,height_value,7,640
43,295.0,349,375,563,574,diameter_value,7,640
44,cm,419,432,552,560,height_unit,7,640
45,cm,420,433,567,576,diameter_unit,7,640
46,5.00%,519,549,549,562,height_unc,7,640
47,10.00%,520,555,563,575,diameter_unc,7,640
48,Wall,96,123,635,648,none,7,640
49,thickness,134,199,635,648,none,7,640
50,/,211,213,635,648,none,7,640
51,Blechdicken,224,304,635,648,none,7,640
52,Top/Deckel,149,212,658,673,wt_top_label,7,640
53,Body/Mantel,149,220,672,687,wt_body_label,7,640
54,Bottom,149,186,689,699,wt_bottom_label,7,640
55,Boden,196,227,688,700,wt_bottom_label,7,640
56,Shipping,96,154,736,750,none,7,640
57,/,166,168,736,750,none,7,640
58,Verladung,179,244,735,750,none,7,640
59,Coating,97,148,779,795,color_label,7,640
60,/,159,162,779,795,color_label,7,640
61,Lackierung,173,245,779,795,color_label,7,640
62,Body:blueRAL5010.Lid,352,482,778,794,color_value,7,640
63,:black,490,519,778,792,color_value,7,640
64,Material,96,152,833,845,none,7,640
65,Client,97,140,912,925,customer_id_label,7,640
66,ID,151,163,912,925,customer_id_label,7,640
67,/,174,176,912,925,customer_id_label,7,640
68,Kunden,188,230,912,925,customer_id_label,7,640
69,ID,241,253,912,925,customer_id_label,7,640
70,33267,349,378,909,921,customer_id,7,640
