,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,588
1,Material,163,276,132,160,none,7,588
2,Specification,298,489,132,160,none,7,588
3,Sheet,508,579,132,160,none,7,588
4,Date/Datum:,90,190,173,190,none,7,588
5,2019-07-02,200,253,172,190,date,7,588
6,UN-Approval,98,181,220,236,un_label,7,588
7,/,189,191,220,236,un_label,7,588
8,UN-Zulassung,203,290,220,236,un_label,7,588
9,UN/1H2/XS8/S/...,349,436,219,231,un_value,7,588
10,Clientdetails/Kunden,98,230,263,275,none,7,588
11,FedrigoniBrasilPapeisLtda,350,484,259,275,customer_street,7,588
12,"RodoviadaConvencao,30",350,477,273,287,customer_street,7,588
13,13324-240.Salto,351,431,288,302,customer_zip_city,7,588
14,Brazil,349,376,304,315,customer_country,7,588
15,Type,97,125,351,368,packing_type_label,7,588
16,of,135,148,351,368,packing_type_label,7,588
17,Packaging,158,223,351,368,packing_type_label,7,588
18,/,234,236,351,368,packing_type_label,7,588
19,Gebindetyp,247,321,351,368,packing_type_label,7,588
20,"PE-Deckelbehälter,450L",350,468,348,361,packing_type_value,7,588
21,Packing,98,148,396,411,none,7,588
22,Number,158,201,396,411,none,7,588
23,/,212,214,396,411,none,7,588
24,Materialnummer,225,328,396,411,none,7,588
25,MAT-006-004,350,420,394,407,material_id,7,588
26,Volumen,97,148,434,448,volume_label,7,588
27,475.0,349,375,432,443,volume_value,7,588
28,L,419,425,433,444,volume_unit,7,588
29,10.00%,520,555,432,443,volume_unc,7,588
30,Weight,96,139,476,491,weight_label,7,588
31,/,151,153,476,491,weight_label,7,588
32,Gewicht,164,214,476,491,weight_label,7,588
33,24.0,349,369,476,488,weight_value,7,588
34,kg,420,431,478,492,weight_unit,7,588
35,Dimensions,98,170,521,536,none,7,588
36,/,182,184,523,536,none,7,588
37,Abmessungen,195,275,522,537,none,7,588
38,Outerheight/Höhe,100,200,548,563,height_label,7,588
39,Outerdiameter/Durchm.,100,232,564,577,diameter_label,7,588
40,4625.0,348,381,550,562,height_value,7,588
41,mm,419,435,553,560,height_unit,7,588
42,5.00%,521,550,549,562,height_unc,7,588
43,5.00%,519,549,563,575,diameter_unc,7,588
44,1990.0,351,382,563,576,diameter_value,7,588
45,mm,420,437,568,577,diameter_unit,7,588
46,Wall,96,122,635,647,none,7,588
47,thickness,134,199,635,647,none,7,588
48,/,211,213,635,647,none,7,588
49,Blechdicken,224,304,634,647,none,7,588
50,Top/Deckel,149,212,658,673,wt_top_label,7,588
51,Body/Mantel,149,220,673,687,wt_body_label,7,588
52,Bottom,149,181,689,700,wt_bottom_label,7,588
53,/Boden,191,227,689,700,wt_bottom_label,7,588
54,Shipping,96,154,736,750,delivery_label,7,588
55,/,166,168,736,750,delivery_label,7,588
56,Verladung,179,244,735,750,delivery_label,7,588
57,4StückimPE-Sack,350,444,736,749,delivery_value,7,588
58,Coating,97,148,779,795,color_label,7,588
59,/,159,162,779,795,color_label,7,588
60,Lackierung,173,245,779,795,color_label,7,588
61,Schwarz,351,390,780,791,color_value,7,588
62,Material,96,152,833,845,none,7,588
63,Client,97,140,912,925,customer_id_label,7,588
64,ID,151,163,912,925,customer_id_label,7,588
65,/,174,176,912,925,customer_id_label,7,588
66,Kunden,188,230,912,925,customer_id_label,7,588
67,ID,241,253,912,925,customer_id_label,7,588
68,4363,349,371,909,921,customer_id,7,588
