,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,469
1,Material,163,276,132,161,none,7,469
2,Specification,298,489,132,161,none,7,469
3,Sheet,508,579,132,161,none,7,469
4,Date/Datum:,90,190,173,190,none,7,469
5,2016-03-12,200,253,172,190,date,7,469
6,UN-Approval,98,181,220,236,un_label,7,469
7,/,189,191,220,236,un_label,7,469
8,UN-Zulassung,203,290,220,236,un_label,7,469
9,UN31HA1/Y,350,421,219,232,un_value,7,469
10,Clientdetails/Kunden,98,230,263,276,none,7,469
11,SingoldGerätetechnikGmbH,350,488,258,274,customer_name,7,469
12,"Siemensstr.,24",351,422,275,288,customer_street,7,469
13,"86830,Schwabmünchen",350,465,288,301,customer_zip_city,7,469
14,Germany,350,393,304,320,customer_country,7,469
15,Type,97,125,352,369,packing_type_label,7,469
16,of,135,148,352,369,packing_type_label,7,469
17,Packaging,158,223,352,369,packing_type_label,7,469
18,/,234,236,352,369,packing_type_label,7,469
19,Gebindetyp,247,321,352,369,packing_type_label,7,469
20,"Ecobulkantistatic,40001.MX-EX",349,513,349,361,packing_type_value,7,469
21,Packing,97,147,396,410,none,7,469
22,Number,157,199,396,410,none,7,469
23,/,211,213,396,410,none,7,469
24,Materialnummer,224,327,395,410,none,7,469
25,MAT-005-002,350,419,394,407,material_id,7,469
26,Volumen,97,148,434,448,none,7,469
27,40000,349,380,432,443,volume_value,7,469
28,liter,420,437,433,445,volume_unit,7,469
29,Weight,96,139,477,491,weight_label,7,469
30,/,151,153,477,491,weight_label,7,469
31,Gewicht,164,214,476,491,weight_label,7,469
32,228.0,350,376,477,491,weight_value,7,469
33,kg,420,431,478,493,weight_unit,7,469
34,Dimensions,98,170,521,537,none,7,469
35,/,182,184,522,536,none,7,469
36,Abmessungen,195,275,522,538,none,7,469
37,Height/Außenhöhe,99,201,547,562,height_label,7,469
38,Length/Länge,100,177,564,580,width_label,7,469
39,Width/Breite,100,171,580,593,width_label,7,469
40,mm,419,435,553,560,height_unit,7,469
41,4640.0,348,381,550,561,height_value,7,469
42,4800.0,349,381,565,576,length_value,7,469
43,4000.0,349,381,579,591,width_value,7,469
44,mm,419,435,567,575,length_unit,7,469
45,דוורון,419,436,583,589,width_unit,7,469
46,Wall,96,121,636,650,none,7,469
47,thickness,134,199,636,650,none,7,469
48,/,211,213,636,650,none,7,469
49,Blechdicken,224,304,635,649,none,7,469
50,Top/Deckel,149,212,658,673,wt_top_label,7,469
51,Body/Mantel,149,220,672,687,wt_body_label,7,469
52,Bottom,149,181,689,700,wt_bottom_label,7,469
53,/Boden,191,227,689,700,wt_bottom_label,7,469
54,Shipping,96,154,736,750,delivery_label,7,469
55,/,166,168,736,750,delivery_label,7,469
56,Verladung,179,244,735,750,delivery_label,7,469
57,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,469
58,Coating,97,148,779,795,color_label,7,469
59,/,159,162,779,795,color_label,7,469
60,Lackierung,173,245,779,795,color_label,7,469
61,BlueRAL5010,350,425,778,791,color_value,7,469
62,Material,96,152,833,845,none,7,469
63,Client,97,140,912,925,customer_id_label,7,469
64,ID,151,163,912,925,customer_id_label,7,469
65,/,174,176,912,925,customer_id_label,7,469
66,Kunden,188,230,912,925,customer_id_label,7,469
67,ID,241,253,912,925,customer_id_label,7,469
68,42988,349,377,909,921,customer_id,7,469
