,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,516
1,Material,163,276,132,161,none,7,516
2,Specification,298,489,132,161,none,7,516
3,Sheet,508,579,132,161,none,7,516
4,Date/Datum:,90,190,173,190,none,7,516
5,2011-09-20,199,254,172,190,date,7,516
6,UN-Approval,98,181,220,236,un_label,7,516
7,/,189,191,220,236,un_label,7,516
8,UN-Zulassung,203,290,220,236,un_label,7,516
9,UN1G/XSO/S/...,350,432,218,232,un_value,7,516
10,Clientdetails/Kunden,98,230,263,275,none,7,516
11,KorodurWestphal,350,438,257,274,customer_name,7,516
12,Hohensteinstraße19,349,449,272,287,customer_street,7,516
13,44866.Bochum,349,424,288,300,customer_zip_city,7,516
14,Germany,349,392,304,318,customer_country,7,516
15,Type,97,125,352,369,packing_type_label,7,516
16,of,135,148,352,369,packing_type_label,7,516
17,Packaging,158,223,352,369,packing_type_label,7,516
18,/,234,236,352,369,packing_type_label,7,516
19,Gebindetyp,247,321,352,369,packing_type_label,7,516
20,Fibredrum44gal,350,435,349,363,packing_type_value,7,516
21,Packing,98,148,396,411,none,7,516
22,Number,158,201,396,411,none,7,516
23,/,212,214,396,411,none,7,516
24,Materialnummer,225,328,396,411,none,7,516
25,MAT-005-049,350,420,394,407,material_id,7,516
26,Volumen,97,148,434,448,none,7,516
27,43.6,349,369,432,443,volume_value,7,516
28,gal,419,432,433,444,volume_unit,7,516
29,Weight,96,139,476,491,weight_label,7,516
30,/,151,153,476,491,weight_label,7,516
31,Gewicht,164,214,475,491,weight_label,7,516
32,15.4,350,369,476,488,weight_value,7,516
33,lb,419,426,476,487,weight_unit,7,516
34,6.00%,520,549,477,489,weight_unc,7,516
35,Dimensions,98,170,521,537,none,7,516
36,/,182,184,522,536,none,7,516
37,Abmessungen,195,275,522,538,none,7,516
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,516
39,Diameter/Durchmeſer,99,219,563,576,diameter_label,7,516
40,65.5,349,368,549,561,height_value,7,516
41,28.0,349,369,563,574,diameter_value,7,516
42,in,419,427,551,561,height_unit,7,516
43,in,419,427,566,576,diameter_unit,7,516
44,5.00%,519,549,549,562,height_unc,7,516
45,5.00%,520,548,563,575,diameter_unc,7,516
46,Wall,96,123,636,648,none,7,516
47,thickness,134,199,636,648,none,7,516
48,/,210,213,636,648,none,7,516
49,Blechdicken,224,304,635,647,none,7,516
50,Top/Deckel,149,212,658,673,wt_top_label,7,516
51,Body/Mantel,149,220,672,687,wt_body_label,7,516
52,Bottom,149,186,689,699,wt_bottom_label,7,516
53,Boden,196,227,688,700,wt_bottom_label,7,516
54,Shipping,96,154,736,750,none,7,516
55,/,166,168,736,750,none,7,516
56,Verladung,179,244,735,750,none,7,516
57,Coating,97,148,779,795,color_label,7,516
58,/,159,162,779,795,color_label,7,516
59,Lackierung,173,245,779,795,color_label,7,516
60,SilkScreen,350,400,779,791,color_value,7,516
61,/Black,411,445,779,791,color_value,7,516
62,Material,96,152,833,845,none,7,516
63,Client,97,140,912,925,customer_id_label,7,516
64,ID,151,163,912,925,customer_id_label,7,516
65,/,174,176,912,925,customer_id_label,7,516
66,Kunden,188,230,912,925,customer_id_label,7,516
67,ID,241,253,912,925,customer_id_label,7,516
68,29604,349,376,909,921,customer_id,7,516
