,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,567
1,Material,163,276,132,161,none,7,567
2,Specification,298,489,132,161,none,7,567
3,Sheet,508,579,132,161,none,7,567
4,Date/Datum:,90,190,173,190,none,7,567
5,2015-01-02,200,253,172,190,date,7,567
6,UN-Approval,98,181,220,236,un_label,7,567
7,/,189,191,220,236,un_label,7,567
8,UN-Zulassung,203,290,220,236,un_label,7,567
9,Clientdetails/Kunden,98,230,261,279,none,7,567
10,PRIMELINEINDUSTRIESINCWHSE,350,548,259,272,customer_name,7,567
11,"ESECONDST,401",349,447,273,286,customer_street,7,567
12,"78840-4600,DELRIO",350,458,288,301,customer_zip_city,7,567
13,UnitedStates,349,410,304,318,customer_country,7,567
14,Type,97,125,351,368,packing_type_label,7,567
15,of,135,148,351,368,packing_type_label,7,567
16,Packaging,158,223,351,368,packing_type_label,7,567
17,/,234,236,351,368,packing_type_label,7,567
18,Gebindetyp,247,321,351,368,packing_type_label,7,567
19,DumaSpecial4000ml,350,454,349,364,packing_type_value,7,567
20,Packing,97,147,396,411,none,7,567
21,Number,156,200,395,412,none,7,567
22,/,210,213,395,411,none,7,567
23,Materialnummer,224,327,395,411,none,7,567
24,MAT-005-100,349,419,393,410,material_id,7,567
25,Volumen,97,148,434,448,none,7,567
26,4000.0,349,381,432,443,volume_value,7,567
27,ml,419,430,435,444,volume_unit,7,567
28,Weight,96,139,476,491,weight_label,7,567
29,/,151,153,476,491,weight_label,7,567
30,Gewicht,164,214,475,490,weight_label,7,567
31,0.56,349,369,477,489,weight_value,7,567
32,lb,419,426,476,487,weight_unit,7,567
33,2.00%,520,550,477,491,weight_unc,7,567
34,Dimensions,98,170,521,536,none,7,567
35,/,182,184,522,535,none,7,567
36,Abmessungen,194,275,522,537,none,7,567
37,mm,419,435,553,560,height_unit,7,567
38,Totalheight/Höhe,100,197,548,563,height_label,7,567
39,Diameter/Durchmeßer,100,220,564,581,diameter_label,7,567
40,620.0,349,375,550,562,height_value,7,567
41,400.0,349,375,563,574,diameter_value,7,567
42,2.00%,519,549,549,562,height_unc,7,567
43,2.00%,519,549,563,575,diameter_unc,7,567
44,mm,420,437,568,577,diameter_unit,7,567
45,Wall,96,123,636,648,none,7,567
46,thickness,134,199,636,648,none,7,567
47,/,210,213,636,648,none,7,567
48,Blechdicken,224,304,635,647,none,7,567
49,Top/Deckel,149,212,658,673,wt_top_label,7,567
50,Body/Mantel,149,220,672,687,wt_body_label,7,567
51,Bottom,149,186,689,699,wt_bottom_label,7,567
52,Boden,196,227,688,700,wt_bottom_label,7,567
53,nm,419,436,663,670,wt_top_unit,7,567
54,0.4,350,364,661,670,wt_top_value,7,567
55,0.4,350,364,676,685,wt_body_value,7,567
56,0.4,350,364,691,700,wt_bottom_value,7,567
57,num,419,436,678,685,wt_body_unit,7,567
58,10.00%,520,555,658,670,wt_top_unc,7,567
59,10.00%,520,555,673,685,wt_body_unc,7,567
60,10.00%,520,555,688,699,wt_bottom_unc,7,567
61,הוורון,419,436,693,699,wt_bottom_unit,7,567
62,Shipping,96,154,736,750,delivery_label,7,567
63,/,166,168,736,750,delivery_label,7,567
64,Verladung,179,244,735,750,delivery_label,7,567
65,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,567
66,Coating,97,148,780,796,color_label,7,567
67,/,159,161,780,796,color_label,7,567
68,Lackierung,173,245,780,796,color_label,7,567
69,PE22305+Remafin-White,350,484,776,794,color_value,7,567
70,Material,96,152,833,845,none,7,567
71,Client,97,140,912,925,customer_id_label,7,567
72,ID,151,163,912,925,customer_id_label,7,567
73,/,174,176,912,925,customer_id_label,7,567
74,Kunden,188,230,912,925,customer_id_label,7,567
75,ID,241,253,912,925,customer_id_label,7,567
76,23129,349,378,908,921,customer_id,7,567
