,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,87
1,Material,163,276,132,160,none,7,87
2,Specification,298,489,132,160,none,7,87
3,Sheet,508,579,132,160,none,7,87
4,Date/Datum:,90,190,173,190,none,7,87
5,2013-02-25,200,253,172,190,date,7,87
6,UN-Approval,98,181,220,236,un_label,7,87
7,/,189,191,220,236,un_label,7,87
8,UN-Zulassung,203,290,220,236,un_label,7,87
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,87
10,Clientdetails/Kunden,98,230,261,279,none,7,87
11,DIVYAPRAKASHRANJAN,349,500,258,271,customer_name,7,87
12,RoadNo.27,350,413,273,287,customer_street,7,87
13,"400604,Thane",349,419,288,301,customer_zip_city,7,87
14,India,349,372,304,318,customer_country,7,87
15,Type,97,125,352,369,packing_type_label,7,87
16,of,135,148,352,369,packing_type_label,7,87
17,Packaging,158,223,352,369,packing_type_label,7,87
18,/,234,236,352,369,packing_type_label,7,87
19,Gebindetyp,247,321,352,369,packing_type_label,7,87
20,ContainergerechtesDeckelfass,351,492,348,363,packing_type_value,7,87
21,Packing,97,147,396,410,none,7,87
22,Number,157,199,396,410,none,7,87
23,/,211,213,396,410,none,7,87
24,Materialnummer,224,327,395,410,none,7,87
25,MAT-001-088,350,419,394,407,material_id,7,87
26,Volumen,97,148,434,448,none,7,87
27,215.3,349,374,432,443,volume_value,7,87
28,liter,419,436,433,443,volume_unit,7,87
29,Weight,96,139,477,492,weight_label,7,87
30,/,151,153,477,492,weight_label,7,87
31,Gewicht,164,214,476,491,weight_label,7,87
32,42.0,349,369,477,489,weight_value,7,87
33,pounds,419,452,478,491,weight_unit,7,87
34,7%,520,534,477,488,weight_unc,7,87
35,Dimensions,98,170,521,537,none,7,87
36,/,182,184,522,536,none,7,87
37,Abmessungen,195,275,522,538,none,7,87
38,mm,419,435,553,560,height_unit,7,87
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,87
40,Diameter/Nenndurchm.,99,226,563,576,diameter_label,7,87
41,885.0,350,375,550,561,height_value,7,87
42,585.0,350,375,565,576,diameter_value,7,87
43,1%,521,535,550,560,height_unc,7,87
44,2%,519,533,564,575,diameter_unc,7,87
45,הוורון,420,437,568,575,diameter_unit,7,87
46,Wall,96,122,636,649,none,7,87
47,thickness,134,199,636,649,none,7,87
48,/,211,213,636,649,none,7,87
49,Blechdicken,224,304,635,648,none,7,87
50,Top/Deckel,149,212,658,673,wt_top_label,7,87
51,Body/Mantel,149,220,673,687,wt_body_label,7,87
52,Bottom,149,186,689,699,wt_bottom_label,7,87
53,Boden,196,227,688,700,wt_bottom_label,7,87
54,nm,419,436,663,670,wt_top_unit,7,87
55,1.0,351,364,661,670,wt_top_value,7,87
56,1.0,351,364,676,686,wt_body_value,7,87
57,1.0,351,364,691,700,wt_bottom_value,7,87
58,mm,420,438,677,687,wt_body_unit,7,87
59,mm,419,436,692,701,wt_bottom_unit,7,87
60,Shipping,96,154,736,750,none,7,87
61,/,166,168,736,750,none,7,87
62,Verladung,179,244,735,750,none,7,87
63,Coating,97,148,780,796,color_label,7,87
64,/,159,161,780,796,color_label,7,87
65,Lackierung,173,245,780,796,color_label,7,87
66,innenroh-außenmitRAL5010lackiert,349,540,778,790,color_value,7,87
67,Material,96,152,833,845,none,7,87
68,Client,97,140,912,925,customer_id_label,7,87
69,ID,151,163,912,925,customer_id_label,7,87
70,/,174,176,912,925,customer_id_label,7,87
71,Kunden,188,230,912,925,customer_id_label,7,87
72,ID,241,253,912,925,customer_id_label,7,87
73,4138,349,371,909,920,customer_id,7,87
