,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,593
1,Material,163,276,132,161,none,7,593
2,Specification,298,489,132,161,none,7,593
3,Sheet,508,579,132,161,none,7,593
4,Date/Datum:,90,190,173,190,none,7,593
5,2013-01-31,200,252,173,190,date,7,593
6,UN-Approval,98,181,220,236,un_label,7,593
7,/,189,191,220,236,un_label,7,593
8,UN-Zulassung,203,290,220,236,un_label,7,593
9,UN1G/XSO/S/...,350,432,218,232,un_value,7,593
10,Clientdetails/Kunden,98,230,263,276,none,7,593
11,BlueCubeChemicalsItalyS.r.l,350,498,259,274,customer_name,7,593
12,"ViaPomarico,10",349,431,273,285,customer_street,7,593
13,"75010,PisticciScalo",350,447,288,301,customer_zip_city,7,593
14,Italy,349,369,304,319,customer_country,7,593
15,Type,97,125,351,368,packing_type_label,7,593
16,of,135,148,351,368,packing_type_label,7,593
17,Packaging,158,223,351,368,packing_type_label,7,593
18,/,234,236,351,368,packing_type_label,7,593
19,Gebindetyp,247,321,351,368,packing_type_label,7,593
20,Fibredrum110gal,350,440,349,364,packing_type_value,7,593
21,Packing,97,147,396,410,none,7,593
22,Number,157,199,396,410,none,7,593
23,/,211,213,396,410,none,7,593
24,Materialnummer,224,327,395,410,none,7,593
25,MAT-006-009,350,420,394,407,material_id,7,593
26,Volumen,97,148,434,448,none,7,593
27,108.5,350,374,432,443,volume_value,7,593
28,gal,419,432,433,444,volume_unit,7,593
29,Weight,96,139,476,491,weight_label,7,593
30,/,151,153,476,491,weight_label,7,593
31,Gewicht,164,214,476,491,weight_label,7,593
32,38.5,349,368,476,488,weight_value,7,593
33,pound,418,447,476,489,weight_unit,7,593
34,Dimensions,98,170,521,536,none,7,593
35,/,182,184,522,535,none,7,593
36,Abmessungen,194,275,522,537,none,7,593
37,Totalheight/Höhe,100,197,548,563,height_label,7,593
38,Outerdiameter/Außendurchmeſer,99,283,563,578,diameter_label,7,593
39,168.75,350,380,549,562,height_value,7,593
40,70.0,351,370,564,576,diameter_value,7,593
41,in,419,427,551,561,height_unit,7,593
42,in,420,428,565,576,diameter_unit,7,593
43,Wall,96,122,636,649,none,7,593
44,thickness,134,199,636,649,none,7,593
45,/,211,213,636,649,none,7,593
46,Blechdicken,224,304,635,649,none,7,593
47,Top/Deckel,149,212,658,673,wt_top_label,7,593
48,Body/Mantel,149,220,672,687,wt_body_label,7,593
49,Bottom,149,186,689,699,wt_bottom_label,7,593
50,Boden,196,227,688,700,wt_bottom_label,7,593
51,Shipping,96,154,736,750,none,7,593
52,/,166,168,736,750,none,7,593
53,Verladung,179,244,735,750,none,7,593
54,Coating,97,148,779,795,color_label,7,593
55,/,159,162,779,795,color_label,7,593
56,Lackierung,173,245,779,795,color_label,7,593
57,SilkScreen,350,400,779,791,color_value,7,593
58,/Black,411,445,779,791,color_value,7,593
59,Material,96,152,833,845,none,7,593
60,Client,97,140,912,925,customer_id_label,7,593
61,ID,151,163,912,925,customer_id_label,7,593
62,/,174,176,912,925,customer_id_label,7,593
63,Kunden,188,230,912,925,customer_id_label,7,593
64,ID,241,253,912,925,customer_id_label,7,593
65,461,350,366,909,922,customer_id,7,593
