,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,425
1,Material,163,276,133,161,none,7,425
2,Specification,298,489,133,161,none,7,425
3,Sheet,508,579,133,161,none,7,425
4,Date/Datum:,90,190,173,190,none,7,425
5,2018-10-03,199,253,172,190,date,7,425
6,UN-Approval,98,181,220,236,un_label,7,425
7,/,189,191,220,236,un_label,7,425
8,UN-Zulassung,203,290,220,236,un_label,7,425
9,UN/1A1/X1.2/250/...,349,450,219,231,un_value,7,425
10,Clientdetails/Kunden,98,230,263,276,none,7,425
11,NITAPLASTINDECOMDEPLASTICOS,350,567,259,272,customer_name,7,425
12,RUAAPUCARANA,349,452,273,286,customer_street,7,425
13,1078,462,483,273,286,customer_street,7,425
14,"83324-450,PINHAIS",351,455,289,303,customer_zip_city,7,425
15,Brazil,349,376,305,316,customer_country,7,425
16,Type,97,125,351,368,packing_type_label,7,425
17,of,135,148,351,368,packing_type_label,7,425
18,Packaging,158,223,351,368,packing_type_label,7,425
19,/,234,236,351,368,packing_type_label,7,425
20,Gebindetyp,247,321,351,368,packing_type_label,7,425
21,SpundfassausStahl,349,445,347,363,packing_type_value,7,425
22,Packing,97,147,396,410,none,7,425
23,Number,157,199,396,410,none,7,425
24,/,211,213,396,410,none,7,425
25,Materialnummer,224,327,395,410,none,7,425
26,MAT-004-075,350,419,394,407,material_id,7,425
27,Volumen,97,148,434,448,volume_label,7,425
28,651000.0,350,394,433,445,volume_value,7,425
29,ml,419,430,435,444,volume_unit,7,425
30,5%,521,534,433,444,volume_unc,7,425
31,Weight,96,139,477,492,weight_label,7,425
32,/,151,153,477,492,weight_label,7,425
33,Gewicht,164,214,476,492,weight_label,7,425
34,103.2,350,374,477,490,weight_value,7,425
35,lb,419,426,476,487,weight_unit,7,425
36,5%,519,534,477,489,weight_unc,7,425
37,Dimensions,98,170,521,537,none,7,425
38,/,182,184,522,536,none,7,425
39,Abmessungen,195,275,522,538,none,7,425
40,Outerheight/Gesamthöhe,100,237,548,564,height_label,7,425
41,Totaldiameter/Nenndurchm.,99,254,563,576,diameter_label,7,425
42,265.2,349,374,549,561,height_value,7,425
43,cm,419,432,553,561,height_unit,7,425
44,3%,520,535,550,563,height_unc,7,425
45,3%,519,533,565,576,diameter_unc,7,425
46,175.5,350,374,564,576,diameter_value,7,425
47,cm,420,433,568,575,diameter_unit,7,425
48,Wall,96,122,636,648,none,7,425
49,thickness,134,199,636,648,none,7,425
50,/,210,213,636,648,none,7,425
51,Blechdicken,224,304,635,647,none,7,425
52,Top/Deckel,149,212,658,673,wt_top_label,7,425
53,Body/Mantel,149,220,672,687,wt_body_label,7,425
54,Bottom,149,186,689,699,wt_bottom_label,7,425
55,Boden,196,227,688,700,wt_bottom_label,7,425
56,mm,419,436,678,685,wt_body_unit,7,425
57,0.9,350,363,676,685,wt_body_value,7,425
58,1.0,351,364,691,701,wt_bottom_value,7,425
59,mm,419,436,693,700,wt_bottom_unit,7,425
60,Shipping,96,154,736,750,delivery_label,7,425
61,/,166,168,736,750,delivery_label,7,425
62,Verladung,179,244,735,750,delivery_label,7,425
63,PM,349,360,736,750,delivery_value,7,425
64,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,425
65,Coating,97,148,779,795,color_label,7,425
66,/,159,162,779,795,color_label,7,425
67,Lackierung,173,245,779,795,color_label,7,425
68,DupontInnenlack78433,349,465,777,796,color_value,7,425
69,Material,96,152,833,845,none,7,425
70,Client,97,140,912,925,customer_id_label,7,425
71,ID,151,163,912,925,customer_id_label,7,425
72,/,174,176,912,925,customer_id_label,7,425
73,Kunden,188,230,912,925,customer_id_label,7,425
74,ID,241,253,912,925,customer_id_label,7,425
75,30056,349,378,908,921,customer_id,7,425
