,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,564
1,Material,163,276,132,160,none,7,564
2,Specification,298,489,132,160,none,7,564
3,Sheet,508,579,132,160,none,7,564
4,Date/Datum:,90,190,173,190,none,7,564
5,2010-01-11,200,252,173,190,date,7,564
6,UN-Approval,98,181,220,236,un_label,7,564
7,/,189,191,220,236,un_label,7,564
8,UN-Zulassung,203,290,220,236,un_label,7,564
9,Clientdetails/Kunden,98,230,263,276,none,7,564
10,OpetFuchsMadeniYag,349,465,258,271,customer_name,7,564
11,"AtatürkMahallesiInõnuBulvari,52/19",350,536,272,287,customer_street,7,564
12,"35800,Aliaga",350,416,288,305,customer_zip_city,7,564
13,Turkey,349,382,303,319,customer_country,7,564
14,Type,97,125,351,368,packing_type_label,7,564
15,of,135,148,351,368,packing_type_label,7,564
16,Packaging,158,223,351,368,packing_type_label,7,564
17,/,234,236,351,368,packing_type_label,7,564
18,Gebindetyp,247,321,351,368,packing_type_label,7,564
19,OpenHeadSteelDrum,349,459,347,362,packing_type_value,7,564
20,Packing,97,147,396,410,none,7,564
21,Number,157,199,396,410,none,7,564
22,/,211,213,396,410,none,7,564
23,Materialnummer,224,327,395,410,none,7,564
24,MAT-005-097,350,420,393,406,material_id,7,564
25,Volumen,97,148,434,448,none,7,564
26,852.0,350,375,432,443,volume_value,7,564
27,1,414,423,432,442,volume_unit,7,564
28,Weight,96,139,476,491,weight_label,7,564
29,/,151,153,476,491,weight_label,7,564
30,Gewicht,164,214,476,491,weight_label,7,564
31,76.0,350,369,477,489,weight_value,7,564
32,kg,420,431,477,492,weight_unit,7,564
33,Dimensions,98,170,521,536,none,7,564
34,/,182,184,522,535,none,7,564
35,Abmessungen,195,275,522,537,none,7,564
36,mm,419,436,553,560,height_unit,7,564
37,Outerheight/Außenhöhe,99,232,548,562,height_label,7,564
38,Outerdiameter/Außendurchmeber,99,283,563,577,diameter_label,7,564
39,3520.0,351,382,548,563,height_value,7,564
40,2428.0,349,381,563,575,diameter_value,7,564
41,3.00%,521,550,548,563,height_unc,7,564
42,2.00%,519,549,563,575,diameter_unc,7,564
43,הורון,420,437,567,575,diameter_unit,7,564
44,Wall,96,121,635,649,none,7,564
45,thickness,134,199,635,649,none,7,564
46,/,211,213,635,649,none,7,564
47,Blechdicken,224,304,634,649,none,7,564
48,Top/Deckel,149,212,658,673,wt_top_label,7,564
49,Body/Mantel,149,220,673,687,wt_body_label,7,564
50,Bottom,149,181,689,700,wt_bottom_label,7,564
51,/Boden,191,227,689,700,wt_bottom_label,7,564
52,nm,419,436,663,670,wt_top_unit,7,564
53,1.0,351,364,661,670,wt_top_value,7,564
54,1.0,351,364,676,686,wt_body_value,7,564
55,1.0,351,364,691,700,wt_bottom_value,7,564
56,mm,419,435,678,684,wt_body_unit,7,564
57,הוורון,419,436,693,699,wt_bottom_unit,7,564
58,Shipping,96,154,736,750,none,7,564
59,/,166,168,736,750,none,7,564
60,Verladung,179,244,735,750,none,7,564
61,Coating,97,148,779,795,color_label,7,564
62,/,159,162,779,795,color_label,7,564
63,Lackierung,173,245,779,795,color_label,7,564
64,-insideR78433-outsidewhiteRAL9010,349,551,778,791,color_value,7,564
65,Material,96,152,833,845,none,7,564
66,Client,97,140,912,925,customer_id_label,7,564
67,ID,151,163,912,925,customer_id_label,7,564
68,/,174,176,912,925,customer_id_label,7,564
69,Kunden,188,230,912,925,customer_id_label,7,564
70,ID,241,253,912,925,customer_id_label,7,564
71,19660,350,377,908,920,customer_id,7,564
