,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,596
1,Material,163,276,132,161,none,7,596
2,Specification,298,489,132,161,none,7,596
3,Sheet,508,579,132,161,none,7,596
4,Date/Datum:,90,190,173,190,none,7,596
5,2013-09-09,199,253,172,188,date,7,596
6,UN-Approval,98,181,220,236,un_label,7,596
7,/,189,191,220,236,un_label,7,596
8,UN-Zulassung,203,290,220,236,un_label,7,596
9,UN31HA1/Y,350,421,220,233,un_value,7,596
10,Clientdetails/Kunden,98,230,263,275,none,7,596
11,TOTALWALTHERGmbH,349,484,259,272,customer_name,7,596
12,"Waltherstraße,51",350,431,273,287,customer_street,7,596
13,"51069,Köln",349,408,289,302,customer_zip_city,7,596
14,Germany,349,392,304,318,customer_country,7,596
15,Type,97,125,351,368,packing_type_label,7,596
16,of,135,148,351,368,packing_type_label,7,596
17,Packaging,158,223,351,368,packing_type_label,7,596
18,/,234,236,351,368,packing_type_label,7,596
19,Gebindetyp,247,321,351,368,packing_type_label,7,596
20,"Ecobulkstaticconductive,5000L",350,509,348,362,packing_type_value,7,596
21,Packing,97,147,396,410,none,7,596
22,Number,157,199,396,410,none,7,596
23,/,211,213,396,410,none,7,596
24,Materialnummer,224,327,395,410,none,7,596
25,MAT-006-012,350,419,394,407,material_id,7,596
26,Volumen,97,148,434,448,volume_label,7,596
27,5000.0,349,381,432,444,volume_value,7,596
28,1,420,421,434,444,volume_unit,7,596
29,1.00%,520,549,431,443,volume_unc,7,596
30,Weight,96,139,476,491,weight_label,7,596
31,/,151,153,476,491,weight_label,7,596
32,Gewicht,164,214,476,491,weight_label,7,596
33,385.0,350,376,476,491,weight_value,7,596
34,kg,420,431,478,492,weight_unit,7,596
35,Dimensions,98,170,521,537,none,7,596
36,Abmessungen,182,275,522,538,none,7,596
37,585.0,349,375,550,560,height_value,7,596
38,Totalheight/Außenhöhe,99,229,548,564,height_label,7,596
39,Length/Länge,100,177,563,581,width_label,7,596
40,Width/Breite,100,171,579,591,width_label,7,596
41,cm,419,432,552,560,height_unit,7,596
42,cm,419,431,566,575,length_unit,7,596
43,600.0,349,375,564,576,length_value,7,596
44,500.0,350,375,578,590,width_value,7,596
45,1.00%,521,550,548,563,height_unc,7,596
46,1.00%,520,548,564,576,length_unc,7,596
47,1.00%,520,549,578,589,Width_unc,7,596
48,cm,419,432,582,589,width_unit,7,596
49,Wall,96,122,636,650,none,7,596
50,thickness,134,199,636,650,none,7,596
51,/,211,213,636,650,none,7,596
52,Blechdicken,224,304,635,649,none,7,596
53,Top/Deckel,149,212,658,673,wt_top_label,7,596
54,Body/Mantel,149,220,672,687,wt_body_label,7,596
55,Bottom,149,181,689,700,wt_bottom_label,7,596
56,/Boden,191,227,689,700,wt_bottom_label,7,596
57,Shipping,96,154,736,750,delivery_label,7,596
58,/,166,168,736,750,delivery_label,7,596
59,Verladung,179,244,735,750,delivery_label,7,596
60,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,596
61,Coating,97,148,779,795,color_label,7,596
62,/,159,162,779,795,color_label,7,596
63,Lackierung,173,245,779,795,color_label,7,596
64,Brown,349,380,779,790,color_value,7,596
65,Material,96,152,833,845,none,7,596
66,Client,97,140,912,925,customer_id_label,7,596
67,ID,151,163,912,925,customer_id_label,7,596
68,/,174,176,912,925,customer_id_label,7,596
69,Kunden,188,230,912,925,customer_id_label,7,596
70,ID,241,253,912,925,customer_id_label,7,596
71,43458,349,377,909,921,customer_id,7,596
