,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,684
1,Material,163,276,132,161,none,7,684
2,Specification,298,489,132,161,none,7,684
3,Sheet,508,579,132,161,none,7,684
4,Date/Datum:,90,190,173,190,none,7,684
5,2011-06-12,200,253,172,190,date,7,684
6,UN-Approval,98,181,220,236,un_label,7,684
7,/,189,191,220,236,un_label,7,684
8,UN-Zulassung,203,290,220,236,un_label,7,684
9,Clientdetails/Kunden,98,230,263,276,none,7,684
10,ERCAGROUPKIMYASAN.VETIC.A.S.,350,570,259,273,customer_name,7,684
11,"ERGENE1.ORGANIZESAN.BOLGESID-100,43886",350,628,272,287,customer_street,7,684
12,59930.Tekridag,349,426,288,303,customer_zip_city,7,684
13,Turkey,349,382,304,319,customer_country,7,684
14,Type,97,125,351,368,packing_type_label,7,684
15,of,135,148,351,368,packing_type_label,7,684
16,Packaging,158,223,351,368,packing_type_label,7,684
17,/,234,236,351,368,packing_type_label,7,684
18,Gebindetyp,247,321,351,368,packing_type_label,7,684
19,DumaSpecial5000ml,349,453,349,363,packing_type_value,7,684
20,Packing,97,147,396,410,none,7,684
21,Number,157,199,396,410,none,7,684
22,/,211,213,396,410,none,7,684
23,Materialnummer,224,327,395,410,none,7,684
24,MAT-006-100,350,420,394,407,material_id,7,684
25,Volumen,97,148,434,448,none,7,684
26,5000.0,349,381,432,443,volume_value,7,684
27,ml,419,430,435,444,volume_unit,7,684
28,Weight,96,139,476,491,weight_label,7,684
29,/,151,153,476,491,weight_label,7,684
30,Gewicht,164,214,476,491,weight_label,7,684
31,0.7,350,364,478,490,weight_value,7,684
32,Ib,418,430,473,491,weight_unit,7,684
33,2.00%,520,550,477,491,weight_unc,7,684
34,Dimensions,98,170,521,537,none,7,684
35,/,182,184,522,536,none,7,684
36,Abmessungen,194,275,522,538,none,7,684
37,mm,419,436,553,560,height_unit,7,684
38,Height/Außenhöhe,99,201,548,564,height_label,7,684
39,Diameter/Nenndurchm.,99,226,563,577,diameter_label,7,684
40,775.0,350,375,550,561,height_value,7,684
41,500.0,350,375,564,575,diameter_value,7,684
42,2.00%,519,549,549,562,height_unc,7,684
43,2.00%,519,549,563,575,diameter_unc,7,684
44,mm,420,437,568,577,diameter_unit,7,684
45,Wall,96,121,636,649,none,7,684
46,thickness,134,199,636,649,none,7,684
47,/,211,213,636,649,none,7,684
48,Blechdicken,224,304,635,648,none,7,684
49,Top/Deckel,149,212,658,673,wt_top_label,7,684
50,Body/Mantel,149,220,673,687,wt_body_label,7,684
51,Bottom,149,186,689,699,wt_bottom_label,7,684
52,Boden,196,227,688,700,wt_bottom_label,7,684
53,nm,419,436,663,670,wt_top_unit,7,684
54,0.4,350,364,661,670,wt_top_value,7,684
55,0.4,350,364,676,685,wt_body_value,7,684
56,0.4,350,364,691,700,wt_bottom_value,7,684
57,num,419,436,678,685,wt_body_unit,7,684
58,10.00%,520,555,658,670,wt_top_unc,7,684
59,10.00%,520,555,673,685,wt_body_unc,7,684
60,10.00%,520,555,688,699,wt_bottom_unc,7,684
61,הוורון,419,436,693,699,wt_bottom_unit,7,684
62,Shipping,96,154,736,750,delivery_label,7,684
63,/,166,168,736,750,delivery_label,7,684
64,Verladung,179,244,735,750,delivery_label,7,684
65,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,684
66,Coating,97,148,779,795,color_label,7,684
67,/,159,162,779,795,color_label,7,684
68,Lackierung,173,245,779,795,color_label,7,684
69,PE22305+Remafin-White,349,483,779,791,color_value,7,684
70,Material,96,152,833,845,none,7,684
71,Client,97,140,912,925,customer_id_label,7,684
72,ID,151,163,912,925,customer_id_label,7,684
73,/,174,176,912,925,customer_id_label,7,684
74,Kunden,188,230,912,925,customer_id_label,7,684
75,ID,241,253,912,925,customer_id_label,7,684
76,9151,350,372,909,922,customer_id,7,684
