,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,481
1,Material,163,276,132,161,none,7,481
2,Specification,298,489,132,161,none,7,481
3,Sheet,508,579,132,161,none,7,481
4,Date/Datum:,90,190,173,190,none,7,481
5,2012-07-28,199,253,172,190,date,7,481
6,UN-Approval,98,181,220,236,un_label,7,481
7,/,189,191,220,236,un_label,7,481
8,UN-Zulassung,203,290,220,236,un_label,7,481
9,UN/1A1/X/250/,350,427,220,233,un_value,7,481
10,Clientdetails/Kunden,98,230,261,279,none,7,481
11,HI-TECHARAIPVTLTD,349,480,259,272,customer_name,7,481
12,"SarojiniStreet,33",350,432,274,287,customer_street,7,481
13,"625002,MADURAI",349,449,288,302,customer_zip_city,7,481
14,India,349,372,305,317,customer_country,7,481
15,Type,97,125,351,368,packing_type_label,7,481
16,of,135,148,351,368,packing_type_label,7,481
17,Packaging,158,223,351,368,packing_type_label,7,481
18,/,234,236,351,368,packing_type_label,7,481
19,Gebindetyp,247,321,351,368,packing_type_label,7,481
20,"Tightheaddrum,steel",349,453,348,363,packing_type_value,7,481
21,Packing,97,147,396,410,none,7,481
22,Number,157,199,396,410,none,7,481
23,/,211,213,396,410,none,7,481
24,Materialnummer,224,327,395,410,none,7,481
25,MAT-005-014,350,420,395,407,material_id,7,481
26,Volumen,97,148,434,448,none,7,481
27,866.0,350,375,432,444,volume_value,7,481
28,1,414,423,431,441,volume_unit,7,481
29,Weight,96,139,476,491,weight_label,7,481
30,/,151,153,476,491,weight_label,7,481
31,Gewicht,164,214,476,491,weight_label,7,481
32,66.8,349,368,476,488,weight_value,7,481
33,kg,420,431,477,492,weight_unit,7,481
34,6.00%,520,550,477,489,weight_unc,7,481
35,Dimensions,98,170,522,535,none,7,481
36,/,182,184,522,535,none,7,481
37,Abmessungen,195,275,522,537,none,7,481
38,mm,419,436,553,560,height_unit,7,481
39,Height/Höhe,99,168,547,563,height_label,7,481
40,Totaldiameter/Nenndurchmeßer,99,273,563,577,diameter_label,7,481
41,3540.0,351,382,549,562,height_value,7,481
42,2340.0,349,381,563,575,diameter_value,7,481
43,3.00%,520,550,549,562,height_unc,7,481
44,3.00%,519,549,563,575,diameter_unc,7,481
45,הורון,420,437,567,575,diameter_unit,7,481
46,Wall,96,121,636,649,none,7,481
47,thickness,134,199,636,649,none,7,481
48,/,211,213,636,649,none,7,481
49,Blechdicken,224,304,635,648,none,7,481
50,Top/Deckel,149,212,658,673,wt_top_label,7,481
51,Body/Mantel,149,220,672,687,wt_body_label,7,481
52,Bottom,149,186,689,699,wt_bottom_label,7,481
53,Boden,196,227,688,700,wt_bottom_label,7,481
54,mm,419,436,662,670,wt_top_unit,7,481
55,1.0,351,364,661,671,wt_top_value,7,481
56,09,350,364,675,684,wt_body_value,7,481
57,1.0,351,364,691,700,wt_bottom_value,7,481
58,mm,420,438,677,687,wt_body_unit,7,481
59,10.00%,520,555,658,670,wt_top_unc,7,481
60,10.00%,520,555,673,685,wt_body_unc,7,481
61,10.00%,520,555,689,700,wt_bottom_unc,7,481
62,הוורון,419,436,693,699,wt_bottom_unit,7,481
63,Shipping,96,154,736,750,none,7,481
64,/,166,168,736,750,none,7,481
65,Verladung,179,244,735,750,none,7,481
66,Coating,97,148,780,796,color_label,7,481
67,/,159,161,780,796,color_label,7,481
68,Lackierung,173,245,780,796,color_label,7,481
69,"Inner.HerbertsR78433.outer,blue(RAL5010)",350,580,778,791,color_value,7,481
70,Material,96,152,833,845,none,7,481
71,Client,97,140,912,925,customer_id_label,7,481
72,ID,151,163,912,925,customer_id_label,7,481
73,/,174,176,912,925,customer_id_label,7,481
74,Kunden,188,230,912,925,customer_id_label,7,481
75,ID,241,253,912,925,customer_id_label,7,481
76,4537,350,373,907,923,customer_id,7,481
