,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,689
1,Material,163,276,132,160,none,7,689
2,Specification,298,489,132,160,none,7,689
3,Sheet,508,579,132,160,none,7,689
4,Date/Datum:,90,190,173,190,none,7,689
5,2019-05-14,200,254,172,190,date,7,689
6,UN-Approval,98,181,220,236,un_label,7,689
7,/,189,191,220,236,un_label,7,689
8,UN-Zulassung,203,290,220,236,un_label,7,689
9,UN1A1/X/250/Jahr/D/BAM979-M,349,525,218,232,un_value,7,689
10,+S,534,544,218,231,un_value,7,689
11,Clientdetails/Kunden,98,230,261,279,none,7,689
12,ULTRAPOLYMERSITALIASRL,350,522,259,273,customer_name,7,689
13,"VIAMADONNETTA,66",350,478,273,288,customer_street,7,689
14,"22070,LOCATEVARESINO",350,496,288,304,customer_zip_city,7,689
15,Italy,350,370,304,319,customer_country,7,689
16,Type,97,125,351,368,packing_type_label,7,689
17,of,135,148,351,368,packing_type_label,7,689
18,Packaging,158,223,351,368,packing_type_label,7,689
19,/,234,236,351,368,packing_type_label,7,689
20,Gebindetyp,247,321,351,368,packing_type_label,7,689
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,689
22,Packing,97,147,395,411,none,7,689
23,Number,157,199,394,412,none,7,689
24,/,211,213,394,411,none,7,689
25,Materialnummer,224,327,394,411,none,7,689
26,MAT-006-105,349,418,392,410,material_id,7,689
27,Volumen,97,148,434,448,none,7,689
28,150000.0,351,394,433,445,volume_value,7,689
29,ml,419,430,434,443,volume_unit,7,689
30,Weight,96,139,477,492,weight_label,7,689
31,/,151,153,477,492,weight_label,7,689
32,Gewicht,164,214,476,492,weight_label,7,689
33,31.0,349,369,476,488,weight_value,7,689
34,pounds,419,452,478,492,weight_unit,7,689
35,5.00%,521,549,477,490,weight_unc,7,689
36,Dimensions,98,170,521,537,none,7,689
37,/,182,184,522,536,none,7,689
38,Abmessungen,195,275,522,538,none,7,689
39,mm,419,436,553,560,height_unit,7,689
40,Outerheight/Außenhöhe,99,232,549,563,height_label,7,689
41,Diameter/Außendurchmeßer,99,252,564,577,diameter_label,7,689
42,2660.0,349,381,549,562,height_value,7,689
43,1400.0,350,381,563,574,diameter_value,7,689
44,הורון,420,437,567,575,diameter_unit,7,689
45,Wall,96,122,636,649,none,7,689
46,thickness,134,199,636,649,none,7,689
47,/,211,213,636,649,none,7,689
48,Blechdicken,224,304,635,648,none,7,689
49,Top/Deckel,149,212,658,673,wt_top_label,7,689
50,Body/Mantel,149,220,672,687,wt_body_label,7,689
51,Bottom,149,186,689,699,wt_bottom_label,7,689
52,Boden,196,227,688,699,wt_bottom_label,7,689
53,הוורון,419,436,662,669,wt_top_unit,7,689
54,0.5,350,361,661,670,wt_top_value,7,689
55,05,350,362,675,684,wt_body_value,7,689
56,0.5,350,363,691,700,wt_bottom_value,7,689
57,הריון,419,436,678,684,wt_body_unit,7,689
58,הוורון,419,436,693,699,wt_bottom_unit,7,689
59,Shipping,96,154,736,750,none,7,689
60,/,166,168,736,750,none,7,689
61,Verladung,179,244,735,750,none,7,689
62,Coating,97,148,780,796,color_label,7,689
63,/,159,161,780,796,color_label,7,689
64,Lackierung,173,245,780,796,color_label,7,689
65,weiß,349,371,780,790,color_value,7,689
66,Material,96,152,833,845,none,7,689
67,Client,97,140,912,925,customer_id_label,7,689
68,ID,151,163,912,925,customer_id_label,7,689
69,/,174,176,912,925,customer_id_label,7,689
70,Kunden,188,230,912,925,customer_id_label,7,689
71,ID,241,253,912,925,customer_id_label,7,689
72,30871,349,377,909,921,customer_id,7,689
