,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,76
1,Material,163,276,132,160,none,7,76
2,Specification,298,489,132,160,none,7,76
3,Sheet,508,579,132,160,none,7,76
4,Date/Datum:,90,190,173,190,none,7,76
5,2012-02-10,200,254,172,190,date,7,76
6,UN-Approval,98,181,220,236,un_label,7,76
7,/,189,191,220,236,un_label,7,76
8,UN-Zulassung,203,290,220,236,un_label,7,76
9,UN1H2/X225/S/,349,430,219,231,un_value,7,76
10,Clientdetails/Kunden,98,230,263,275,none,7,76
11,ESTRONDC,350,414,260,272,customer_name,7,76
12,"SHANNONWEG,86",349,454,272,287,customer_street,7,76
13,"3197LH,ROTTERDAM",350,473,288,302,customer_zip_city,7,76
14,Netherlands,350,405,303,319,customer_country,7,76
15,Type,97,125,351,368,packing_type_label,7,76
16,of,135,148,351,368,packing_type_label,7,76
17,Packaging,158,223,351,368,packing_type_label,7,76
18,/,234,236,351,368,packing_type_label,7,76
19,Gebindetyp,247,321,351,368,packing_type_label,7,76
20,DeckelfassausHDPE,350,455,350,362,packing_type_value,7,76
21,Packing,97,147,396,410,none,7,76
22,Number,157,199,396,410,none,7,76
23,/,211,213,396,410,none,7,76
24,Materialnummer,224,327,395,410,none,7,76
25,MAT-001-077,350,420,393,406,material_id,7,76
26,Volumen,97,148,434,448,volume_label,7,76
27,120.0,350,375,432,444,volume_value,7,76
28,1,414,423,431,441,volume_unit,7,76
29,1%,521,535,434,444,volume_unc,7,76
30,Weight,96,139,476,491,weight_label,7,76
31,/,151,153,476,491,weight_label,7,76
32,Gewicht,164,214,476,491,weight_label,7,76
33,5.8,351,363,477,489,weight_value,7,76
34,kg,420,431,477,492,weight_unit,7,76
35,6%,519,534,476,487,weight_unc,7,76
36,Dimensions,98,170,521,536,none,7,76
37,/,182,184,522,535,none,7,76
38,Abmessungen,195,275,522,537,none,7,76
39,mm,419,436,553,560,height_unit,7,76
40,Totalheight/Außenhöhe,99,229,548,562,height_label,7,76
41,Outerdiameter/Außendurchmeßer,99,283,563,577,diameter_label,7,76
42,790.0,350,375,549,561,height_value,7,76
43,496.0,349,375,563,574,diameter_value,7,76
44,5%,521,535,550,562,height_unc,7,76
45,5%,520,534,565,575,diameter_unc,7,76
46,הוורון,420,437,568,575,diameter_unit,7,76
47,Wall,96,121,636,649,none,7,76
48,thickness,134,199,636,649,none,7,76
49,/,211,213,636,649,none,7,76
50,Blechdicken,224,304,635,649,none,7,76
51,Top/Deckel,149,212,658,673,wt_top_label,7,76
52,Body/Mantel,149,220,673,687,wt_body_label,7,76
53,Bottom,149,186,689,699,wt_bottom_label,7,76
54,Boden,196,227,688,700,wt_bottom_label,7,76
55,Shipping,96,154,736,750,none,7,76
56,/,166,168,736,750,none,7,76
57,Verladung,179,244,735,750,none,7,76
58,Coating,97,148,779,795,color_label,7,76
59,/,159,162,779,795,color_label,7,76
60,Lackierung,173,245,779,795,color_label,7,76
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,76
62,Material,96,152,833,845,none,7,76
63,Client,97,140,912,925,customer_id_label,7,76
64,ID,151,163,912,925,customer_id_label,7,76
65,/,174,176,912,925,customer_id_label,7,76
66,Kunden,188,230,912,925,customer_id_label,7,76
67,ID,241,253,912,925,customer_id_label,7,76
68,23934,349,378,909,921,customer_id,7,76
