,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,611
1,Material,163,276,132,160,none,7,611
2,Specification,298,489,132,160,none,7,611
3,Sheet,508,579,132,160,none,7,611
4,Date/Datum:,90,190,173,190,none,7,611
5,2013-10-13,200,253,172,190,date,7,611
6,UN-Approval,98,181,220,236,un_label,7,611
7,/,189,191,220,236,un_label,7,611
8,UN-Zulassung,203,290,220,236,un_label,7,611
9,UN1A1/X/350/...,350,436,219,232,un_value,7,611
10,Clientdetails/Kunden,98,230,263,276,none,7,611
11,SoproBauchemieGmbH,349,467,257,272,customer_name,7,611
12,"BiebricherStraße,74",349,448,272,286,customer_street,7,611
13,"65203,Wiesbaden",349,436,288,302,customer_zip_city,7,611
14,Germany,349,392,304,320,customer_country,7,611
15,Type,97,125,351,368,packing_type_label,7,611
16,of,135,148,351,368,packing_type_label,7,611
17,Packaging,158,223,351,368,packing_type_label,7,611
18,/,234,236,351,368,packing_type_label,7,611
19,Gebindetyp,247,321,351,368,packing_type_label,7,611
20,TightHeadDrum,349,432,347,362,packing_type_value,7,611
21,Packing,97,147,396,410,none,7,611
22,Number,157,199,396,410,none,7,611
23,/,211,213,396,410,none,7,611
24,Materialnummer,224,327,395,410,none,7,611
25,MAT-006-027,350,420,394,407,material_id,7,611
26,Volumen,97,148,434,448,none,7,611
27,150.0,350,375,432,444,volume_value,7,611
28,1,414,423,432,442,volume_unit,7,611
29,Weight,96,139,476,491,weight_label,7,611
30,/,151,153,476,491,weight_label,7,611
31,Gewicht,164,214,476,491,weight_label,7,611
32,16.9,350,369,476,488,weight_value,7,611
33,kg,419,430,478,491,weight_unit,7,611
34,Dimensions,98,170,521,536,none,7,611
35,/,182,184,522,535,none,7,611
36,Abmessungen,195,275,522,537,none,7,611
37,mm,419,436,553,560,height_unit,7,611
38,Totalheight/Höhe,100,197,548,563,height_label,7,611
39,Diameter/Außendurchmeßer,100,253,564,579,diameter_label,7,611
40,2660.0,349,381,549,562,height_value,7,611
41,1400.0,350,381,564,575,diameter_value,7,611
42,10.00%,520,555,549,563,height_unc,7,611
43,5.00%,520,549,563,575,diameter_unc,7,611
44,הורון,420,437,567,575,diameter_unit,7,611
45,Wall,96,122,636,649,none,7,611
46,thickness,134,199,636,649,none,7,611
47,/,211,213,636,649,none,7,611
48,Blechdicken,224,304,635,648,none,7,611
49,Top/Deckel,149,212,658,673,wt_top_label,7,611
50,Body/Mantel,149,220,673,687,wt_body_label,7,611
51,Bottom,149,186,689,699,wt_bottom_label,7,611
52,Boden,196,227,688,700,wt_bottom_label,7,611
53,nm,419,436,663,670,wt_top_unit,7,611
54,0.6,350,363,661,670,wt_top_value,7,611
55,0.6,350,363,676,685,wt_body_value,7,611
56,0.6,350,364,690,700,wt_bottom_value,7,611
57,mm,419,435,678,684,wt_body_unit,7,611
58,הוורון,419,436,693,699,wt_bottom_unit,7,611
59,Shipping,96,154,736,750,none,7,611
60,/,166,168,736,750,none,7,611
61,Verladung,179,244,735,750,none,7,611
62,Coating,97,148,779,795,color_label,7,611
63,/,159,162,779,795,color_label,7,611
64,Lackierung,173,245,779,795,color_label,7,611
65,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,611
66,Material,96,152,833,845,none,7,611
67,Client,97,140,912,925,customer_id_label,7,611
68,ID,151,163,912,925,customer_id_label,7,611
69,/,174,176,912,925,customer_id_label,7,611
70,Kunden,188,230,912,925,customer_id_label,7,611
71,ID,241,253,912,925,customer_id_label,7,611
72,19552,350,377,908,921,customer_id,7,611
