,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,85
1,Material,163,276,132,161,none,7,85
2,Specification,298,489,132,161,none,7,85
3,Sheet,508,579,132,161,none,7,85
4,Date/Datum:,90,190,173,190,none,7,85
5,2010-06-30,200,254,172,190,date,7,85
6,UN-Approval,98,181,220,236,un_label,7,85
7,/,189,191,220,236,un_label,7,85
8,UN-Zulassung,203,290,220,236,un_label,7,85
9,/D/BAM5877-HEV,454,552,219,231,un_value,7,85
10,Clientdetails/Kunden,98,230,261,279,none,7,85
11,"MorirokuChemicalsCompany,Ltd.",350,521,259,274,customer_name,7,85
12,"Nishitenma,44013",350,438,273,286,customer_street,7,85
13,"530-0047,Osaka-Shi",351,451,288,302,customer_zip_city,7,85
14,Japan,349,375,304,318,customer_country,7,85
15,Type,97,125,351,368,packing_type_label,7,85
16,of,135,148,351,368,packing_type_label,7,85
17,Packaging,158,223,351,368,packing_type_label,7,85
18,/,234,236,351,368,packing_type_label,7,85
19,Gebindetyp,247,321,351,368,packing_type_label,7,85
20,ContainergerechtesDeckelfass,350,492,347,363,packing_type_value,7,85
21,Packing,97,147,395,412,none,7,85
22,Number,157,199,394,412,none,7,85
23,/,211,213,394,411,none,7,85
24,Materialnummer,224,327,394,411,none,7,85
25,MAT-001-086,349,419,392,410,material_id,7,85
26,Volumen,97,148,434,448,none,7,85
27,0.2153,349,380,432,443,volume_value,7,85
28,m3,419,432,434,443,volume_unit,7,85
29,Weight,96,139,476,491,weight_label,7,85
30,/,151,153,476,491,weight_label,7,85
31,Gewicht,164,214,476,491,weight_label,7,85
32,19100.0,350,387,477,490,weight_value,7,85
33,ST,420,429,481,492,weight_unit,7,85
34,7%,520,534,477,488,weight_unc,7,85
35,Dimensions,98,170,521,536,none,7,85
36,/,182,184,522,535,none,7,85
37,Abmessungen,194,275,522,537,none,7,85
38,רון,419,427,552,559,height_unit,7,85
39,Totalheight/Höhe,99,196,548,562,height_label,7,85
40,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,85
41,0.885,349,374,548,562,height_value,7,85
42,0.585,350,375,565,577,diameter_value,7,85
43,1%,521,535,550,561,height_unc,7,85
44,2%,519,534,564,575,diameter_unc,7,85
45,Wall,96,121,635,648,none,7,85
46,thickness,134,199,635,648,none,7,85
47,/,211,213,635,648,none,7,85
48,Blechdicken,224,304,634,648,none,7,85
49,Top/Deckel,149,212,658,673,wt_top_label,7,85
50,Body/Mantel,149,220,672,687,wt_body_label,7,85
51,Bottom,149,186,689,699,wt_bottom_label,7,85
52,Boden,196,227,688,700,wt_bottom_label,7,85
53,nm,419,436,663,670,wt_top_unit,7,85
54,1.0,351,364,661,670,wt_top_value,7,85
55,1.0,351,364,676,686,wt_body_value,7,85
56,1.0,351,364,691,700,wt_bottom_value,7,85
57,mm,420,438,677,687,wt_body_unit,7,85
58,הוורון,419,436,693,699,wt_bottom_unit,7,85
59,Shipping,96,154,736,750,none,7,85
60,/,166,168,736,750,none,7,85
61,Verladung,179,244,735,750,none,7,85
62,Coating,97,148,780,796,color_label,7,85
63,/,159,161,780,796,color_label,7,85
64,Lackierung,173,245,780,796,color_label,7,85
65,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,85
66,Material,96,152,833,845,none,7,85
67,Client,97,140,912,925,customer_id_label,7,85
68,ID,151,163,912,925,customer_id_label,7,85
69,/,174,176,912,925,customer_id_label,7,85
70,Kunden,188,230,912,925,customer_id_label,7,85
71,ID,241,253,912,925,customer_id_label,7,85
72,39471,349,377,907,920,customer_id,7,85
