,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,690
1,Material,163,276,132,160,none,7,690
2,Specification,298,489,132,160,none,7,690
3,Sheet,508,579,132,160,none,7,690
4,Date/Datum:,90,190,173,190,none,7,690
5,2012-06-24,200,254,173,190,date,7,690
6,UN-Approval,98,181,220,236,un_label,7,690
7,/,189,191,220,236,un_label,7,690
8,UN-Zulassung,203,290,220,236,un_label,7,690
9,UN1A1/X/350/JahrD/BAM977-M,349,524,218,231,un_value,7,690
10,+,534,535,218,230,un_value,7,690
11,S,543,544,218,230,un_value,7,690
12,Clientdetails/Kunden,98,230,263,275,none,7,690
13,RitaCorporation,350,429,257,275,customer_street,7,690
14,"BusinessCenterDrive,25",350,473,273,287,customer_street,7,690
15,"30680-7851,Winder",350,448,287,302,customer_zip_city,7,690
16,UnitedStates,349,410,304,318,customer_country,7,690
17,Type,97,125,351,368,packing_type_label,7,690
18,of,135,148,351,368,packing_type_label,7,690
19,Packaging,158,223,351,368,packing_type_label,7,690
20,/,234,236,351,368,packing_type_label,7,690
21,Gebindetyp,247,321,351,368,packing_type_label,7,690
22,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,690
23,Packing,98,148,396,411,none,7,690
24,Number,158,201,396,411,none,7,690
25,/,212,214,396,411,none,7,690
26,Materialnummer,225,328,396,411,none,7,690
27,MAT-006-106,350,420,394,406,material_id,7,690
28,Volumen,97,148,434,448,none,7,690
29,60.0,349,369,431,443,volume_value,7,690
30,Liter,419,440,433,444,volume_unit,7,690
31,Weight,96,139,477,491,weight_label,7,690
32,/,151,153,477,491,weight_label,7,690
33,Gewicht,164,214,477,491,weight_label,7,690
34,7.95,350,368,477,490,weight_value,7,690
35,kg,420,431,478,493,weight_unit,7,690
36,5.00%,521,551,475,490,weight_unc,7,690
37,Dimensions,98,170,521,536,none,7,690
38,/,182,184,522,535,none,7,690
39,Abmessungen,194,275,522,537,none,7,690
40,mm,419,436,553,560,height_unit,7,690
41,Outerheight/Höhe,100,200,548,564,height_label,7,690
42,Totaldiameter/Außendurchmeber,99,280,563,577,diameter_label,7,690
43,1630.0,350,381,549,562,height_value,7,690
44,1150.0,350,381,564,575,diameter_value,7,690
45,mm,420,437,567,576,diameter_unit,7,690
46,Wall,96,121,636,649,none,7,690
47,thickness,134,199,636,649,none,7,690
48,/,211,213,636,649,none,7,690
49,Blechdicken,224,304,635,648,none,7,690
50,Top/Deckel,149,212,658,673,wt_top_label,7,690
51,Body/Mantel,149,220,672,687,wt_body_label,7,690
52,Bottom,149,186,689,699,wt_bottom_label,7,690
53,Boden,196,227,688,700,wt_bottom_label,7,690
54,nm,419,436,663,670,wt_top_unit,7,690
55,0.5,350,361,661,670,wt_top_value,7,690
56,0.5,350,362,676,685,wt_body_value,7,690
57,0.5,350,363,691,700,wt_bottom_value,7,690
58,mm,419,435,678,684,wt_body_unit,7,690
59,שוויון,419,436,693,699,wt_bottom_unit,7,690
60,Shipping,96,154,736,750,none,7,690
61,/,166,168,736,750,none,7,690
62,Verladung,179,244,735,750,none,7,690
63,Coating,97,148,779,795,color_label,7,690
64,/,159,162,779,795,color_label,7,690
65,Lackierung,173,245,779,795,color_label,7,690
66,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,690
67,Material,96,152,833,845,none,7,690
68,Client,97,140,912,925,customer_id_label,7,690
69,ID,151,163,912,925,customer_id_label,7,690
70,/,174,176,912,925,customer_id_label,7,690
71,Kunden,188,230,912,925,customer_id_label,7,690
72,ID,241,253,912,925,customer_id_label,7,690
73,30512,349,376,909,921,customer_id,7,690
