,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,532
1,Material,163,276,132,161,none,7,532
2,Specification,298,489,132,161,none,7,532
3,Sheet,508,579,132,161,none,7,532
4,Date/Datum:,90,190,173,190,none,7,532
5,2011-10-30,200,254,173,190,date,7,532
6,UN-Approval,98,181,220,236,un_label,7,532
7,/,189,191,220,236,un_label,7,532
8,UN-Zulassung,203,290,220,236,un_label,7,532
9,UN/6HA1/Y1.8/150/,352,453,219,231,un_value,7,532
10,Clientdetails/Kunden,98,230,263,275,none,7,532
11,"NexeoSolutions,LLC",349,454,259,272,customer_name,7,532
12,ValleyIndustrialBlvd.S.4401,350,499,272,287,customer_street,7,532
13,"55379-1834,Shakopee",350,459,286,304,customer_zip_city,7,532
14,UnitedStates,350,411,305,317,customer_country,7,532
15,Type,97,125,351,368,packing_type_label,7,532
16,of,135,148,351,368,packing_type_label,7,532
17,Packaging,158,223,351,368,packing_type_label,7,532
18,/,234,236,351,368,packing_type_label,7,532
19,Gebindetyp,247,321,351,368,packing_type_label,7,532
20,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,532
21,Packing,97,147,396,410,none,7,532
22,Number,157,199,396,410,none,7,532
23,/,211,213,396,410,none,7,532
24,Materialnummer,224,327,395,410,none,7,532
25,MAT-005-065,350,419,394,407,material_id,7,532
26,Volumen,97,148,434,448,none,7,532
27,220.0,349,375,432,443,volume_value,7,532
28,Gal.,419,438,433,442,volume_unit,7,532
29,Weight,96,139,476,491,weight_label,7,532
30,/,151,153,476,491,weight_label,7,532
31,Gewicht,164,214,476,491,weight_label,7,532
32,203.6,350,376,477,491,weight_value,7,532
33,lbs,419,431,477,488,weight_unit,7,532
34,Dimensions,98,170,521,537,none,7,532
35,/,182,184,522,536,none,7,532
36,Abmessungen,195,275,522,538,none,7,532
37,Height/Außenhöhe,99,201,548,563,height_label,7,532
38,Outerdiameter/Durchmeber,99,250,564,576,diameter_label,7,532
39,142.8,350,374,549,561,height_value,7,532
40,90.0,350,370,565,577,diameter_value,7,532
41,inches,420,448,550,561,height_unit,7,532
42,inches,419,446,565,575,diameter_unit,7,532
43,1.00%,521,550,548,563,height_unc,7,532
44,1.00%,520,549,563,575,diameter_unc,7,532
45,Wall,96,122,636,648,none,7,532
46,thickness,134,199,636,648,none,7,532
47,/,211,213,636,648,none,7,532
48,Blechdicken,224,304,635,648,none,7,532
49,Top/Deckel,149,212,658,673,wt_top_label,7,532
50,Body/Mantel,149,220,672,687,wt_body_label,7,532
51,Bottom,149,181,689,700,wt_bottom_label,7,532
52,/Boden,191,227,689,700,wt_bottom_label,7,532
53,הוורון,419,436,662,669,wt_top_unit,7,532
54,1.1,351,363,661,671,wt_top_value,7,532
55,1.1,351,362,676,685,wt_body_value,7,532
56,1.1,351,362,691,700,wt_bottom_value,7,532
57,mm,419,435,678,684,wt_body_unit,7,532
58,שוויון,419,436,693,699,wt_bottom_unit,7,532
59,Shipping,96,154,736,750,none,7,532
60,/,166,168,736,750,none,7,532
61,Verladung,179,244,735,750,none,7,532
62,Coating,97,148,779,795,color_label,7,532
63,/,159,162,779,795,color_label,7,532
64,Lackierung,173,245,779,795,color_label,7,532
65,Black,349,375,779,790,color_value,7,532
66,Material,96,152,833,845,none,7,532
67,Client,97,140,912,925,customer_id_label,7,532
68,ID,151,163,912,925,customer_id_label,7,532
69,/,174,176,912,925,customer_id_label,7,532
70,Kunden,188,230,912,925,customer_id_label,7,532
71,ID,241,253,912,925,customer_id_label,7,532
72,15772,350,377,909,921,customer_id,7,532
