,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,3
1,Material,163,276,132,161,none,7,3
2,Specification,298,489,132,161,none,7,3
3,Sheet,508,579,132,161,none,7,3
4,Date/Datum:,90,190,173,190,none,7,3
5,2010-07-18,199,253,172,190,date,7,3
6,UN-Approval,98,181,220,236,un_label,7,3
7,/,189,191,220,236,un_label,7,3
8,UN-Zulassung,203,290,220,236,un_label,7,3
9,UN/1H2/X88/S/...,349,436,219,231,un_value,7,3
10,Clientdetails/Kunden,98,230,263,275,none,7,3
11,DexterAxleCompany,350,456,259,275,customer_street,7,3
12,S.7thSt.500,349,416,272,286,customer_street,7,3
13,"46701-1419,Albion",350,446,289,303,customer_zip_city,7,3
14,UnitedStates,349,410,305,318,customer_country,7,3
15,Type,97,125,351,368,packing_type_label,7,3
16,of,135,148,351,368,packing_type_label,7,3
17,Packaging,158,223,351,368,packing_type_label,7,3
18,/,234,236,351,368,packing_type_label,7,3
19,Gebindetyp,247,321,351,368,packing_type_label,7,3
20,"PE-Deckelbehälter,901",349,457,349,361,packing_type_value,7,3
21,Packing,98,148,396,411,none,7,3
22,Number,158,201,396,411,none,7,3
23,/,212,214,396,411,none,7,3
24,Materialnummer,225,328,396,411,none,7,3
25,MAT-001-004,350,420,394,407,material_id,7,3
26,Volumen,97,148,434,448,volume_label,7,3
27,95.0,349,369,431,442,volume_value,7,3
28,L,419,425,433,444,volume_unit,7,3
29,10%,520,540,432,443,volume_unc,7,3
30,Weight,96,139,476,491,weight_label,7,3
31,/,151,153,476,491,weight_label,7,3
32,Gewicht,164,214,476,491,weight_label,7,3
33,4.8,350,362,477,489,weight_value,7,3
34,kg,420,431,477,492,weight_unit,7,3
35,Dimensions,98,170,520,535,none,7,3
36,Abmessungen,182,275,521,536,none,7,3
37,925.0,349,374,550,560,height_value,7,3
38,mm,419,435,553,560,height_unit,7,3
39,Height/Gesamthöhe,99,205,548,563,height_label,7,3
40,Outerdiameter/Durchm.,100,232,565,579,diameter_label,7,3
41,5%,521,535,550,562,height_unc,7,3
42,5%,521,535,565,575,diameter_unc,7,3
43,398.0,349,375,564,575,diameter_value,7,3
44,mm,420,437,568,577,diameter_unit,7,3
45,Wall,96,122,635,647,none,7,3
46,thickness,134,199,635,647,none,7,3
47,/,211,213,635,647,none,7,3
48,Blechdicken,224,304,634,647,none,7,3
49,Top/Deckel,149,212,658,673,wt_top_label,7,3
50,Body/Mantel,149,220,672,687,wt_body_label,7,3
51,Bottom,149,181,689,700,wt_bottom_label,7,3
52,/Boden,191,227,689,700,wt_bottom_label,7,3
53,Shipping,96,154,736,750,delivery_label,7,3
54,/,166,168,736,750,delivery_label,7,3
55,Verladung,179,244,735,750,delivery_label,7,3
56,4StückimPE-Sack,350,444,736,749,delivery_value,7,3
57,Coating,97,148,779,795,color_label,7,3
58,/,159,162,779,795,color_label,7,3
59,Lackierung,173,245,779,795,color_label,7,3
60,Schwarz,351,390,780,791,color_value,7,3
61,Material,96,152,833,845,none,7,3
62,Client,97,140,912,925,customer_id_label,7,3
63,ID,151,163,912,925,customer_id_label,7,3
64,/,174,176,912,925,customer_id_label,7,3
65,Kunden,188,230,912,925,customer_id_label,7,3
66,ID,241,253,912,925,customer_id_label,7,3
67,15039,350,377,909,921,customer_id,7,3
