,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,669
1,Material,163,276,132,161,none,7,669
2,Specification,298,489,132,161,none,7,669
3,Sheet,508,579,132,161,none,7,669
4,Date/Datum:,90,190,173,190,none,7,669
5,2015-08-10,200,254,172,190,date,7,669
6,UN-Approval,98,181,220,236,un_label,7,669
7,/,189,191,220,236,un_label,7,669
8,UN-Zulassung,203,290,220,236,un_label,7,669
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,669
10,Clientdetails/Kunden,98,230,263,276,none,7,669
11,DesignEntwicklung,350,446,259,274,customer_name,7,669
12,"Rheinstraße,32",349,422,273,287,customer_street,7,669
13,"64665,Alsbach",350,424,288,302,customer_zip_city,7,669
14,Germany,350,393,305,319,customer_country,7,669
15,Type,97,125,351,368,packing_type_label,7,669
16,of,135,148,351,368,packing_type_label,7,669
17,Packaging,158,223,351,368,packing_type_label,7,669
18,/,234,236,351,368,packing_type_label,7,669
19,Gebindetyp,247,321,351,368,packing_type_label,7,669
20,ContainergerechtesDeckelfass,350,492,346,363,packing_type_value,7,669
21,Packing,97,147,396,410,none,7,669
22,Number,157,199,396,410,none,7,669
23,/,211,213,396,410,none,7,669
24,Materialnummer,224,327,395,410,none,7,669
25,MAT-006-085,350,419,394,407,material_id,7,669
26,Volumen,97,148,434,448,none,7,669
27,1076.5,350,379,432,444,volume_value,7,669
28,1,420,422,434,445,volume_unit,7,669
29,Weight,96,139,476,491,weight_label,7,669
30,/,151,153,476,491,weight_label,7,669
31,Gewicht,164,214,475,490,weight_label,7,669
32,95.5,349,368,476,489,weight_value,7,669
33,kg,419,430,478,492,weight_unit,7,669
34,7.00%,521,551,475,489,weight_unc,7,669
35,Dimensions,98,170,521,537,none,7,669
36,Abmessungen,182,275,522,538,none,7,669
37,mm,419,436,553,560,height_unit,7,669
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,669
39,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,669
40,4425.0,349,381,548,561,height_value,7,669
41,2925.0,349,381,563,574,diameter_value,7,669
42,0.50%,520,550,549,562,height_unc,7,669
43,2.00%,519,549,563,575,diameter_unc,7,669
44,הורון,420,437,567,575,diameter_unit,7,669
45,Wall,96,122,636,648,none,7,669
46,thickness,134,199,636,648,none,7,669
47,/,210,213,636,648,none,7,669
48,Blechdicken,224,304,635,647,none,7,669
49,Top/Deckel,149,212,658,673,wt_top_label,7,669
50,Body/Mantel,149,220,672,687,wt_body_label,7,669
51,Bottom,149,186,689,699,wt_bottom_label,7,669
52,Boden,196,227,688,700,wt_bottom_label,7,669
53,nm,419,436,663,670,wt_top_unit,7,669
54,1.0,351,364,661,670,wt_top_value,7,669
55,1.0,351,363,676,686,wt_body_value,7,669
56,1.0,351,364,691,700,wt_bottom_value,7,669
57,mm,419,436,678,684,wt_body_unit,7,669
58,הוורון,419,436,693,699,wt_bottom_unit,7,669
59,Shipping,96,154,736,750,none,7,669
60,/,166,168,736,750,none,7,669
61,Verladung,179,244,735,750,none,7,669
62,Coating,97,148,779,795,color_label,7,669
63,/,159,162,779,795,color_label,7,669
64,Lackierung,173,245,779,795,color_label,7,669
65,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,669
66,Material,96,152,833,845,none,7,669
67,Client,97,140,912,925,customer_id_label,7,669
68,ID,151,163,912,925,customer_id_label,7,669
69,/,174,176,912,925,customer_id_label,7,669
70,Kunden,188,230,912,925,customer_id_label,7,669
71,ID,241,253,912,925,customer_id_label,7,669
72,8410,350,372,909,921,customer_id,7,669
