,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,555
1,Material,163,276,132,160,none,7,555
2,Specification,298,489,132,160,none,7,555
3,Sheet,508,579,132,160,none,7,555
4,Date/Datum:,90,190,173,190,none,7,555
5,2010-01-07,199,254,172,190,date,7,555
6,UN-Approval,98,181,220,236,un_label,7,555
7,/,189,191,220,236,un_label,7,555
8,UN-Zulassung,203,290,220,236,un_label,7,555
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,552,219,232,un_value,7,555
10,Clientdetails/Kunden,98,230,263,275,none,7,555
11,CowserTireandServiceInc.,350,488,259,273,customer_name,7,555
12,"NortheastParkway,1800",350,470,272,287,customer_street,7,555
13,76106-1744.FortWorth,351,465,288,302,customer_zip_city,7,555
14,UnitedStates,350,411,305,318,customer_country,7,555
15,Type,97,125,352,369,packing_type_label,7,555
16,of,135,148,352,369,packing_type_label,7,555
17,Packaging,158,223,352,369,packing_type_label,7,555
18,/,234,236,352,369,packing_type_label,7,555
19,Gebindetyp,247,321,352,369,packing_type_label,7,555
20,ContainergerechtesDeckelfass,351,492,348,363,packing_type_value,7,555
21,Packing,97,147,396,410,none,7,555
22,Number,157,199,396,410,none,7,555
23,/,211,213,396,410,none,7,555
24,Materialnummer,224,327,395,410,none,7,555
25,MAT-005-088,350,419,394,407,material_id,7,555
26,Volumen,97,148,434,448,none,7,555
27,861.2,350,374,432,443,volume_value,7,555
28,liter,416,438,429,450,volume_unit,7,555
29,Weight,96,139,476,491,weight_label,7,555
30,/,151,153,476,491,weight_label,7,555
31,Gewicht,164,214,476,491,weight_label,7,555
32,168.0,351,376,477,490,weight_value,7,555
33,pounds,419,452,477,491,weight_unit,7,555
34,7.00%,521,550,477,489,weight_unc,7,555
35,Dimensions,98,170,521,537,none,7,555
36,/,182,184,522,536,none,7,555
37,Abmessungen,195,275,522,538,none,7,555
38,mm,419,436,553,560,height_unit,7,555
39,Height/Außenhöhe,99,201,547,563,height_label,7,555
40,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,555
41,3540.0,350,382,549,562,height_value,7,555
42,2340.0,349,381,563,575,diameter_value,7,555
43,0.50%,520,549,549,562,height_unc,7,555
44,2.00%,519,549,563,575,diameter_unc,7,555
45,הורון,420,437,567,575,diameter_unit,7,555
46,Wall,96,123,636,648,none,7,555
47,thickness,134,199,636,648,none,7,555
48,/,210,213,636,648,none,7,555
49,Blechdicken,224,304,635,647,none,7,555
50,Top/Deckel,149,212,658,673,wt_top_label,7,555
51,Body/Mantel,149,220,672,687,wt_body_label,7,555
52,Bottom,149,186,689,699,wt_bottom_label,7,555
53,Boden,196,227,688,700,wt_bottom_label,7,555
54,nm,419,436,663,670,wt_top_unit,7,555
55,1.0,351,364,661,670,wt_top_value,7,555
56,1.0,351,364,676,686,wt_body_value,7,555
57,1.0,351,364,691,700,wt_bottom_value,7,555
58,mm,419,435,678,684,wt_body_unit,7,555
59,הוורון,419,436,693,699,wt_bottom_unit,7,555
60,Shipping,96,154,736,750,none,7,555
61,/,166,168,736,750,none,7,555
62,Verladung,179,244,735,750,none,7,555
63,Coating,97,148,779,795,color_label,7,555
64,/,159,162,779,795,color_label,7,555
65,Lackierung,173,245,779,795,color_label,7,555
66,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,555
67,Material,96,152,833,845,none,7,555
68,Client,97,140,912,925,customer_id_label,7,555
69,ID,151,163,912,925,customer_id_label,7,555
70,/,174,176,912,925,customer_id_label,7,555
71,Kunden,188,230,912,925,customer_id_label,7,555
72,ID,241,253,912,925,customer_id_label,7,555
73,13766,350,378,909,921,customer_id,7,555
