,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,660
1,Material,163,276,132,160,none,7,660
2,Specification,298,489,132,160,none,7,660
3,Sheet,508,579,132,160,none,7,660
4,Date/Datum:,90,190,173,190,none,7,660
5,2014-10-19,200,254,172,190,date,7,660
6,UN-Approval,98,181,220,236,un_label,7,660
7,/,189,191,220,236,un_label,7,660
8,UN-Zulassung,203,290,220,236,un_label,7,660
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,660
10,Clientdetails/Kunden,98,230,263,275,none,7,660
11,DenkYapiMüh.Pey.Ins.Taah.Mūs.Ltd.,350,555,258,272,customer_name,7,660
12,SehitKubilaymh.Estergon,351,480,272,288,customer_street,7,660
13,cd.68,488,514,272,289,customer_street,7,660
14,"6220,Ankara",349,414,288,302,customer_zip_city,7,660
15,Turkey,349,382,304,319,customer_country,7,660
16,Type,97,125,351,368,packing_type_label,7,660
17,of,135,148,351,368,packing_type_label,7,660
18,Packaging,158,223,351,368,packing_type_label,7,660
19,/,234,236,351,368,packing_type_label,7,660
20,Gebindetyp,247,321,351,368,packing_type_label,7,660
21,SpundfassausStahl,349,444,347,363,packing_type_value,7,660
22,Packing,98,148,396,411,none,7,660
23,Number,158,201,396,411,none,7,660
24,/,212,214,396,411,none,7,660
25,Materialnummer,225,328,396,411,none,7,660
26,MAT-006-076,350,420,394,407,material_id,7,660
27,Volumen,97,148,434,448,volume_label,7,660
28,1.085,350,374,432,443,volume_value,7,660
29,m3,419,431,433,442,volume_unit,7,660
30,5.00%,519,549,432,443,volume_unc,7,660
31,Weight,96,139,477,492,weight_label,7,660
32,/,151,153,477,492,weight_label,7,660
33,Gewicht,164,214,476,491,weight_label,7,660
34,172.0,351,376,476,489,weight_value,7,660
35,pounds,418,452,478,490,weight_unit,7,660
36,5.00%,521,550,477,490,weight_unc,7,660
37,Dimensions,98,170,521,537,none,7,660
38,Abmessungen,182,275,522,538,none,7,660
39,mm,419,436,553,560,height_unit,7,660
40,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,660
41,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,660
42,4420.0,349,381,549,562,height_value,7,660
43,2925.0,349,381,563,575,diameter_value,7,660
44,3.00%,519,549,549,562,height_unc,7,660
45,3.00%,519,549,563,575,diameter_unc,7,660
46,mm,420,437,568,576,diameter_unit,7,660
47,Wall,96,122,636,649,none,7,660
48,thickness,134,199,636,649,none,7,660
49,/,211,213,636,649,none,7,660
50,Blechdicken,224,304,635,648,none,7,660
51,Top/Deckel,149,212,658,673,wt_top_label,7,660
52,Body/Mantel,149,220,673,687,wt_body_label,7,660
53,Bottom,149,186,689,699,wt_bottom_label,7,660
54,Boden,196,227,688,700,wt_bottom_label,7,660
55,mm,419,436,678,685,wt_body_unit,7,660
56,0.9,350,363,676,685,wt_body_value,7,660
57,1.0,351,364,691,701,wt_bottom_value,7,660
58,mm,419,436,693,700,wt_bottom_unit,7,660
59,Shipping,96,154,736,750,delivery_label,7,660
60,/,166,168,736,750,delivery_label,7,660
61,Verladung,179,244,735,750,delivery_label,7,660
62,PM,349,360,736,750,delivery_value,7,660
63,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,660
64,Coating,97,148,779,795,color_label,7,660
65,/,159,162,779,795,color_label,7,660
66,Lackierung,173,245,779,795,color_label,7,660
67,DupontInnenlack78433,349,465,777,796,color_value,7,660
68,Material,96,152,833,845,none,7,660
69,Client,97,140,912,925,customer_id_label,7,660
70,ID,151,163,912,925,customer_id_label,7,660
71,/,174,176,912,925,customer_id_label,7,660
72,Kunden,188,230,912,925,customer_id_label,7,660
73,ID,241,253,912,925,customer_id_label,7,660
74,36286,349,378,908,919,customer_id,7,660
