,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,459
1,Material,163,276,132,161,none,7,459
2,Specification,298,489,132,161,none,7,459
3,Sheet,508,579,132,161,none,7,459
4,Date/Datum:,90,190,173,190,none,7,459
5,2014-02-10,200,254,172,190,date,7,459
6,UN-Approval,98,179,219,235,un_label,7,459
7,/,189,191,219,235,un_label,7,459
8,UN-Zulassung,203,290,219,235,un_label,7,459
9,UN1A1/X/350/JahrD/BAM,349,485,218,231,un_value,7,459
10,977-M,493,524,218,231,un_value,7,459
11,+S,535,544,217,230,un_value,7,459
12,Clientdetails/Kunden,98,230,261,279,none,7,459
13,ClariantPlastics&Coatings,350,482,257,274,customer_name,7,459
14,ViaVittorPisani.20,350,447,272,286,customer_street,7,459
15,"20124,Milano",350,419,288,302,customer_zip_city,7,459
16,Italy,350,370,305,320,customer_country,7,459
17,Type,97,125,352,369,packing_type_label,7,459
18,of,135,148,352,369,packing_type_label,7,459
19,Packaging,158,223,352,369,packing_type_label,7,459
20,/,234,236,352,369,packing_type_label,7,459
21,Gebindetyp,247,321,352,369,packing_type_label,7,459
22,Stahlblech-Flachkanne,351,456,349,362,packing_type_value,7,459
23,Packing,97,147,395,411,none,7,459
24,Number,157,199,394,412,none,7,459
25,/,211,213,394,411,none,7,459
26,Materialnummer,224,327,394,411,none,7,459
27,MAT-004-109,349,418,392,410,material_id,7,459
28,Volumen,97,148,434,448,none,7,459
29,360000,349,387,432,443,volume_value,7,459
30,ml,419,430,434,443,volume_unit,7,459
31,Weight,97,140,476,491,weight_label,7,459
32,/,152,154,476,491,weight_label,7,459
33,Gewicht,165,215,476,491,weight_label,7,459
34,10.5,350,368,476,488,weight_value,7,459
35,pounds,419,452,478,492,weight_unit,7,459
36,5%,519,533,477,487,weight_unc,7,459
37,Dimensions,98,170,521,537,none,7,459
38,Abmessungen,182,275,522,538,none,7,459
39,Height/Außenhöhe,99,201,547,563,height_label,7,459
40,Diameter/Nenndurchmeber,99,245,563,577,diameter_label,7,459
41,mm,419,435,553,560,height_unit,7,459
42,978.0,349,375,550,562,height_value,7,459
43,690.0,349,375,564,575,diameter_value,7,459
44,הוורון,420,437,568,575,diameter_unit,7,459
45,Wall,96,122,636,649,none,7,459
46,thickness,134,199,636,649,none,7,459
47,/,211,213,636,649,none,7,459
48,Blechdicken,224,304,635,648,none,7,459
49,Top/Deckel,149,212,658,673,wt_top_label,7,459
50,Body/Mantel,149,220,673,687,wt_body_label,7,459
51,Bottom,149,186,689,699,wt_bottom_label,7,459
52,Boden,196,227,688,700,wt_bottom_label,7,459
53,nm,419,436,663,670,wt_top_unit,7,459
54,0.5,350,361,661,670,wt_top_value,7,459
55,0.5,350,362,676,685,wt_body_value,7,459
56,0.5,350,363,691,700,wt_bottom_value,7,459
57,mm,420,438,677,687,wt_body_unit,7,459
58,שוויון,419,436,693,699,wt_bottom_unit,7,459
59,Shipping,96,154,736,750,none,7,459
60,/,166,168,736,750,none,7,459
61,Verladung,179,244,735,750,none,7,459
62,Coating,97,148,780,796,color_label,7,459
63,/,159,161,780,796,color_label,7,459
64,Lackierung,173,245,780,796,color_label,7,459
65,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,459
66,Material,96,152,833,845,none,7,459
67,Client,97,140,912,925,customer_id_label,7,459
68,ID,151,163,912,925,customer_id_label,7,459
69,/,174,176,912,925,customer_id_label,7,459
70,Kunden,188,230,912,925,customer_id_label,7,459
71,ID,241,253,912,925,customer_id_label,7,459
72,44197,349,378,909,920,customer_id,7,459
